	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
272	5	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-1.1791544544015673	1.0614479353149418e-41	93	93	0.012874514555498477	0.01114734634757042	2562	2562	0.029095178222826083	0.02567979507148266
273	5	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-1.1674283798156093	2.2305928744949052e-40	93	93	0.013684487543619608	0.011917914263904095	2562	2562	0.03066540783690416	0.027153232134878635
274	5	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-1.1674283798156093	2.2305928744949052e-40	93	93	0.013684487543619608	0.011917914263904095	2562	2562	0.03066540783690416	0.027153232134878635
275	5	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-1.1674283798156093	2.2305928744949052e-40	93	93	0.013684487543619608	0.011917914263904095	2562	2562	0.03066540783690416	0.027153232134878635
276	5	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-1.1471719691285456	5.492362339932962e-39	93	93	0.01435634023660133	0.01296032965183258	2562	2561	0.0317363769013564	0.027967330999672413
277	5	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-1.1471719691285456	5.492362339932962e-39	93	93	0.01435634023660133	0.01296032965183258	2562	2561	0.0317363769013564	0.027967330999672413
278	5	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-1.1471719691285456	5.492362339932962e-39	93	93	0.01435634023660133	0.01296032965183258	2562	2561	0.0317363769013564	0.027967330999672413
279	5	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-1.1285747240310886	3.3118545997205393e-37	93	93	0.01472226986461269	0.012566539458930492	2562	2561	0.03213190520254955	0.028452103957533836
280	5	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-1.1285747240310886	3.3118545997205393e-37	93	93	0.01472226986461269	0.012566539458930492	2562	2561	0.03213190520254955	0.028452103957533836
281	5	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-0.9488745296354866	3.3023649516817865e-29	93	93	0.0107472546458725	0.009671836160123348	2562	2562	0.020705079579891986	0.018602797761559486
282	5	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-0.921017181477877	9.031566012521746e-29	93	93	0.009804061239069548	0.009020831435918808	2562	2562	0.018520359892207183	0.01666639745235443
283	5	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.8886212359382734	5.5325890039764e-28	93	93	0.008982199984627666	0.008358705788850784	2562	2562	0.016599268254593014	0.014997481368482113
284	5	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.8532391561561231	7.766520147714542e-26	93	93	0.0077879367263547035	0.007202694192528725	2562	2561	0.014035389607235854	0.012619617860764265
285	5	mass_15872_022490146956	15872.022490146956	Mrpl14	15874.0	-0.7016864448274548	6.382264470352012e-15	93	91	0.005037046356504703	0.004598549101501703	2562	2546	0.008158939743297766	0.007277985569089651
286	5	mass_15873_531623360279	15873.531623360279	Mrpl14	15874.0	-0.6853768118412297	1.0027144181368822e-13	93	91	0.004753917052014042	0.00444871187210083	2562	2545	0.0076119578849438785	0.00679148337803781
287	5	mass_15875_040756573604	15875.040756573604	Hbb-b2	15878.0	-0.6566422663067111	4.364109296030053e-13	93	90	0.004505237773745677	0.004145732149481773	2562	2545	0.007067446330507411	0.006229042075574398
288	5	mass_15875_040756573604	15875.040756573604	Mrpl14	15874.0	-0.6566422663067111	4.364109296030053e-13	93	90	0.004505237773745677	0.004145732149481773	2562	2545	0.007067446330507411	0.006229042075574398
289	5	mass_15876_549889786927	15876.549889786927	Hbb-b2	15878.0	-0.6311964812281433	3.0778184685272966e-12	93	92	0.004233404379075153	0.004060998093336821	2562	2526	0.006535682220307367	0.005706061143428087
290	5	mass_15876_549889786927	15876.549889786927	Mrpl14	15874.0	-0.6311964812281433	3.0778184685272966e-12	93	92	0.004233404379075153	0.004060998093336821	2562	2526	0.006535682220307367	0.005706061143428087
291	5	mass_15878_059023000253	15878.059023000253	Hbb-b2	15878.0	-0.6177881809858079	5.313910189671377e-12	93	91	0.004088356737870478	0.00390969030559063	2562	2521	0.006242648996578125	0.005511234514415264
292	5	mass_15879_568156213576	15879.568156213576	Hbb-b2	15878.0	-0.5905687796695558	1.9500619170423966e-11	93	89	0.004049474401311869	0.0038107617292553186	2562	2508	0.006073865676087452	0.005444607464596629
293	5	mass_16035_008877185974	16035.008877185974	Ptrhd1	16037.0	-0.6265810081905121	3.819685746020178e-12	93	90	0.00333680208124313	0.00319509394466877	2562	2505	0.005130857479571737	0.00467908289283514
294	5	mass_16036_518010399299	16036.518010399299	Ptrhd1	16037.0	-0.6009745216153406	5.770130373757794e-12	93	90	0.0034299403449685704	0.0033458888065069914	2562	2502	0.0051708490656191776	0.004716431023553014
295	5	mass_16038_027143612622	16038.027143612622	Ptrhd1	16037.0	-0.561528978595297	8.705732251566782e-11	93	89	0.003607133858128681	0.0033120710868388414	2562	2507	0.005306197224000143	0.004923778120428324
296	5	mass_16039_536276825947	16039.536276825947	Ptrhd1	16037.0	-0.5403118904813397	6.952017342403932e-10	93	87	0.0036858733825107675	0.0035735222045332193	2562	2516	0.005339075904011608	0.004963544197380543
297	5	mass_16059_155008599162	16059.155008599162	Carhsp1	16062.0	-0.5425282439506436	8.371615358454309e-13	93	93	0.004614332669554779	0.004653732758015394	2562	2553	0.0066971993295053345	0.006160761695355177
298	5	mass_16060_664141812487	16060.664141812487	Carhsp1	16062.0	-0.5850245419801632	7.405999412828122e-14	93	91	0.004481325880499176	0.004369121044874191	2562	2548	0.006698724298981066	0.0061764162965118885
299	5	mass_16062_17327502581	16062.17327502581	Carhsp1	16062.0	-0.6191223491376276	5.0946008049554096e-14	93	93	0.0043575092832500275	0.004067766480147839	2562	2550	0.006661992715950868	0.006123125785961747
300	5	mass_16063_682408239136	16063.682408239136	Carhsp1	16062.0	-0.6354524865448895	7.378659471063801e-14	93	92	0.0041929138029464874	0.003912599291652441	2562	2543	0.006490065893393955	0.005944497650489211
301	5	mass_16084_810273225674	16084.810273225674	Rps19	16085.0	-0.5211568559370604	1.7645400107751893e-11	93	93	0.004139436148585857	0.004022680222988129	2562	2545	0.0059191979958178745	0.005529668880626559
302	5	mass_16086_319406438999	16086.319406438999	Cnih4	16089.0	-0.5671834646961973	1.9986470564005746e-12	93	91	0.003928821241628299	0.003599116811528802	2562	2536	0.005795741801959166	0.005389398196712136
303	5	mass_16086_319406438999	16086.319406438999	Rps19	16085.0	-0.5671834646961973	1.9986470564005746e-12	93	91	0.003928821241628299	0.003599116811528802	2562	2536	0.005795741801959166	0.005389398196712136
304	5	mass_16087_828539652322	16087.828539652322	Cnih4	16089.0	-0.6130421661803466	4.8507119397986664e-14	93	91	0.0037391196481973655	0.0035074763000011444	2562	2526	0.005687605167963472	0.005260893376544118
305	5	mass_16087_828539652322	16087.828539652322	Rps19	16085.0	-0.6130421661803466	4.8507119397986664e-14	93	91	0.0037391196481973655	0.0035074763000011444	2562	2526	0.005687605167963472	0.005260893376544118
306	5	mass_16089_337672865648	16089.337672865648	Cnih4	16089.0	-0.6451495943871313	3.3609772241548335e-15	93	91	0.0036548051973103834	0.0035864755045622587	2562	2530	0.005683906387532977	0.005244242260232568
307	5	mass_16090_846806078971	16090.846806078971	Cnih4	16089.0	-0.6749730853222871	9.836661886291026e-15	93	93	0.003560404282911951	0.0034429694060236216	2562	2530	0.005655515211210876	0.005156386643648148
308	5	mass_16098_392472145593	16098.392472145593	Cox5a	16101.0	-0.6182525083569348	4.47480308701033e-10	93	90	0.0036097305650576845	0.00365992309525609	2562	2519	0.005519900619180293	0.0050379757303744555
309	5	mass_16099_901605358917	16099.901605358917	Cox5a	16101.0	-0.5802002601463907	1.2233292039338782e-09	93	90	0.003719006770669723	0.0037453968543559313	2562	2530	0.005534386904581226	0.0050714579410851
310	5	mass_16101_410738572242	16101.410738572242	Cox5a	16101.0	-0.5608894445812551	1.0618504959578822e-09	93	92	0.003727294772914085	0.0035965577699244022	2562	2525	0.005473079078624689	0.005005162209272385
311	5	mass_16102_919871785565	16102.919871785565	Cox5a	16101.0	-0.5398219651928912	1.1773761016121346e-09	93	93	0.0037752415958601233	0.003595973365008831	2562	2523	0.005464200468435334	0.004986607003957033
312	5	mass_16128_575136412077	16128.575136412077	Cda	16131.0	-0.5454769770411679	1.245172355067445e-08	93	89	0.0035496625087914927	0.003272977890446782	2562	2515	0.0051527990535185095	0.004769438179209828
313	5	mass_16130_084269625402	16130.084269625402	Cda	16131.0	-0.548098107867917	9.376124239917236e-09	93	88	0.003499320439865402	0.0034527387470006943	2562	2524	0.00509541766354231	0.00470822281204164
314	5	mass_16131_593402838726	16131.593402838726	Cda	16131.0	-0.5344660410930621	2.6842244395920956e-08	93	90	0.0034920173881497854	0.003321397816762328	2562	2513	0.005032880230403668	0.004659218713641167
315	5	mass_16133_10253605205	16133.10253605205	Cda	16131.0	-0.5188180663905307	4.001127606777085e-08	93	91	0.003564341985277493	0.0032614958472549915	2562	2514	0.005088644281755062	0.004678995814174414
316	5	mass_16439_456578356876	16439.456578356876	Npc2	16442.0	-0.5175095426546902	1.22761568475784e-07	93	87	0.002783936362022594	0.002511795377358794	2562	2487	0.003969149885182585	0.003597047063522041
317	5	mass_16440_9657115702	16440.9657115702	Npc2	16442.0	-0.5126852622859721	4.777610159196729e-07	93	89	0.0028246744921254447	0.0024922771845012903	2562	2498	0.004007376340446317	0.003609140287153423
318	5	mass_17002_36326692682	17002.36326692682	Bud31	17000.0	-0.5350886886117414	7.44679961591471e-07	93	88	0.0023827917143290672	0.0021034511737525463	2562	2443	0.003430188429243845	0.00305317307356745
319	5	mass_17005_381533353466	17005.381533353466	Fis1	17008.0	-0.5750195359532478	1.194594925719612e-07	93	87	0.002347079897595728	0.0021430726628750563	2562	2459	0.003478661608334504	0.0030213951831683517
320	5	mass_17006_89066656679	17006.89066656679	Fis1	17008.0	-0.6197381035614747	1.522605874737479e-08	93	88	0.0022597805389092977	0.0019756259862333536	2562	2473	0.0034545933914744862	0.003035317175090313
321	5	mass_17008_399799780116	17008.399799780116	Fis1	17008.0	-0.5817011678805919	5.978697475864709e-08	93	87	0.00236477020504241	0.001975454855710268	2562	2459	0.0035212640440816403	0.0031399003928527236
322	5	mass_17009_90893299344	17009.90893299344	Fis1	17008.0	-0.5190187268766353	8.340396718792327e-07	93	90	0.002499251748167319	0.0022148205898702145	2562	2465	0.003558574605372538	0.0032242885790765285
323	5	mass_17206_096250725594	17206.096250725594	Nme1	17208.0	-0.5619417879772814	3.0997365705173253e-07	93	87	0.0024751101516284828	0.0019661341793835163	2562	2476	0.0036293408394577303	0.0032177928369492292
324	5	mass_17207_605383938917	17207.605383938917	Nme1	17208.0	-0.5222634373956734	9.423433046829839e-07	93	88	0.0025560205009261612	0.002246085787191987	2562	2488	0.003650215164341242	0.003242862061597407
325	5	mass_17352_482172418044	17352.482172418044	Ormdl1	17355.0	-0.5030620979889782	4.889057663964883e-05	93	85	0.002089706628980185	0.0017339460318908095	2562	2397	0.002943137717021918	0.0025532274739816785
326	5	mass_17353_991305631367	17353.991305631367	Ormdl1	17355.0	-0.5048772805271153	4.1538574677718655e-05	93	87	0.002145744036111395	0.0016365782357752323	2562	2394	0.00302323235608456	0.002609238028526306
327	5	mass_17353_991305631367	17353.991305631367	Pfdn5	17356.0	-0.5048772805271153	4.1538574677718655e-05	93	87	0.002145744036111395	0.0016365782357752323	2562	2394	0.00302323235608456	0.002609238028526306
328	5	mass_17414_356634164338	17414.356634164338	Fgf1	17417.0	-0.554778804439015	3.3040751975854256e-09	93	89	0.0028661541395566567	0.002706154016777873	2562	2491	0.0041914391047487695	0.003884181845933199
329	5	mass_17415_86576737766	17415.86576737766	Fgf1	17417.0	-0.5433386665964239	1.747640303623782e-08	93	88	0.0029222211874527005	0.0026372806169092655	2562	2493	0.004236980319075436	0.0038937670178711414
330	5	mass_17417_37490059099	17417.37490059099	Fgf1	17417.0	-0.5588606809080325	2.3393423618097212e-08	93	90	0.002869666251260036	0.0024417126551270485	2562	2492	0.004199318135731135	0.003778088605031371
331	5	mass_17418_884033804312	17418.884033804312	Fgf1	17417.0	-0.5586171857448657	1.1368878520726086e-08	93	92	0.0028946159034466713	0.0025169644504785538	2562	2511	0.004239674068927168	0.0037783199222758412
332	5	mass_17435_48449915088	17435.48449915088	Rfk	17437.0	-0.5401134532958002	1.1321092318462438e-09	93	92	0.0033519622163787005	0.0029637543484568596	2562	2528	0.004842520869470216	0.004497854737564921
333	5	mass_17436_993632364203	17436.993632364203	Rfk	17437.0	-0.5553786157748103	4.1821399842569756e-11	93	93	0.003311814761267454	0.0027573006227612495	2562	2529	0.004843007100777039	0.004506833618506789
334	5	mass_17438_502765577527	17438.502765577527	Rfk	17437.0	-0.6048140510698717	5.350923943223171e-13	93	93	0.0032347750381231106	0.0029104778077453375	2562	2525	0.004898609819985458	0.00454424973577261
335	5	mass_17441_521032004173	17441.521032004173	Ndufb11	17444.0	-0.6842683121376613	2.197332923581467e-15	93	91	0.0032294259959911946	0.002931867726147175	2562	2540	0.005165439415796243	0.004830070771276951
336	5	mass_17443_0301652175	17443.0301652175	Ndufb11	17444.0	-0.6658711386378576	2.1695582088186996e-14	93	92	0.003314173628447167	0.002911651972681284	2562	2539	0.005223649642290606	0.00489599397405982
337	5	mass_17444_539298430824	17444.539298430824	Ndufb11	17444.0	-0.5948900955861314	3.043402628661298e-12	93	93	0.0036315961437609194	0.0033428093884140253	2562	2544	0.005467301136894372	0.005058711161836982
338	5	mass_17446_04843164415	17446.04843164415	Ndufb11	17444.0	-0.5379417454077751	5.59142872211017e-10	93	92	0.003910673028189859	0.0039049871265888214	2562	2547	0.005655631692201805	0.005258419085294008
339	5	mass_17598_470886189898	17598.470886189898	Atp5d	17600.0	-0.5014349208701501	1.9252014445429435e-08	93	91	0.0028318231786108043	0.002837828826159239	2562	2513	0.003994518949495719	0.0035871645668521523
340	5	mass_17812_76780248194	17812.76780248194	Eva1a	17810.0	-0.5217968376698889	4.768086299765756e-06	93	87	0.0023480082993476677	0.001953437691554427	2562	2470	0.003348558998419331	0.0029653955716639757
341	5	mass_18235_32510221273	18235.32510221273	Dtd2	18236.0	-0.517805974549	3.6622735309197774e-06	93	88	0.0024968871210892035	0.0021421259734779596	2562	2479	0.0035534188386854787	0.0032115806825459003
342	5	mass_18235_32510221273	18235.32510221273	Ppil1	18237.0	-0.517805974549	3.6622735309197774e-06	93	88	0.0024968871210892035	0.0021421259734779596	2562	2479	0.0035534188386854787	0.0032115806825459003
343	5	mass_18316_818295732242	18316.818295732242	Mtfp1	18314.0	-0.5422606532422523	5.905992285049406e-08	93	89	0.0024771383639314885	0.002154531190171838	2562	2463	0.003582374486310871	0.0032575849909335375
344	5	mass_18339_455293932107	18339.455293932107	Gadd45a	18339.0	-0.5072380554099437	6.332952312996313e-08	93	89	0.0028106802115640647	0.002741136820986867	2562	2498	0.003977055654756546	0.0036278233164921403
345	5	mass_18339_455293932107	18339.455293932107	Mrpl30	18342.0	-0.5072380554099437	6.332952312996313e-08	93	89	0.0028106802115640647	0.002741136820986867	2562	2498	0.003977055654756546	0.0036278233164921403
346	5	mass_18340_96442714543	18340.96442714543	Gadd45a	18339.0	-0.5411322613840788	1.5260752975047118e-08	93	88	0.0027234079402318145	0.0027225117664784193	2562	2497	0.00393957911963406	0.0035852177534252405
347	5	mass_18340_96442714543	18340.96442714543	Mrpl30	18342.0	-0.5411322613840788	1.5260752975047118e-08	93	88	0.0027234079402318145	0.0027225117664784193	2562	2497	0.00393957911963406	0.0035852177534252405
348	5	mass_18342_473560358754	18342.473560358754	Mrpl30	18342.0	-0.5782423121837733	6.355170300955553e-09	93	88	0.0026194340953420627	0.0024912573862820864	2562	2495	0.003885873477826119	0.0035205237800255418
349	5	mass_18343_982693572078	18343.982693572078	Mrpl30	18342.0	-0.608973767657123	2.539652128793594e-09	93	84	0.0025867823167436167	0.0025572332087904215	2562	2500	0.0039243711717464125	0.003568795043975115
350	5	mass_18347_000959998724	18347.000959998724	Rarres2	18349.0	-0.6195637287430672	8.739723028869956e-10	93	87	0.0025112988315873167	0.0024774926714599133	2562	2492	0.0038386807120003477	0.0034962387289851904
351	5	mass_18348_51009321205	18348.51009321205	Rarres2	18349.0	-0.5998570750431336	4.690387743998451e-09	93	87	0.0025285836938212835	0.0023678129073232412	2562	2495	0.003804362897658882	0.0034652332542464137
352	5	mass_18350_019226425375	18350.019226425375	Rarres2	18349.0	-0.5669592204070016	4.804858528850815e-08	93	91	0.00262186073528957	0.002442559925839305	2562	2506	0.0038577347412150926	0.003508083405904472
353	5	mass_18350_019226425375	18350.019226425375	Timm17b	18352.0	-0.5669592204070016	4.804858528850815e-08	93	91	0.00262186073528957	0.002442559925839305	2562	2506	0.0038577347412150926	0.003508083405904472
354	5	mass_18351_5283596387	18351.5283596387	Rarres2	18349.0	-0.5472441980472589	1.8644002765036038e-07	93	88	0.0026355696422259464	0.002392945345491171	2562	2508	0.0038335286989760412	0.0035071595339104533
355	5	mass_18351_5283596387	18351.5283596387	Timm17b	18352.0	-0.5472441980472589	1.8644002765036038e-07	93	88	0.0026355696422259464	0.002392945345491171	2562	2508	0.0038335286989760412	0.0035071595339104533
356	5	mass_18353_037492852025	18353.037492852025	Timm17b	18352.0	-0.5152855237026128	2.1857494509832543e-07	93	87	0.002646543454458331	0.002724615391343832	2562	2485	0.0037640634634795713	0.003402364905923605
357	5	mass_18564_31614271742	18564.31614271742	Rpl21	18562.0	-0.5157952635869371	2.0079026402954696e-09	93	93	0.003704616026664954	0.003397976281121373	2562	2529	0.00528075350639642	0.004847783595323563
358	5	mass_18564_31614271742	18564.31614271742	Ube2g2	18566.0	-0.5157952635869371	2.0079026402954696e-09	93	93	0.003704616026664954	0.003397976281121373	2562	2529	0.00528075350639642	0.004847783595323563
359	5	mass_18565_825275930743	18565.825275930743	Ube2g2	18566.0	-0.5746534063142177	4.8423769035715595e-11	93	93	0.003580522077735163	0.0034138555638492107	2562	2531	0.00530146199826241	0.004835207713767886
360	5	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	-0.6271772724696821	3.20362231143726e-12	93	92	0.0034334082076032156	0.0032607645262032747	2562	2521	0.005273839343433815	0.004786656703799963
361	5	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	-0.6556760340740895	5.692202136190276e-13	93	90	0.0034082972711222547	0.003133258316665888	2562	2522	0.005337195270958169	0.004830890567973256
362	5	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.727005896215866	4.147467616262446e-14	93	93	0.0033339370371146698	0.002754585351794958	2562	2524	0.005491132277276363	0.004984155297279358
363	5	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	-0.7032305713090323	1.636990911403912e-14	93	92	0.003420230077882548	0.0030858784448355436	2562	2522	0.005531784281774208	0.004951497772708535
364	5	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	-0.7082256596962161	7.852152632630707e-15	93	92	0.003389391763546452	0.0030852353665977716	2562	2516	0.005500475795403335	0.0049184635281562805
365	5	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	-0.7208051262445002	9.324994725286422e-15	93	91	0.0033558967898966573	0.003111961530521512	2562	2521	0.005495047542054244	0.004896106664091349
366	5	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-0.8009329838283481	3.1284278239937114e-16	93	91	0.0036759212624371774	0.003302352735772729	2562	2518	0.0063717664788394	0.005576594499871135
367	5	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-0.7749339213238229	1.9359699766143062e-15	93	91	0.003812006654365549	0.0033962256275117397	2562	2525	0.00648471613196088	0.005796572659164667
368	5	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-0.7729951882993471	1.3039894019590187e-15	93	91	0.0038310860578466446	0.0035440470091998577	2562	2532	0.006511904757224202	0.005786174908280373
369	5	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-0.7697048371200327	3.56051046399658e-16	93	91	0.0038908670888118378	0.003337840549647808	2562	2530	0.006601013408216304	0.005896261427551508
370	5	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-0.7697048371200327	3.56051046399658e-16	93	91	0.0038908670888118378	0.003337840549647808	2562	2530	0.006601013408216304	0.005896261427551508
371	5	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-0.7617656090564523	3.391730021469469e-16	93	91	0.004012688609446907	0.0033173775300383568	2562	2531	0.006771131473270998	0.006001014029607177
372	5	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-0.7803773477346183	2.79183641932278e-16	93	91	0.004019779154498215	0.0034241685643792152	2562	2537	0.006875142753234939	0.0060571408830583096
373	5	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	-0.8105316487241092	2.719891339999331e-16	93	91	0.003968349441082307	0.003443545661866665	2562	2539	0.006919985143365773	0.006021637003868818
374	5	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-0.9064774494422995	1.936312149035394e-16	93	92	0.004953965845440204	0.004183285869657993	2562	2549	0.009236971206221745	0.008015220519155264
375	5	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-0.8933108716446806	6.162381606626411e-17	93	92	0.005140071863875604	0.004316342528909445	2562	2551	0.009510406256135088	0.008317244239151478
376	5	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-0.9058273773584554	2.9085020351552066e-18	93	93	0.005207927896007795	0.004184817895293236	2562	2546	0.009714095873050077	0.008506917394697666
377	5	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-0.921222397971436	2.2291088673365536e-19	93	93	0.005244316009651889	0.004114797804504633	2562	2547	0.009887212575613674	0.00857594795525074
378	5	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-1.126329072241355	2.875157985108194e-26	93	92	0.0075814108763601114	0.005854505579918623	2562	2559	0.016483825560264804	0.014090036042034626
379	5	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-1.168056883682809	3.779218875642043e-27	93	93	0.007602447891102163	0.006007435731589794	2562	2556	0.017004453902037205	0.014505842700600624
380	5	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-1.2033190955042061	3.999100310959472e-28	93	93	0.007664690274552452	0.0063848854042589664	2562	2556	0.01759059619294259	0.015028038993477821
381	5	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-1.2121582638572674	2.5320777428256728e-28	93	92	0.007852794300834898	0.0060567171312868595	2562	2557	0.018121498924315905	0.01539955846965313
382	5	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-1.1102289180915643	5.802006159340629e-24	93	93	0.011553342839682935	0.008298707194626331	2562	2562	0.024871433837347735	0.021185779944062233
383	5	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-1.0671262338913534	8.659158783563664e-23	93	93	0.01182599533824951	0.00862752366811037	2562	2562	0.024719400551377724	0.021245388314127922
384	5	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-1.0443710308583052	3.1505241450556507e-22	93	93	0.011975167344214135	0.009318757802248001	2562	2562	0.024639576076504292	0.02115179505199194
385	5	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-1.0230102935222574	1.7095810873573176e-21	93	93	0.01203130441467448	0.009342645294964314	2562	2562	0.024394618345106096	0.02096576616168022
386	5	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-0.9945967771345131	1.624262921212228e-20	93	93	0.011039435707961499	0.008330150507390499	2562	2559	0.02194904781355432	0.019482127390801907
387	5	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	-0.986338615743611	9.70909716573879e-21	93	93	0.010597316101030697	0.008198258467018604	2562	2560	0.02093866946768097	0.018536298535764217
388	5	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	-0.9668569010681003	1.4506333415869274e-20	93	93	0.010187678765730871	0.007673159707337618	2562	2561	0.01986401500278001	0.017455636523663998
389	5	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	-0.9529270657300323	2.3335924132089652e-20	93	93	0.009643249640551707	0.007317842449992895	2562	2559	0.01862080716809949	0.01637245900928974
390	5	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	-0.8503206329395705	1.6262466478821316e-20	93	93	0.006995088551932024	0.0059974356554448605	2562	2557	0.012578674951445287	0.011086805257946253
391	5	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	-0.7996997613452781	1.3013441658921812e-18	93	93	0.006739998784577174	0.005874714348465204	2562	2560	0.01170389059557518	0.010343365371227264
392	5	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	-0.7631248288686076	1.1995367022061413e-16	93	93	0.006419990523104926	0.005550572648644447	2562	2558	0.010863255137085501	0.009655250236392021
393	5	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	-0.7347764927183492	2.1736420240547853e-14	93	93	0.006055631183033999	0.005207189824432135	2562	2553	0.010051602266465126	0.008982823695987463
394	5	mass_18730_320796183085	18730.320796183085	Ap1s1	18733.0	-0.7544814009441357	5.421655630775395e-15	93	92	0.0043876279507399415	0.0039413683116436005	2562	2541	0.007362907561806192	0.006511253071948886
395	5	mass_18731_82992939641	18731.82992939641	Ap1s1	18733.0	-0.8045603945841282	1.6907039080934795e-16	93	90	0.003947340975946156	0.0036537935957312584	2562	2540	0.0068591453911195244	0.006126941414549947
396	5	mass_18733_339062609735	18733.339062609735	Ap1s1	18733.0	-0.8413840938838568	1.027641092070538e-17	93	91	0.0037164940510974113	0.0033253433648496866	2562	2545	0.00661571554923106	0.005931738531216979
397	5	mass_18734_84819582306	18734.84819582306	Ap1s1	18733.0	-0.8642263471722854	3.674361229227265e-18	93	91	0.003556978001964331	0.003284845734015107	2562	2537	0.006435290770319508	0.005810300586745143
398	5	mass_18784_64959186276	18784.64959186276	Hint3	18787.0	-0.6231219459951614	3.3868629889501137e-07	93	83	0.0021848743414128904	0.0017795407911762595	2562	2429	0.0033433796522518862	0.0029666548362001777
399	5	mass_18786_158725076086	18786.158725076086	Hint3	18787.0	-0.6461438335420032	7.225917215312457e-08	93	87	0.002129863241901158	0.0018650928977876902	2562	2434	0.00330372397437022	0.0029270965605974197
400	5	mass_18787_66785828941	18787.66785828941	Hint3	18787.0	-0.5988898010539423	2.57431535733286e-07	93	89	0.002178994366487579	0.001853319932706654	2562	2457	0.0032810454092921516	0.002873994526453316
401	5	mass_18789_176991502733	18789.176991502733	Hint3	18787.0	-0.5481187510682395	2.2358416746663786e-06	93	84	0.002188935472350818	0.0019364331383258104	2562	2428	0.0031907953037581156	0.00281922600697726
402	5	mass_18838_978387542433	18838.978387542433	Tspo	18841.0	-0.5117463905470893	2.3420736576438306e-06	93	90	0.002477655068565015	0.0020169538911432028	2562	2454	0.0035079896893114855	0.003142938017845154
403	5	mass_18902_36198250205	18902.36198250205	Mrps24	18901.0	-0.5165889088681894	1.6774855879000742e-09	93	93	0.004107575873535762	0.0038796989247202873	2562	2537	0.005851110508598647	0.005310600157827139
404	5	mass_18903_871115715374	18903.871115715374	Mrps24	18901.0	-0.5620983303130143	1.0284257070071208e-10	93	91	0.0039284713757199346	0.0038507001008838415	2562	2545	0.005780870546553911	0.005229842383414507
405	5	mass_18914_435048208645	18914.435048208645	Rps10	18916.0	-0.5970450748337097	4.863240317920133e-10	93	92	0.0037963476422573287	0.0034494029823690653	2562	2535	0.005713601844242627	0.005212628981098533
406	5	mass_18915_944181421968	18915.944181421968	Rps10	18916.0	-0.6155751184714872	2.733287858864769e-10	93	92	0.0036997132357560417	0.003226261818781495	2562	2530	0.005643691560693353	0.005158999701961875
