	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
277	10	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	-1.4715447722432935	6.561376353886211e-19	31	31	0.27209680674141723	0.25151906193584495	2624	2619	0.7545754949933683	0.7014787798093274
278	10	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	-1.45851202032117	2.7064435895797057e-18	31	31	0.25566462361921405	0.26064149071246867	2624	2622	0.7026298475928416	0.6556086036727669
279	10	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	-1.4277119624104508	8.193745666929043e-18	31	31	0.2425474144403818	0.26348641562256564	2624	2620	0.6525001550512466	0.6101529960510144
280	10	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	-1.3966698874592967	5.084524492810763e-16	31	31	0.22936347752008107	0.26464886239104457	2624	2615	0.6038982032392904	0.5641317690853311
281	10	mass_18730_320796183085	18730.320796183085	Ap1s1	18733.0	-1.0963281707555086	2.373205125627769e-12	31	31	0.2055121515034442	0.19498334604939813	2624	2602	0.439404966557292	0.4144561564206809
282	10	mass_18731_82992939641	18731.82992939641	Ap1s1	18733.0	-1.0787443574385764	2.9732147164521605e-11	31	31	0.19344358096361886	0.16868105484004187	2624	2599	0.4085918776046553	0.38709996491986715
283	10	mass_18733_339062609735	18733.339062609735	Ap1s1	18733.0	-1.0789415170667807	6.335307035750563e-11	31	29	0.1864528853361454	0.1621183704791393	2624	2607	0.3938789517832393	0.37550411755528623
284	10	mass_18734_84819582306	18734.84819582306	Ap1s1	18733.0	-1.0610808079184744	1.107215207232989e-10	31	29	0.183588759101357	0.18866831190916034	2624	2599	0.383057229493308	0.3669291783041617
285	10	mass_18746_921261529653	18746.921261529653	Atp5h	18749.0	-0.5612450179019232	0.0006344848523989936	31	30	0.20391248669347434	0.2115926305553807	2624	2577	0.3008816319239067	0.28669588377201927
286	10	mass_18748_43039474298	18748.43039474298	Atp5h	18749.0	-0.5672643610439713	0.0007289864175332821	31	30	0.19514517192397365	0.19080580200670383	2624	2569	0.28914867466636746	0.2750042582811757
287	10	mass_18749_939527956303	18749.939527956303	Atp5h	18749.0	-0.5386976625793553	0.0003382723883260108	31	30	0.19478065123031585	0.17534706367043468	2624	2575	0.2829498199058284	0.2711497504135658
288	10	mass_18899_343716075404	18899.343716075404	Mrps24	18901.0	-0.6698227722923015	3.3780297738080504e-06	31	30	0.21693077545662176	0.24869034539333748	2624	2590	0.34511065178355	0.3295493665905196
289	10	mass_18900_852849288727	18900.852849288727	Mrps24	18901.0	-0.6206337647209381	1.362147267873627e-05	31	30	0.22685277486929492	0.2165632224421122	2624	2597	0.3487971376199429	0.3335344401419814
290	10	mass_18902_36198250205	18902.36198250205	Mrps24	18901.0	-0.5397895979120044	0.00015176004319827425	31	30	0.23982601362508607	0.21381430809184748	2624	2600	0.34864930881175743	0.3310173240429321
291	10	mass_18914_435048208645	18914.435048208645	Rps10	18916.0	-0.8176389544888089	9.433259305338384e-07	31	29	0.1945336260810034	0.19213653067960143	2624	2598	0.3428689502558635	0.3304930623788256
292	10	mass_18915_944181421968	18915.944181421968	Rps10	18916.0	-0.7802227375845425	4.853905721580869e-06	31	30	0.1971891295659337	0.19567726872376992	2624	2592	0.33865203953054707	0.33107397585163884
293	10	mass_18917_45331463529	18917.45331463529	Rps10	18916.0	-0.7639122770250623	6.890888858510027e-06	31	30	0.19886049207975115	0.18558390294447857	2624	2589	0.33768333385420857	0.33130217913031046
294	10	mass_18918_962447848615	18918.962447848615	Rps10	18916.0	-0.7537828602331164	7.822708552026499e-06	31	30	0.19685417906944327	0.18063049564632905	2624	2585	0.3319370682612639	0.32381567979909176
295	10	mass_19459_2321382187	19459.2321382187	Tpt1	19462.0	-0.557677085532238	0.0005050757495261417	31	30	0.15777027446207054	0.1600006062438725	2624	2562	0.2322216605249582	0.2244312537301078
296	10	mass_19460_741271432023	19460.741271432023	Tpt1	19462.0	-0.5466598398496266	0.0021131938510373883	31	30	0.1633282128892712	0.14924633885266939	2624	2575	0.23857330237411914	0.23151637127770247
297	10	mass_19462_250404645347	19462.250404645347	Tpt1	19462.0	-0.5620830320909116	0.0016160682687812757	31	30	0.16410417389803814	0.15215645363126448	2624	2576	0.24228330536681675	0.23436624702283276
298	10	mass_19463_75953785867	19463.75953785867	Tpt1	19462.0	-0.6152503326722992	0.00018305064992034826	31	30	0.1572190517535287	0.16538530177827296	2624	2570	0.24083186079439634	0.23350894679236167
299	10	mass_19684_092987004013	19684.092987004013	Mpv17	19686.0	-0.5491888742693126	0.0027428015146741284	31	31	0.152256438789517	0.13952272839595986	2624	2564	0.22279105734819846	0.21687437351400235
300	10	mass_19685_602120217336	19685.602120217336	Mpv17	19686.0	-0.5000146113454215	0.009157576818821313	31	31	0.1552353692558066	0.14833237906570595	2624	2564	0.21953798489855536	0.2139405040245902
301	10	mass_21173_60746855505	21173.60746855505	Tmco1	21175.0	0.5164233251505497	2.5775178011004076e-09	31	31	1.6763528602457896	1.7067538755248755	2624	2624	1.1719428355297152	1.1543044035964596
302	10	mass_21175_11660176837	21175.11660176837	Tmco1	21175.0	0.5524003998700028	9.065237992406518e-10	31	31	1.6303477586714104	1.6945159691630947	2624	2624	1.1117103172203984	1.0933742056689888
303	10	mass_21176_625734981695	21176.625734981695	Tmco1	21175.0	0.5789540645374163	8.980223753580875e-10	31	31	1.5647911949761293	1.5821350200477422	2624	2624	1.0475503724812325	1.031080552422015
304	10	mass_21178_134868195022	21178.134868195022	Tmem205	21180.0	0.6018029189639603	1.1458590318896427e-09	31	31	1.4873549385403093	1.4964846752283056	2624	2624	0.9800627288711211	0.9642541656467959
305	10	mass_21179_644001408346	21179.644001408346	Tmem205	21180.0	0.6269577007590987	1.2244730291672742e-09	31	31	1.3986078247887146	1.3691622764337013	2624	2624	0.9056559294955865	0.8859589796961606
306	10	mass_21181_15313462167	21181.15313462167	Tmem205	21180.0	0.645050414055029	1.2361625512102486e-09	31	31	1.3042758332155469	1.2798596874389547	2624	2624	0.8340459154690603	0.8151406858225322
307	10	mass_21182_662267834992	21182.662267834992	Tmem205	21180.0	0.6470408974855575	1.865299302726301e-09	31	31	1.2088156520830642	1.22199513333931	2624	2624	0.7719358772069074	0.7550524242665793
308	10	mass_21196_244466754913	21196.244466754913	Nras	21199.0	0.5418724713836193	5.946187259407456e-06	31	31	0.6192739452505067	0.594382595289002	2624	2619	0.425365926408076	0.42247196897225303
309	10	mass_21197_753599968237	21197.753599968237	Nras	21199.0	0.5491548044113028	6.015487347451463e-06	31	31	0.6040148718492717	0.5774115356796617	2624	2616	0.412795842773483	0.4084861466712153
310	10	mass_21199_26273318156	21199.26273318156	Nras	21199.0	0.533818329188786	1.8723790007300795e-05	31	31	0.5687167176903174	0.5509382818320503	2624	2607	0.39282642831337505	0.39002235219093917
311	10	mass_21200_771866394884	21200.771866394884	Nras	21199.0	0.5041831401173751	0.00010584145460339179	31	31	0.5378255305041479	0.5167330788036812	2624	2611	0.37919881294820307	0.376959058727799
312	10	mass_21694_258427151915	21694.258427151915	Pgrmc1	21694.0	0.5165773191085853	0.0008527618219202288	31	31	0.37094394012060933	0.3952476757744238	2624	2583	0.2593003515768089	0.25438368171707604
313	10	mass_21695_76756036524	21695.76756036524	Pgrmc1	21694.0	0.5222172992446827	0.001250656026745537	31	31	0.3622440208392327	0.3751719544887007	2624	2562	0.252230955901137	0.24492829959972998
314	10	mass_21896_482277737363	21896.482277737363	Prdx5	21897.0	0.5088339126747331	5.15415001670569e-07	31	31	1.097625842535684	1.0245336425527052	2624	2624	0.7714000552678822	0.7687146215608227
315	10	mass_21896_482277737363	21896.482277737363	Itpa	21897.0	0.5088339126747331	5.15415001670569e-07	31	31	1.097625842535684	1.0245336425527052	2624	2624	0.7714000552678822	0.7687146215608227
316	10	mass_21897_99141095069	21897.99141095069	Prdx5	21897.0	0.5157947738755783	4.007011300337313e-07	31	31	1.0170966340768197	0.959680275881153	2624	2624	0.7113648206405766	0.7061293416618086
317	10	mass_21897_99141095069	21897.99141095069	Itpa	21897.0	0.5157947738755783	4.007011300337313e-07	31	31	1.0170966340768197	0.959680275881153	2624	2624	0.7113648206405766	0.7061293416618086
318	10	mass_21899_500544164013	21899.500544164013	Prdx5	21897.0	0.5151630240539508	4.494224531445649e-07	31	31	0.9303177957849286	0.8805147656723612	2624	2624	0.6509570444161563	0.6369449318181724
319	10	mass_21899_500544164013	21899.500544164013	Itpa	21897.0	0.5151630240539508	4.494224531445649e-07	31	31	0.9303177957849286	0.8805147656723612	2624	2624	0.6509570444161563	0.6369449318181724
320	10	mass_21913_08274308393	21913.08274308393	Pmvk	21916.0	0.5247305843351627	0.0006789867499307945	31	31	0.4911156284893024	0.47845594954666193	2624	2584	0.3413693506198516	0.33939109978731974
321	10	mass_21941_756274137093	21941.756274137093	Ptpmt1	21942.0	-0.5793384623182095	0.002908884502203464	31	29	0.14631922465132127	0.1485160015857208	2624	2459	0.21862490693995762	0.20800775337633776
322	10	mass_21943_265407350416	21943.265407350416	Ptpmt1	21942.0	-0.5562728399511667	0.008817638070385566	31	28	0.15632837028228783	0.14148401835214564	2624	2488	0.22987525135387005	0.21973533634040443
323	10	mass_21944_77454056374	21944.77454056374	Ptpmt1	21942.0	-0.527245129050347	0.014402016879351737	31	29	0.16155534931451415	0.13873877645228122	2624	2500	0.23282921282159666	0.2236732336250152
324	10	mass_22006_649002310034	22006.649002310034	Rhoc	22006.0	0.5065438385353506	2.626970003256636e-05	31	31	1.0883978069418734	1.0378286567892043	2624	2624	0.7661305073940068	0.7538112599958491
325	10	mass_22008_158135523357	22008.158135523357	Rhoc	22006.0	0.535755755068461	1.793697950489411e-05	31	31	1.060554499660524	1.0061825473625614	2624	2623	0.7315670952485388	0.7186654447978648
326	10	mass_22027_776867296576	22027.776867296576	Cbfb	22030.0	0.5405301706914359	0.00014241569912751742	31	31	0.6196848698067715	0.572841953682843	2624	2612	0.42604488320793	0.42190963468943954
327	10	mass_22029_2860005099	22029.2860005099	Cbfb	22030.0	0.5024687216299996	0.0002820599357054871	31	31	0.5896973138595024	0.5703811329943601	2624	2612	0.4162658843519504	0.41233741596442164
328	10	mass_22029_2860005099	22029.2860005099	Btf3	22031.0	0.5024687216299996	0.0002820599357054871	31	31	0.5896973138595024	0.5703811329943601	2624	2612	0.4162658843519504	0.41233741596442164
329	10	mass_22429_206302040824	22429.206302040824	Chp1	22432.0	0.5342810352679824	0.015556673082819099	31	31	0.36494164434860654	0.3356733403365141	2624	2558	0.2519931741134388	0.24437604518605321
330	10	mass_22429_206302040824	22429.206302040824	Hpca	22427.0	0.5342810352679824	0.015556673082819099	31	31	0.36494164434860654	0.3356733403365141	2624	2558	0.2519931741134388	0.24437604518605321
331	10	mass_22429_206302040824	22429.206302040824	Ncald	22427.0	0.5342810352679824	0.015556673082819099	31	31	0.36494164434860654	0.3356733403365141	2624	2558	0.2519931741134388	0.24437604518605321
332	10	mass_22429_206302040824	22429.206302040824	Hdgfrp3	22430.0	0.5342810352679824	0.015556673082819099	31	31	0.36494164434860654	0.3356733403365141	2624	2558	0.2519931741134388	0.24437604518605321
333	10	mass_22430_715435254147	22430.715435254147	Socs2	22433.0	0.5565705295841874	0.005991000378555087	31	31	0.37137182357995785	0.35413473300323733	2624	2545	0.2525016667050529	0.24208026782758552
334	10	mass_22430_715435254147	22430.715435254147	Chp1	22432.0	0.5565705295841874	0.005991000378555087	31	31	0.37137182357995785	0.35413473300323733	2624	2545	0.2525016667050529	0.24208026782758552
335	10	mass_22430_715435254147	22430.715435254147	Hdgfrp3	22430.0	0.5565705295841874	0.005991000378555087	31	31	0.37137182357995785	0.35413473300323733	2624	2545	0.2525016667050529	0.24208026782758552
336	10	mass_22432_224568467474	22432.224568467474	Socs2	22433.0	0.5376431646556066	0.0029593713048523328	31	31	0.3749095929725778	0.36875706688694593	2624	2551	0.25827308536259913	0.2481409809037099
337	10	mass_22432_224568467474	22432.224568467474	Mgmt	22434.0	0.5376431646556066	0.0029593713048523328	31	31	0.3749095929725778	0.36875706688694593	2624	2551	0.25827308536259913	0.2481409809037099
338	10	mass_22432_224568467474	22432.224568467474	Chp1	22432.0	0.5376431646556066	0.0029593713048523328	31	31	0.3749095929725778	0.36875706688694593	2624	2551	0.25827308536259913	0.2481409809037099
339	10	mass_22432_224568467474	22432.224568467474	Vbp1	22435.0	0.5376431646556066	0.0029593713048523328	31	31	0.3749095929725778	0.36875706688694593	2624	2551	0.25827308536259913	0.2481409809037099
340	10	mass_22432_224568467474	22432.224568467474	Hdgfrp3	22430.0	0.5376431646556066	0.0029593713048523328	31	31	0.3749095929725778	0.36875706688694593	2624	2551	0.25827308536259913	0.2481409809037099
341	10	mass_22433_733701680798	22433.733701680798	Socs2	22433.0	0.5065249430303866	0.0012611366586841347	31	31	0.3727990326783982	0.3638439170830579	2624	2552	0.26241928304116485	0.2528595140797391
342	10	mass_22433_733701680798	22433.733701680798	Mgmt	22434.0	0.5065249430303866	0.0012611366586841347	31	31	0.3727990326783982	0.3638439170830579	2624	2552	0.26241928304116485	0.2528595140797391
343	10	mass_22433_733701680798	22433.733701680798	Chp1	22432.0	0.5065249430303866	0.0012611366586841347	31	31	0.3727990326783982	0.3638439170830579	2624	2552	0.26241928304116485	0.2528595140797391
344	10	mass_22433_733701680798	22433.733701680798	Vbp1	22435.0	0.5065249430303866	0.0012611366586841347	31	31	0.3727990326783982	0.3638439170830579	2624	2552	0.26241928304116485	0.2528595140797391
345	10	mass_22468_443765587257	22468.443765587257	Tagln3	22470.0	0.5344485703040297	6.752218848149953e-05	31	31	0.5481268853394095	0.561513761321487	2624	2607	0.37843915673223916	0.3680400248201807
346	10	mass_22469_95289880058	22469.95289880058	Tagln3	22470.0	0.5834515625243801	1.5786331609759947e-05	31	31	0.5769900793834065	0.5594858249131001	2624	2610	0.3850626446165689	0.3719840660988156
347	10	mass_22471_462032013904	22471.462032013904	Tagln3	22470.0	0.6321587693887081	5.1527633335012105e-06	31	31	0.6150388264128986	0.6297307206660002	2624	2614	0.3968292228531371	0.3851642736474843
348	10	mass_22472_971165227227	22472.971165227227	Tagln3	22470.0	0.6611442588214244	6.10664111749264e-06	31	31	0.6405227275211269	0.6418483813944208	2624	2615	0.40505112261612725	0.3916572589286378
349	10	mass_23627_45807342028	23627.45807342028	Rab4b	23629.0	-0.5204456768207759	0.004116369749109357	31	31	0.12223186820241669	0.13248217611145066	2624	2509	0.17532921829048623	0.16887507488840525
350	10	mass_23628_967206633602	23628.967206633602	Rab4b	23629.0	-0.5824582462871687	0.0008963164170857904	31	31	0.11730051385145454	0.11891305296627624	2624	2512	0.17564557836790856	0.16901826171508857
351	10	mass_23630_47633984693	23630.47633984693	Gap43	23632.0	-0.6386945907947706	0.00013470024795861362	31	30	0.11506881438241762	0.10369911366555096	2624	2519	0.1791527556613367	0.17390995015271327
352	10	mass_23630_47633984693	23630.47633984693	Rab4b	23629.0	-0.6386945907947706	0.00013470024795861362	31	30	0.11506881438241762	0.10369911366555096	2624	2519	0.1791527556613367	0.17390995015271327
353	10	mass_23631_985473060253	23631.985473060253	Gap43	23632.0	-0.6297785677748706	0.00013420939942853724	31	30	0.11462297089985908	0.12475705272985482	2624	2506	0.1773591950135779	0.17361489123162777
354	10	mass_23631_985473060253	23631.985473060253	Rab4b	23629.0	-0.6297785677748706	0.00013420939942853724	31	30	0.11462297089985908	0.12475705272985482	2624	2506	0.1773591950135779	0.17361489123162777
355	10	mass_23633_494606273576	23633.494606273576	Gap43	23632.0	-0.5914859411070383	0.00037089097249124467	31	30	0.11705988017231167	0.13092091982418505	2624	2508	0.1763856387287434	0.17198650812945038
356	10	mass_25204_50228134412	25204.50228134412	Mesdc2	25206.0	-0.5386031769588089	0.02702042953740584	31	28	0.12964228632479707	0.09919663524028688	2624	2523	0.18831381303061845	0.18082271820842055
357	10	mass_25206_011414557448	25206.011414557448	Mesdc2	25206.0	-0.5933700803974087	0.007119697243588264	31	29	0.12643215733823054	0.11579075732974332	2624	2531	0.19075671892227064	0.18263462310939932
358	10	mass_25207_52054777077	25207.52054777077	Mesdc2	25206.0	-0.5949167843190749	0.005867842501590433	31	31	0.12448982542860974	0.11902741028253867	2624	2530	0.18802741024385997	0.1786725449857604
359	10	mass_27010_93473769325	27010.93473769325	Clic1	27013.0	-0.5387380243581726	0.012920781629870627	31	28	0.11686942554243866	0.09213461384172869	2624	2510	0.16977634096391997	0.1613711275438923
