	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
1081	1	mass_20203_234812387556	20203.234812387556	Mrpl43	20203.0	0.8271189075089505	0.005693177697753609	22	21	0.0059450455962426286	0.005580101627856493	2633	2540	0.0033690494772318606	0.0030151130631566048
1082	1	mass_20204_74394560088	20204.74394560088	Mrpl43	20203.0	0.8631456110945318	0.0023356629348707547	22	21	0.0061648616736585445	0.00571706029586494	2633	2541	0.0034071031119389922	0.0030725302640348673
1083	1	mass_20206_253078814203	20206.253078814203	Mrps11	20208.0	0.8245077728312096	0.0019738237523850588	22	22	0.006027300286487761	0.005594805348664522	2633	2533	0.003424618706376737	0.0030483019072562456
1084	1	mass_20207_762212027526	20207.762212027526	Mrps11	20208.0	0.7305010512285843	0.00986313336041476	22	22	0.00557144629155201	0.0051993438974022865	2633	2536	0.003378360521608686	0.0030498129781335592
1085	1	mass_20209_271345240853	20209.271345240853	Mrps11	20208.0	0.6488189435501804	0.034431022253820553	22	21	0.005286987759807909	0.004880360094830394	2633	2543	0.003389272094288119	0.0030355772469192743
1086	1	mass_20246_99967557396	20246.99967557396	Mrpl17	20249.0	0.6337764576060771	0.022482973402074197	22	22	0.005066153889691288	0.004270125413313508	2633	2539	0.003276730034833648	0.0029604388400912285
1087	1	mass_20248_508808787283	20248.508808787283	Mrpl17	20249.0	0.7501109037466295	0.013880265933328093	22	22	0.005575108267790215	0.004950472619384527	2633	2541	0.0033370977095296328	0.0029945792630314827
1088	1	mass_20250_017942000606	20250.017942000606	Rpl11	20252.0	0.8498917607546412	0.015099478521686862	22	22	0.005932374553098766	0.004792156396433711	2633	2545	0.00331104836623121	0.0030188611708581448
1089	1	mass_20250_017942000606	20250.017942000606	Mrpl17	20249.0	0.8498917607546412	0.015099478521686862	22	22	0.005932374553098766	0.004792156396433711	2633	2545	0.00331104836623121	0.0030188611708581448
1090	1	mass_20251_52707521393	20251.52707521393	Rpl11	20252.0	0.8755938469699089	0.02883407415419332	22	22	0.005935201741522178	0.004372678231447935	2633	2539	0.0032563672862713747	0.002930993214249611
1091	1	mass_20251_52707521393	20251.52707521393	Mrpl17	20249.0	0.8755938469699089	0.02883407415419332	22	22	0.005935201741522178	0.004372678231447935	2633	2539	0.0032563672862713747	0.002930993214249611
1092	1	mass_20253_036208427256	20253.036208427256	Rpl11	20252.0	0.8269616170766713	0.04650239467812846	22	20	0.005811937322670763	0.0036668507382273674	2633	2551	0.0032958391716905113	0.002956230426207185
1093	1	mass_20301_32847125363	20301.32847125363	Trappc3	20302.0	0.5057612627927793	0.029901001117581115	22	22	0.004608626411275261	0.0044770268723368645	2633	2524	0.0032656545430229103	0.002977016381919384
1094	1	mass_20302_837604466957	20302.837604466957	Trappc3	20302.0	0.5538564063940598	0.024894204135350425	22	22	0.004791081068105996	0.005244805943220854	2633	2521	0.003274620462834366	0.002984350547194481
1095	1	mass_20304_34673768028	20304.34673768028	Trappc3	20302.0	0.5957391695905795	0.03799805756186059	22	22	0.004821132794445889	0.005086077144369483	2633	2517	0.003208606012483723	0.002896539866924286
1096	1	mass_20370_74859906655	20370.74859906655	Manf	20373.0	0.6216728644100376	0.039342535476254575	22	21	0.005143607350129803	0.004545533563941717	2633	2549	0.003360278130955003	0.0029876490589231253
1097	1	mass_20372_25773227987	20372.25773227987	Manf	20373.0	0.6078096977063606	0.046666301246831014	22	21	0.005212473013671115	0.005403134739026427	2633	2561	0.0034432798015954615	0.0030898377299308777
1098	1	mass_20393_38559726641	20393.38559726641	Arf4	20396.0	0.6399772665721316	0.0076401231006187394	22	22	0.004964669589588249	0.004965596599504352	2633	2545	0.003210068403269643	0.0028945142403244972
1099	1	mass_20394_894730479733	20394.894730479733	Arf4	20396.0	0.6461288547428555	0.010501602168077478	22	22	0.005027481788684699	0.004882455803453922	2633	2538	0.0032282532501934414	0.0029348821844905615
1100	1	mass_20396_40386369306	20396.40386369306	Arf4	20396.0	0.6131639729180843	0.031857826119780316	22	22	0.0048403628937773065	0.00412525050342083	2633	2525	0.0031737561966789585	0.0028089082334190607
1101	1	mass_20461_296591866	20461.296591866	Ppih	20463.0	0.6617382539472044	0.016763388039586404	22	22	0.004969672019466419	0.0045326456893235445	2633	2522	0.00315861865341966	0.002837167587131262
1102	1	mass_20462_805725079324	20462.805725079324	Ppih	20463.0	0.689328045536961	0.01646560517730657	22	22	0.005055580330504613	0.004105542087927461	2633	2518	0.003151801287763259	0.002785733202472329
1103	1	mass_20464_31485829265	20464.31485829265	Ppih	20463.0	0.651513066114575	0.019569104613855876	22	22	0.004946678940376098	0.004068476613610983	2633	2527	0.003170632750291088	0.0028471413534134626
1104	1	mass_20465_823991505975	20465.823991505975	Ppih	20463.0	0.5709376639410076	0.04013042104935892	22	22	0.004602750631006943	0.003662149771116674	2633	2511	0.003116328999609498	0.0028123201336711645
1105	1	mass_20529_207586465593	20529.207586465593	Arf5	20529.0	0.682880710737447	0.02567652266510788	22	22	0.005360065260902047	0.0050792444963008165	2633	2542	0.0033550694694356154	0.0029803996440023184
1106	1	mass_20530_716719678916	20530.716719678916	Arf5	20529.0	0.7862973871511152	0.00933785620664464	22	22	0.005669244861399586	0.005438029766082764	2633	2533	0.0033021355502369006	0.0029239251744002104
1107	1	mass_20535_24411931889	20535.24411931889	Cav1	20538.0	0.7956510153543378	0.004493843917105402	22	22	0.00593916605099697	0.006030239863321185	2633	2533	0.0034367981585020062	0.003106309100985527
1108	1	mass_20536_753252532213	20536.753252532213	Cav1	20538.0	0.7890379765841627	0.00614567086356343	22	22	0.005883791081776673	0.00579087994992733	2633	2533	0.0034227022870529198	0.003147210692986846
1109	1	mass_20538_26238574554	20538.26238574554	Cav1	20538.0	0.7796983860905969	0.013557576214225766	22	22	0.005897521921724547	0.0053267020266503096	2633	2553	0.0034559966454432572	0.003172569442540407
1110	1	mass_20539_771518958863	20539.771518958863	Cav1	20538.0	0.7272390138820398	0.025518328749854092	22	21	0.005794382124969905	0.0044408454559743404	2633	2560	0.0035224856103516842	0.003239768324419856
1111	1	mass_20832_543362343768	20832.543362343768	Pebp1	20830.0	0.6356348171917235	0.031857826119780316	22	21	0.004581748002568598	0.00439205439761281	2633	2488	0.0029640181616579927	0.0026427600532770157
1112	1	mass_21021_185014009297	21021.185014009297	Ndufb10	21024.0	0.7485118276914304	0.041806896815048414	22	20	0.004482223039138427	0.004167202161625028	2633	2432	0.0026867255098428564	0.0023721291217952967
1113	1	mass_21022_694147222624	21022.694147222624	Ndufb10	21024.0	0.7180619487670313	0.03872393156553747	22	20	0.00444432562852109	0.003733123652637005	2633	2463	0.0027218543527665054	0.002389179775491357
1114	1	mass_21024_203280435948	21024.203280435948	Ndufb10	21024.0	0.6785806141059973	0.046666301246831014	22	21	0.004410198255341543	0.004126710118725896	2633	2462	0.002769174746995075	0.00241368287242949
1115	1	mass_21025_71241364927	21025.71241364927	Ndufb10	21024.0	0.6990711716026774	0.043276439665607895	22	21	0.004409470570945731	0.0038031040458008647	2633	2424	0.0027278063628279276	0.0023511317558586597
1116	1	mass_21061_931610769054	21061.931610769054	Ssr3	21064.0	0.9970411136539733	0.004979944110059004	22	22	0.0059456720244435764	0.005171163706108928	2633	2471	0.00300106106775554	0.002700777957215905
1117	1	mass_21063_440743982377	21063.440743982377	Fth1	21066.0	0.9540441299367125	0.006401455746148853	22	22	0.005909008345704272	0.0056594673078507185	2633	2486	0.003066439199163044	0.002703312784433365
1118	1	mass_21063_440743982377	21063.440743982377	Ssr3	21064.0	0.9540441299367125	0.006401455746148853	22	22	0.005909008345704272	0.0056594673078507185	2633	2486	0.003066439199163044	0.002703312784433365
1119	1	mass_21064_9498771957	21064.9498771957	Fth1	21066.0	0.9208463037011582	0.014092731846733762	22	21	0.005720839864807203	0.004860464949160814	2633	2484	0.0030511710106532405	0.002734498819336295
1120	1	mass_21064_9498771957	21064.9498771957	Ssr3	21064.0	0.9208463037011582	0.014092731846733762	22	21	0.005720839864807203	0.004860464949160814	2633	2484	0.0030511710106532405	0.002734498819336295
1121	1	mass_21064_9498771957	21064.9498771957	Hebp1	21067.0	0.9208463037011582	0.014092731846733762	22	21	0.005720839864807203	0.004860464949160814	2633	2484	0.0030511710106532405	0.002734498819336295
1122	1	mass_21066_459010409028	21066.459010409028	Fth1	21066.0	0.9275051607365122	0.021475460497684735	22	19	0.00579099044394256	0.004847389180213213	2633	2477	0.0030628255794356235	0.0027623565401881933
1123	1	mass_21066_459010409028	21066.459010409028	Ssr3	21064.0	0.9275051607365122	0.021475460497684735	22	19	0.00579099044394256	0.004847389180213213	2633	2477	0.0030628255794356235	0.0027623565401881933
1124	1	mass_21066_459010409028	21066.459010409028	Hebp1	21067.0	0.9275051607365122	0.021475460497684735	22	19	0.00579099044394256	0.004847389180213213	2633	2477	0.0030628255794356235	0.0027623565401881933
1125	1	mass_21067_96814362235	21067.96814362235	Fth1	21066.0	0.9214708946324934	0.022052041676375866	22	19	0.005950955435929989	0.005173373501747847	2633	2500	0.003167058879379007	0.00284078367985785
1126	1	mass_21067_96814362235	21067.96814362235	Hebp1	21067.0	0.9214708946324934	0.022052041676375866	22	19	0.005950955435929989	0.005173373501747847	2633	2500	0.003167058879379007	0.00284078367985785
1127	1	mass_21069_477276835674	21069.477276835674	Hebp1	21067.0	0.8929379631331952	0.01963558804977518	22	22	0.005929223359172201	0.005367095582187176	2633	2531	0.0032207040194545625	0.002913166768848896
1128	1	mass_21089_09600860889	21089.09600860889	Ccdc53	21092.0	0.8418323291215016	0.008896545036749257	22	22	0.007062856686719566	0.006807676982134581	2633	2570	0.003964470142941552	0.0035734649281948805
1129	1	mass_21090_605141822216	21090.605141822216	Ccdc53	21092.0	0.800982463288033	0.016480424358458402	22	21	0.0071274779620580375	0.00679762614890933	2633	2577	0.004110603622498691	0.0037310533225536346
1130	1	mass_21092_11427503554	21092.11427503554	Ccdc53	21092.0	0.7681804167509189	0.02391732144112615	22	21	0.007110830195332793	0.006958120735362172	2633	2575	0.004188224532397255	0.0038043668027967215
1131	1	mass_21093_623408248863	21093.623408248863	Ccdc53	21092.0	0.7674851261939554	0.01846094881254754	22	21	0.0073016372149471535	0.0074396387208253145	2633	2577	0.004306600543876706	0.00390513869933784
1132	1	mass_21099_65994110216	21099.65994110216	Jagn1	21102.0	0.7480821465943582	0.012457936636009246	22	22	0.007972950671418485	0.007596295094117522	2633	2592	0.004761630218283978	0.004388310480862856
1133	1	mass_21101_169074315483	21101.169074315483	Jagn1	21102.0	0.7012529232428054	0.011496229560600603	22	22	0.007960106944665313	0.007816647877916694	2633	2597	0.00491567432137295	0.004583997651934624
1134	1	mass_21102_67820752881	21102.67820752881	Jagn1	21102.0	0.6714027586095382	0.009734919581782424	22	22	0.007931569210168991	0.008277560584247112	2633	2603	0.0049956353758921265	0.004586315248161554
1135	1	mass_21104_187340742134	21104.187340742134	Jagn1	21102.0	0.6562255376306568	0.00821591189759792	22	22	0.00803052665221251	0.007561374455690384	2633	2612	0.005111468850200174	0.0047099352814257145
1136	1	mass_21107_20560716878	21107.20560716878	Ube2f	21110.0	0.6095534945988347	0.01261375736063077	22	22	0.008260247366375883	0.0074171379674226046	2633	2612	0.005432008808682915	0.004992349073290825
1137	1	mass_21108_714740382104	21108.714740382104	Ube2f	21110.0	0.5769694798955927	0.022151027177485145	22	22	0.008191434528932652	0.007362662348896265	2633	2613	0.005506655742172655	0.005055972374975681
1138	1	mass_21110_22387359543	21110.22387359543	Ube2f	21110.0	0.5483134011899756	0.02580084368798711	22	22	0.008265292219055647	0.007034532027319074	2633	2620	0.005669351724245961	0.005224551539868116
1139	1	mass_21111_733006808754	21111.733006808754	Ube2f	21110.0	0.5765883445178557	0.01911227541701216	22	22	0.008731673712397671	0.007880039745941758	2633	2628	0.00587089700638346	0.005397300235927105
1140	1	mass_21116_260406448728	21116.260406448728	Dusp18	21118.0	0.6611378644554432	0.007081646856718301	22	22	0.009761918854730373	0.00958311976864934	2633	2623	0.006186911352174923	0.005717840977013111
1141	1	mass_21117_76953966205	21117.76953966205	Dusp18	21118.0	0.6545097706627402	0.007133816450666887	22	22	0.009884193169207058	0.00971735967323184	2633	2624	0.006295800525374437	0.005829303525388241
1142	1	mass_21119_278672875374	21119.278672875374	Dusp18	21118.0	0.6157984699605401	0.0074090809827203645	22	22	0.00994566508399492	0.010119257029145956	2633	2624	0.0065067504542710465	0.0059952582232654095
1143	1	mass_21120_787806088698	21120.787806088698	Dusp18	21118.0	0.5695136518973221	0.009517796900634274	22	22	0.009856370955028317	0.00997635954990983	2633	2626	0.006650629362269251	0.006198472809046507
1144	1	mass_21134_37000500862	21134.37000500862	Rwdd4	21137.0	0.5560398806050891	0.009250011038009731	22	22	0.012761481529609724	0.0117620131932199	2633	2633	0.00869109789019205	0.008036933839321136
1145	1	mass_21135_879138221942	21135.879138221942	Rwdd4	21137.0	0.6174601549435499	0.0038552988043345534	22	22	0.013643325391140852	0.01217621611431241	2633	2632	0.008914390966169125	0.008262261748313904
1146	1	mass_21137_388271435266	21137.388271435266	Rwdd4	21137.0	0.6490086031535293	0.0025470883088023815	22	22	0.01423834611407735	0.011771805584430695	2633	2631	0.009097079314001699	0.008397014811635017
1147	1	mass_21137_388271435266	21137.388271435266	Nop16	21139.0	0.6490086031535293	0.0025470883088023815	22	22	0.01423834611407735	0.011771805584430695	2633	2631	0.009097079314001699	0.008397014811635017
1148	1	mass_21138_89740464859	21138.89740464859	Rwdd4	21137.0	0.662022787373477	0.0021577578673432412	22	22	0.01485881325788796	0.012061132583767176	2633	2631	0.009403792947809825	0.008622445166110992
1149	1	mass_21138_89740464859	21138.89740464859	Nop16	21139.0	0.662022787373477	0.0021577578673432412	22	22	0.01485881325788796	0.012061132583767176	2633	2631	0.009403792947809825	0.008622445166110992
1150	1	mass_21140_406537861916	21140.406537861916	Nop16	21139.0	0.6916782715744773	0.0016471019330501755	22	22	0.015755141831257126	0.013641510158777237	2633	2632	0.009774255186136394	0.009003346785902977
1151	1	mass_21141_91567107524	21141.91567107524	Nop16	21139.0	0.7206754436813169	0.0011191249862195546	22	22	0.016638768434693866	0.0149147417396307	2633	2633	0.010106308188878246	0.009340622462332249
1152	1	mass_21163_043536061778	21163.043536061778	Ggct	21166.0	0.784455846783081	0.00048546763931007196	22	22	0.033682705157182434	0.03282093070447445	2633	2633	0.019577530821791696	0.018039606511592865
1153	1	mass_21164_5526692751	21164.5526692751	Ggct	21166.0	0.766379374474878	0.0004381430050648206	22	22	0.034373891455206	0.03287157416343689	2633	2633	0.02022550760620149	0.018589723855257034
1154	1	mass_21166_061802488428	21166.061802488428	Ggct	21166.0	0.7526428798778604	0.000388525847785221	22	22	0.03505438642407006	0.03355260752141476	2633	2633	0.020820591947685627	0.019159317016601562
1155	1	mass_21167_57093570175	21167.57093570175	Ggct	21166.0	0.7373627616060402	0.0004233543432412282	22	22	0.03529998262158849	0.03385816887021065	2633	2633	0.02119652450560782	0.01958257332444191
1156	1	mass_21172_098335341725	21172.098335341725	Tmco1	21175.0	0.7227584984662092	0.0003046595178384535	22	22	0.0339114138094539	0.03317102696746588	2633	2633	0.020569301319640715	0.018845336511731148
1157	1	mass_21173_60746855505	21173.60746855505	Tmco1	21175.0	0.7396581671949383	0.00022410316093112017	22	22	0.03308335395360535	0.03287719935178757	2633	2633	0.0198289600922169	0.018128948286175728
1158	1	mass_21175_11660176837	21175.11660176837	Tmco1	21175.0	0.7509552633592602	0.00023982888021262182	22	22	0.031640142795037136	0.030819670297205448	2633	2633	0.018818840948476443	0.01722044311463833
1159	1	mass_21176_625734981695	21176.625734981695	Tmco1	21175.0	0.7426513272925207	0.00039153475084356454	22	22	0.029657459817826748	0.028211982920765877	2633	2633	0.01774417712640384	0.01630805805325508
1160	1	mass_21178_134868195022	21178.134868195022	Tmem205	21180.0	0.7261747624539684	0.0006919888496793437	22	22	0.027445620476183565	0.025724779814481735	2633	2633	0.016613787160199484	0.01518042478710413
1161	1	mass_21179_644001408346	21179.644001408346	Tmem205	21180.0	0.7141760767979027	0.0010234249107858417	22	22	0.025180561595003714	0.023075856268405914	2633	2633	0.01536674173799953	0.013950730673968792
1162	1	mass_21181_15313462167	21181.15313462167	Tmem205	21180.0	0.7065685149939841	0.0011458996971227863	22	22	0.023075673390518536	0.020992476493120193	2633	2633	0.014161040016849329	0.01289976667612791
1163	1	mass_21182_662267834992	21182.662267834992	Tmem205	21180.0	0.6982781962420866	0.0010631357690085253	22	22	0.021231641611930998	0.01884948182851076	2633	2633	0.01310743316014089	0.01193102728575468
1164	1	mass_21196_244466754913	21196.244466754913	Nras	21199.0	0.6132750474166113	0.0032199987171052545	22	22	0.010982815186831762	0.01073549734428525	2633	2628	0.007199516561784416	0.006665720138698816
1165	1	mass_21197_753599968237	21197.753599968237	Nras	21199.0	0.6046498562650909	0.0035540555735815676	22	22	0.010594398799267683	0.010126622393727303	2633	2625	0.006985465489673484	0.00644632987678051
1166	1	mass_21199_26273318156	21199.26273318156	Nras	21199.0	0.6075914275898731	0.0011883114504385303	22	22	0.010093888373706828	0.00960929412394762	2633	2616	0.00664214031451341	0.006130326073616743
1167	1	mass_21200_771866394884	21200.771866394884	Nras	21199.0	0.6259048428047306	0.00028136226912789494	22	22	0.009868914070962504	0.009916570503264666	2633	2620	0.006404185053694344	0.005901114549487829
1168	1	mass_21326_029923100796	21326.029923100796	Rhoh	21324.0	0.602449286308777	0.019284213395333868	22	22	0.006021517639799806	0.0058523137122392654	2633	2579	0.003985773189042278	0.0036359215155243874
1169	1	mass_21333_57558916742	21333.57558916742	Sssca1	21336.0	0.6019508087183321	0.016562121358868406	22	22	0.0063559098158624365	0.005400029476732016	2633	2583	0.004208478119313904	0.0038699896540492773
1170	1	mass_21335_084722380743	21335.084722380743	Sssca1	21336.0	0.5749809724292494	0.032741611239886226	22	22	0.006287039532749491	0.005818250821903348	2633	2586	0.004244239669393459	0.003917183261364698
1171	1	mass_21336_593855594067	21336.593855594067	Sssca1	21336.0	0.5948001637814575	0.034911100139213155	22	22	0.006602182497524403	0.006237565306946635	2633	2592	0.00438570698895775	0.0040078251622617245
1172	1	mass_21338_10298880739	21338.10298880739	Sssca1	21336.0	0.597090666554338	0.03385064722774406	22	22	0.006686446664389223	0.0063655993435531855	2633	2599	0.00443467074537082	0.004054745193570852
1173	1	mass_21350_176054513984	21350.176054513984	Ube2fb	21352.0	0.6146611280907841	0.02843978257001235	22	22	0.007836519997164776	0.007007449399679899	2633	2612	0.00513713790027198	0.004729638807475567
1174	1	mass_21351_68518772731	21351.68518772731	Ube2fb	21352.0	0.641801782542761	0.018765034576492357	22	22	0.008041625122793696	0.006806213408708572	2633	2609	0.005172762230637195	0.004778376780450344
1175	1	mass_21353_194320940634	21353.194320940634	Ube2fb	21352.0	0.6978108807220079	0.009333349350906366	22	22	0.00847117969004268	0.007530277362093329	2633	2616	0.005243009735266157	0.004844230134040117
1176	1	mass_21354_703454153958	21354.703454153958	Ube2fb	21352.0	0.7582241185275547	0.005247799294780228	22	22	0.009039315151643346	0.008355583529919386	2633	2616	0.005362415565777781	0.004952847957611084
1177	1	mass_21387_90438484709	21387.90438484709	Arl8a	21390.0	0.6563303666643767	0.0009297852758993179	22	22	0.008547868918288837	0.007901844568550587	2633	2624	0.00544639349805724	0.005014446564018726
1178	1	mass_21389_413518060417	21389.413518060417	Arl8a	21390.0	0.6187252648808093	0.0013750190961195799	22	22	0.00800842618231069	0.007380295544862747	2633	2615	0.005232437103241141	0.004811372607946396
1179	1	mass_21390_92265127374	21390.92265127374	Arl8a	21390.0	0.5300588158544951	0.004740020414735105	22	22	0.007308924888175997	0.0070406789891421795	2633	2612	0.005074240590712147	0.004663772881031036
1180	1	mass_21395_450050913714	21395.450050913714	Bax	21394.0	0.5212651101137319	0.037909675475804476	22	22	0.006682637520663609	0.006272860104218125	2633	2607	0.004668468964927198	0.0043011014349758625
1181	1	mass_21396_959184127038	21396.959184127038	Bax	21394.0	0.5523907241565926	0.03334899310107541	22	22	0.006671357944882898	0.0062365306075662374	2633	2592	0.00456812829005893	0.0041702017188072205
1182	1	mass_21416_577915900252	21416.577915900252	Cbx1	21418.0	0.6005117991231833	0.030933517337622	22	22	0.0050228496653620495	0.004660312784835696	2633	2520	0.003336899801773468	0.0029936220962554216
1183	1	mass_21418_087049113576	21418.087049113576	Cbx1	21418.0	0.5747269775610576	0.019352381443283745	22	22	0.004748163406144489	0.004371649818494916	2633	2498	0.003193656013312723	0.002801854396238923
1184	1	mass_21442_233180526764	21442.233180526764	Rac2	21441.0	0.5658562120661834	0.042825270042211455	22	21	0.004367629798997024	0.004353206139057875	2633	2489	0.0029647629169159665	0.0025580236688256264
1185	1	mass_21443_742313740087	21443.742313740087	Rac2	21441.0	0.5492268226432424	0.04575263827658486	22	21	0.004321917066011916	0.0038349998649209738	2633	2469	0.002960639632282638	0.002573125995695591
1186	1	mass_21451_28797980671	21451.28797980671	Rac1	21450.0	0.7123518113991106	0.014567396723785372	22	22	0.004637519405646758	0.004119715420529246	2633	2446	0.0028374721929316777	0.002437175251543522
1187	1	mass_21451_28797980671	21451.28797980671	Rac3	21450.0	0.7123518113991106	0.014567396723785372	22	22	0.004637519405646758	0.004119715420529246	2633	2446	0.0028374721929316777	0.002437175251543522
1188	1	mass_21452_797113020035	21452.797113020035	Rac1	21450.0	0.8962940382036445	0.0015613734761341987	22	22	0.005326117044949735	0.005443772301077843	2633	2470	0.002879772532913736	0.0024895358365029097
1189	1	mass_21452_797113020035	21452.797113020035	Rac3	21450.0	0.8962940382036445	0.0015613734761341987	22	22	0.005326117044949735	0.005443772301077843	2633	2470	0.002879772532913736	0.0024895358365029097
1190	1	mass_21455_81537944668	21455.81537944668	Pycard	21458.0	0.7820447361707907	0.004066567632508201	22	22	0.004847507823300971	0.004592495039105415	2633	2464	0.002836031005529547	0.0024748994037508965
1191	1	mass_21457_32451266001	21457.32451266001	Pycard	21458.0	0.5719064686255271	0.033559114578127075	22	22	0.004165873461963863	0.00418447726406157	2633	2472	0.0028234115217232185	0.002455496694892645
1192	1	mass_21499_580242633085	21499.580242633085	Tex22	21501.0	0.5275305362361131	0.04353350072172219	22	22	0.004725450369402428	0.003789533395320177	2633	2534	0.003289402976275217	0.003014118643477559
1193	1	mass_21501_08937584641	21501.08937584641	Tex22	21501.0	0.55722888532146	0.0485073602094543	22	22	0.0048073246937499125	0.00380628218408674	2633	2528	0.003279897470288031	0.0029578725807368755
1194	1	mass_21615_783500059053	21615.783500059053	L7rn6	21618.0	0.7174902808045818	0.02735716330434887	22	20	0.0052661678478629756	0.004997136304154992	2633	2508	0.0032239768137659226	0.002854464342817664
1195	1	mass_21617_292633272376	21617.292633272376	L7rn6	21618.0	0.868617342157119	0.015033526608879464	22	20	0.0057789945382286205	0.005542928818613291	2633	2508	0.003191860709649256	0.0028563246596604586
1196	1	mass_21618_801766485703	21618.801766485703	L7rn6	21618.0	1.0036528547148813	0.008513705803655812	22	22	0.006455046960830011	0.005503792781382799	2633	2512	0.0032459762164102034	0.002862856024876237
1197	1	mass_21620_310899699027	21620.310899699027	L7rn6	21618.0	1.0927868500305904	0.0042598561367655115	22	22	0.006899984505831857	0.005459688138216734	2633	2500	0.003261209686767141	0.00290103442966938
1198	1	mass_21624_838299339	21624.838299339	Sri	21627.0	1.0264150386246598	0.003640978323319897	22	22	0.006363172742897983	0.005126965930685401	2633	2517	0.0031474333422291077	0.0027937344275414944
1199	1	mass_21626_347432552324	21626.347432552324	Sri	21627.0	0.9726386733350744	0.006105687739958161	22	22	0.006168642116542535	0.005168915027752519	2633	2515	0.0031715529227474455	0.0027958855498582125
1200	1	mass_21627_856565765647	21627.856565765647	Sri	21627.0	0.8706531939367279	0.017007263981594873	22	21	0.005716100657909093	0.004743036348372698	2633	2506	0.0031477939348990205	0.002760782837867737
1201	1	mass_21629_36569897897	21629.36569897897	Sri	21627.0	0.7726127519509242	0.03731602398994546	22	22	0.005281141109166624	0.003917767899110913	2633	2506	0.0031071084941816647	0.0027369034942239523
1202	1	mass_21641_438764685565	21641.438764685565	Rpl18	21644.0	0.6603959880042527	0.04331186927309134	22	22	0.004755253858589144	0.004531084327027202	2633	2457	0.0030293898446101084	0.002628255169838667
1203	1	mass_21642_947897898892	21642.947897898892	Rpl18	21644.0	0.6628691211263793	0.020785984313504365	22	22	0.004848605111791668	0.004714983981102705	2633	2480	0.0030702506790282083	0.0027181252371519804
1204	1	mass_21644_457031112215	21644.457031112215	Rpl18	21644.0	0.6487577861174899	0.013727420650661704	22	22	0.004743561053394594	0.004673205083236098	2633	2492	0.003035731299611161	0.002700804965570569
1205	1	mass_21645_96616432554	21645.96616432554	Rpl18	21644.0	0.6378878250921908	0.016887002176037003	22	22	0.004691912102068521	0.004768187878653407	2633	2507	0.00303281989266362	0.0026810497511178255
1206	1	mass_21679_16709501867	21679.16709501867	Spryd7	21681.0	0.7193417311014927	0.02174937304818474	22	22	0.0068320617852309215	0.005341146606951952	2633	2575	0.004167469033341385	0.0038083968684077263
1207	1	mass_21680_676228231998	21680.676228231998	Spryd7	21681.0	0.6867331004410461	0.025003671581387225	22	22	0.0068436031684872105	0.0054948413744568825	2633	2580	0.004269007160371603	0.0039038294926285744
1208	1	mass_21682_18536144532	21682.18536144532	Spryd7	21681.0	0.701925324406945	0.022085182122568638	22	22	0.007115908707915382	0.005967432400211692	2633	2581	0.004396849343405854	0.00401845620945096
1209	1	mass_21683_694494658645	21683.694494658645	Spryd7	21681.0	0.7391052336205225	0.016006220078409572	22	22	0.007365691554944285	0.00587886362336576	2633	2578	0.004435502758171982	0.00406081136316061
1210	1	mass_21691_240160725265	21691.240160725265	Pgrmc1	21694.0	0.7272471906518168	0.008410978719256515	22	22	0.007401417222519574	0.006931103533133864	2633	2583	0.004496373512909781	0.004088075831532478
1211	1	mass_21692_749293938592	21692.749293938592	Pgrmc1	21694.0	0.7306434161948885	0.005333594611775321	22	22	0.007421913101676513	0.006493009859696031	2633	2590	0.004494522248560844	0.004056395497173071
1212	1	mass_21694_258427151915	21694.258427151915	Pgrmc1	21694.0	0.7555219884151597	0.002738764922940148	22	22	0.007370639931071888	0.006136805983260274	2633	2592	0.004386633086851106	0.003939611371606588
1213	1	mass_21695_76756036524	21695.76756036524	Pgrmc1	21694.0	0.7750382889104015	0.0017305581088278255	22	22	0.007262829691171646	0.006067575654014945	2633	2571	0.004261156839975267	0.0038485052064061165
1214	1	mass_21698_78582679189	21698.78582679189	Lsm12	21701.0	0.6976514819576812	0.0009012766102266991	22	22	0.006768687924539501	0.006901351269334555	2633	2563	0.0041884002573041555	0.0037994435988366604
1215	1	mass_21700_294960005212	21700.294960005212	Lsm12	21701.0	0.6290411985012168	0.0023187854293629418	22	22	0.006264078187417577	0.006698723882436752	2633	2564	0.004066498978156725	0.003691040212288499
1216	1	mass_21701_804093218536	21701.804093218536	Lsm12	21701.0	0.570674994340194	0.0069968383695922795	22	22	0.005898477747740055	0.0062285177409648895	2633	2565	0.003987417819817408	0.003632753621786833
1217	1	mass_21894_97314452404	21894.97314452404	Prdx5	21897.0	0.5443920273299403	0.008903776003173892	22	22	0.020748459204862065	0.01926988735795021	2633	2633	0.014243189086115354	0.013162849470973015
1218	1	mass_21894_97314452404	21894.97314452404	Itpa	21897.0	0.5443920273299403	0.008903776003173892	22	22	0.020748459204862065	0.01926988735795021	2633	2633	0.014243189086115354	0.013162849470973015
1219	1	mass_21896_482277737363	21896.482277737363	Prdx5	21897.0	0.5479261352855428	0.01235424324302855	22	22	0.019017832660624248	0.01842393819242716	2633	2633	0.013023562591499588	0.012039508670568466
