	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
1272	2	mass_21463_361045513306	21463.361045513306	Mup3	21464.0	0.5503378936455854	2.0567864753613613e-06	150	145	0.003980995045779612	0.003554856521077454	2505	2352	0.0027307838244927146	0.0023623157758265734
1273	2	mass_21463_361045513306	21463.361045513306	Cygb	21465.0	0.5503378936455854	2.0567864753613613e-06	150	145	0.003980995045779612	0.003554856521077454	2505	2352	0.0027307838244927146	0.0023623157758265734
1274	2	mass_21464_87017872663	21464.87017872663	Mup3	21464.0	0.5899937807410609	2.785886228292654e-07	150	142	0.004167115838596753	0.004032869124785066	2505	2360	0.002781544917667077	0.002431596862152219
1275	2	mass_21464_87017872663	21464.87017872663	Cygb	21465.0	0.5899937807410609	2.785886228292654e-07	150	142	0.004167115838596753	0.004032869124785066	2505	2360	0.002781544917667077	0.002431596862152219
1276	2	mass_21466_379311939952	21466.379311939952	Mup3	21464.0	0.6054577981849737	3.512638732245664e-07	150	143	0.004266502970222063	0.003990530734881759	2505	2345	0.0028187000010024997	0.0025089464616030455
1277	2	mass_21466_379311939952	21466.379311939952	Cygb	21465.0	0.6054577981849737	3.512638732245664e-07	150	143	0.004266502970222063	0.003990530734881759	2505	2345	0.0028187000010024997	0.0025089464616030455
1278	2	mass_21467_888445153276	21467.888445153276	Cygb	21465.0	0.5970666314865068	1.4123045685943294e-06	150	139	0.004174232410053567	0.0037931081606075168	2505	2339	0.0027794228439830195	0.0024705363903194666
1279	2	mass_21534_290306539544	21534.290306539544	Lzic	21536.0	0.5018048455786931	1.262413940446738e-06	150	146	0.004894490415754262	0.004333260701969266	2505	2419	0.0034701583942044595	0.0031706574372947216
1280	2	mass_21534_290306539544	21534.290306539544	Hspb8	21533.0	0.5018048455786931	1.262413940446738e-06	150	146	0.004894490415754262	0.004333260701969266	2505	2419	0.0034701583942044595	0.0031706574372947216
1281	2	mass_21603_71043435246	21603.71043435246	Dhfr	21606.0	0.6149991526155812	2.3837066238249204e-08	150	146	0.004927083356151342	0.004037944367155433	2505	2393	0.0032337346216948473	0.0028725238516926765
1282	2	mass_21605_219567565782	21605.219567565782	Dhfr	21606.0	0.6347779154336698	6.0312760481739374e-09	150	145	0.004928656026216534	0.004296023631468415	2505	2385	0.00318830253272563	0.0028265248984098434
1283	2	mass_21605_219567565782	21605.219567565782	Chmp1a	21607.0	0.6347779154336698	6.0312760481739374e-09	150	145	0.004928656026216534	0.004296023631468415	2505	2385	0.00318830253272563	0.0028265248984098434
1284	2	mass_21606_72870077911	21606.72870077911	Dhfr	21606.0	0.6401376764921194	1.947360981148157e-09	150	142	0.004887731976341456	0.00447631417773664	2505	2387	0.003154589557475801	0.0027975672855973244
1285	2	mass_21606_72870077911	21606.72870077911	Chmp1a	21607.0	0.6401376764921194	1.947360981148157e-09	150	142	0.004887731976341456	0.00447631417773664	2505	2387	0.003154589557475801	0.0027975672855973244
1286	2	mass_21608_237833992433	21608.237833992433	Dhfr	21606.0	0.6207591926630325	1.1534968176373512e-09	150	146	0.004890077773598023	0.004513715393841267	2505	2402	0.0031960654169051034	0.0028477481100708246
1287	2	mass_21608_237833992433	21608.237833992433	Chmp1a	21607.0	0.6207591926630325	1.1534968176373512e-09	150	146	0.004890077773598023	0.004513715393841267	2505	2402	0.0031960654169051034	0.0028477481100708246
1288	2	mass_21609_746967205756	21609.746967205756	Chmp1a	21607.0	0.603644800234952	3.4570304535304347e-09	150	148	0.004828349054332648	0.004614055389538407	2505	2386	0.003191283542028776	0.0028302432037889957
1289	2	mass_21615_783500059053	21615.783500059053	L7rn6	21618.0	0.6573958415891457	5.581757123992004e-10	150	145	0.00492675258263868	0.004298417828977108	2505	2383	0.0031399496031548333	0.0027796346694231033
1290	2	mass_21617_292633272376	21617.292633272376	L7rn6	21618.0	0.6499961418608317	9.5796387258387e-10	150	144	0.0048577038790972435	0.004333041375502944	2505	2384	0.003114830956679814	0.002780972048640251
1291	2	mass_21618_801766485703	21618.801766485703	L7rn6	21618.0	0.6185704816407549	1.9633739290217687e-09	150	143	0.004854780361250353	0.004478047834709287	2505	2391	0.00317782409451448	0.0028159371577203274
1292	2	mass_21620_310899699027	21620.310899699027	L7rn6	21618.0	0.5759953875633064	7.645297776578517e-09	150	144	0.00475464937951377	0.004666849737986922	2505	2378	0.003203739464055536	0.0028258315287530422
1293	2	mass_21624_838299339	21624.838299339	Sri	21627.0	0.5434021187034073	6.936041474944066e-08	150	144	0.004491904651901375	0.004215587629005313	2505	2395	0.003095168100857401	0.002728314371779561
1294	2	mass_21626_347432552324	21626.347432552324	Sri	21627.0	0.5588185367274838	7.09356065084588e-08	150	145	0.00456456360067629	0.004232505802065134	2505	2392	0.003114460851120366	0.002752589527517557
1295	2	mass_21627_856565765647	21627.856565765647	Sri	21627.0	0.5978565490334635	6.967339850656663e-08	150	144	0.004631792969400218	0.0041935197077691555	2505	2383	0.0030814877044523306	0.002727639162912965
1296	2	mass_21629_36569897897	21629.36569897897	Sri	21627.0	0.630409416628825	7.414257946958777e-08	150	146	0.004671624080947368	0.004072479205206037	2505	2382	0.0030325182265229077	0.002705833176150918
1297	2	mass_21641_438764685565	21641.438764685565	Rpl18	21644.0	0.7224490705524845	1.0557775665161597e-10	150	144	0.004819556452178707	0.004207930061966181	2505	2335	0.002937351528112004	0.0025729495100677013
1298	2	mass_21642_947897898892	21642.947897898892	Rpl18	21644.0	0.7132223115767337	8.975960584042674e-11	150	144	0.004852853957143756	0.004388944944366813	2505	2358	0.002979126250207236	0.0026441318914294243
1299	2	mass_21644_457031112215	21644.457031112215	Rpl18	21644.0	0.6861539570100308	5.193625167950475e-10	150	144	0.004721211029312447	0.004382316488772631	2505	2370	0.002949803273714172	0.0026265415363013744
1300	2	mass_21645_96616432554	21645.96616432554	Rpl18	21644.0	0.6422809261212609	3.560861839932439e-09	150	146	0.004587797935666155	0.004281845176592469	2505	2383	0.002954278304702154	0.0026088219601660967
1301	2	mass_21667_094029312077	21667.094029312077	Fam213b	21670.0	0.6658827629752334	7.142702371613333e-11	150	146	0.005381008983664894	0.004863712005317211	2505	2405	0.0034093409084053855	0.0030738103669136763
1302	2	mass_21668_603162525404	21668.603162525404	Fam213b	21670.0	0.6783355747676176	3.0107767071412978e-12	150	146	0.005594950956680502	0.005205373279750347	2505	2419	0.0035158801284651165	0.0032348535023629665
1303	2	mass_21670_112295738727	21670.112295738727	Fam213b	21670.0	0.6980269654224545	1.8901570322713e-14	150	149	0.005854775035453106	0.005553742637857795	2505	2441	0.003629897168314904	0.0033381881657987833
1304	2	mass_21671_62142895205	21671.62142895205	Fam213b	21670.0	0.7311013548404327	4.780621336589214e-16	150	148	0.006043608982969697	0.005857211770489812	2505	2435	0.003661686061307822	0.0033935836981981993
1305	2	mass_21679_16709501867	21679.16709501867	Spryd7	21681.0	0.6908625720392965	1.0905004409929384e-15	150	144	0.006510669655011346	0.006516529247164726	2505	2453	0.0040505592318607776	0.003707506926730275
1306	2	mass_21680_676228231998	21680.676228231998	Spryd7	21681.0	0.7218680261020011	3.69677708898616e-16	150	145	0.006795705486632262	0.0066033052280545235	2505	2457	0.004140319081824475	0.003794959746301174
1307	2	mass_21682_18536144532	21682.18536144532	Spryd7	21681.0	0.7652526319051897	3.327636575818259e-17	150	149	0.007198055432187781	0.0070500855799764395	2505	2454	0.004252992414344744	0.0039178309962153435
1308	2	mass_21683_694494658645	21683.694494658645	Spryd7	21681.0	0.8032868673344392	5.803922359868189e-18	150	149	0.007435051636809173	0.0076063815504312515	2505	2451	0.00428162324588991	0.003965684678405523
1309	2	mass_21691_240160725265	21691.240160725265	Pgrmc1	21694.0	0.8512049389393679	3.7204053740182187e-19	150	148	0.00776191213071191	0.0076808740850538015	2505	2457	0.004326345636239561	0.004007617011666298
1310	2	mass_21692_749293938592	21692.749293938592	Pgrmc1	21694.0	0.8393478069850606	4.1971194571447497e-19	150	150	0.007705290950834751	0.007293170318007469	2505	2462	0.0043279702698891705	0.003966541029512882
1311	2	mass_21694_258427151915	21694.258427151915	Pgrmc1	21694.0	0.8313713973750223	6.780859912924534e-19	150	150	0.007481547677889467	0.006926930043846369	2505	2464	0.004227515706378891	0.003860085504129529
1312	2	mass_21695_76756036524	21695.76756036524	Pgrmc1	21694.0	0.8112958183380744	8.336561480076506e-18	150	150	0.007183836619466698	0.006630724528804421	2505	2443	0.0041125080718325945	0.0037352447398006916
1313	2	mass_21698_78582679189	21698.78582679189	Lsm12	21701.0	0.717162895125907	1.3035304531635058e-14	150	148	0.006648431092423077	0.006330094300210476	2505	2437	0.004063754230721856	0.0037331879138946533
1314	2	mass_21700_294960005212	21700.294960005212	Lsm12	21701.0	0.676595937992637	1.2842662323118325e-13	150	146	0.006291591791280856	0.006243519019335508	2505	2440	0.003952559984398289	0.003625901648774743
1315	2	mass_21701_804093218536	21701.804093218536	Lsm12	21701.0	0.6249210833199463	4.666149869015991e-12	150	145	0.005964635483687744	0.005636340705677867	2505	2442	0.0038858053123658103	0.003549159737303853
1316	2	mass_21703_31322643186	21703.31322643186	Lsm12	21701.0	0.5666724861798702	3.00786148233305e-10	150	145	0.005721453733737386	0.0052744371350854635	2505	2447	0.003880063460462254	0.003550657071173191
1317	2	mass_21881_390945604122	21881.390945604122	Rpl9	21881.0	0.5010331856989719	1.2957057812679631e-17	150	150	0.03606275152415037	0.033512433990836143	2505	2505	0.02550031427264273	0.024043019860982895
1318	2	mass_21882_900078817445	21882.900078817445	Rpl9	21881.0	0.5150957024827527	3.746745914233686e-18	150	150	0.03526929519449671	0.032271793112158775	2505	2505	0.024692978475711305	0.023143934085965157
1319	2	mass_21894_97314452404	21894.97314452404	Prdx5	21897.0	0.6353019101320497	5.317122975199974e-20	150	150	0.021508464369301993	0.019784354604780674	2505	2505	0.013865274774791773	0.012963068671524525
1320	2	mass_21894_97314452404	21894.97314452404	Itpa	21897.0	0.6353019101320497	5.317122975199974e-20	150	150	0.021508464369301993	0.019784354604780674	2505	2505	0.013865274774791773	0.012963068671524525
1321	2	mass_21896_482277737363	21896.482277737363	Prdx5	21897.0	0.6434453180651295	9.569993865823582e-20	150	150	0.019765031815816958	0.018244381062686443	2505	2505	0.012672526087656528	0.01175779290497303
1322	2	mass_21896_482277737363	21896.482277737363	Itpa	21897.0	0.6434453180651295	9.569993865823582e-20	150	150	0.019765031815816958	0.018244381062686443	2505	2505	0.012672526087656528	0.01175779290497303
1323	2	mass_21897_99141095069	21897.99141095069	Prdx5	21897.0	0.6437208656986174	2.760642707588377e-19	150	150	0.01823594279742489	0.01663935836404562	2505	2505	0.01169041777271294	0.010879687033593655
1324	2	mass_21897_99141095069	21897.99141095069	Itpa	21897.0	0.6437208656986174	2.760642707588377e-19	150	150	0.01823594279742489	0.01663935836404562	2505	2505	0.01169041777271294	0.010879687033593655
1325	2	mass_21899_500544164013	21899.500544164013	Prdx5	21897.0	0.6364718928725077	5.233684700916719e-18	150	150	0.01661550305240477	0.01567062921822071	2505	2505	0.010704807076612933	0.009943935088813305
1326	2	mass_21899_500544164013	21899.500544164013	Itpa	21897.0	0.6364718928725077	5.233684700916719e-18	150	150	0.01661550305240477	0.01567062921822071	2505	2505	0.010704807076612933	0.009943935088813305
1327	2	mass_21913_08274308393	21913.08274308393	Pmvk	21916.0	0.7355184898817761	7.325045158371801e-16	150	147	0.009270003967782638	0.008437022101134062	2505	2468	0.005591309200739662	0.0051564620807766914
1328	2	mass_21914_591876297254	21914.591876297254	Pmvk	21916.0	0.7357676379933676	3.3697736657439034e-15	150	147	0.008663515709534598	0.008061638567596674	2505	2467	0.00522209012593964	0.004711369518190622
1329	2	mass_21916_10100951058	21916.10100951058	Guk1	21918.0	0.7465481974543943	9.323313469219192e-15	150	148	0.008216589114599628	0.007518463768064976	2505	2456	0.004919802705409235	0.004442333243787289
1330	2	mass_21916_10100951058	21916.10100951058	Pmvk	21916.0	0.7465481974543943	9.323313469219192e-15	150	148	0.008216589114599628	0.007518463768064976	2505	2456	0.004919802705409235	0.004442333243787289
1331	2	mass_21917_610142723905	21917.610142723905	Guk1	21918.0	0.7604664870446164	3.176925384080563e-14	150	149	0.007712202862154906	0.007113185478374362	2505	2419	0.00457119925004108	0.00413387781009078
1332	2	mass_21917_610142723905	21917.610142723905	Pmvk	21916.0	0.7604664870446164	3.176925384080563e-14	150	149	0.007712202862154906	0.007113185478374362	2505	2419	0.00457119925004108	0.00413387781009078
1333	2	mass_21919_119275937228	21919.119275937228	Guk1	21918.0	0.7732280910184068	1.0216805362329624e-13	150	146	0.007290511684586818	0.0069947626907378435	2505	2400	0.004284862095995576	0.0038977470248937607
1334	2	mass_21920_62840915055	21920.62840915055	Guk1	21918.0	0.757467997544135	1.0387381065148026e-12	150	144	0.0069248229049844665	0.006284454371780157	2505	2391	0.004115349292590757	0.0037262628320604563
1335	2	mass_21949_301940203713	21949.301940203713	Bid	21951.0	0.5399658107082542	1.0897138305555228e-07	150	144	0.0062360703888892505	0.0058536166325211525	2505	2414	0.004304385112179684	0.0038978280499577522
1336	2	mass_21950_811073417037	21950.811073417037	Bid	21951.0	0.5666206678823246	1.4669172058550755e-08	150	144	0.006671580355565918	0.0060816791374236345	2505	2434	0.004522669986654055	0.004131527151912451
1337	2	mass_21952_32020663036	21952.32020663036	Bid	21951.0	0.5799974367265328	4.266745911322706e-09	150	143	0.006982958668037706	0.006550560239702463	2505	2451	0.0046877485148767	0.004285855684429407
1338	2	mass_21953_829339843687	21953.829339843687	Bid	21951.0	0.5812137975193723	1.537302579698302e-09	150	144	0.007375402997204219	0.00726752495393157	2505	2461	0.004947438366101717	0.00454725231975317
1339	2	mass_21958_356739483657	21958.356739483657	Slc31a1	21961.0	0.5546665245012745	9.047993426021326e-11	150	150	0.008072638087129842	0.00784966116771102	2505	2463	0.005513404480413652	0.005161466542631388
1340	2	mass_21959_865872696984	21959.865872696984	Slc31a1	21961.0	0.586176529446683	2.659887846432062e-12	150	150	0.008533176426232482	0.008326270151883364	2505	2473	0.0056991676208095225	0.0053660389967262745
1341	2	mass_21961_375005910308	21961.375005910308	Slc31a1	21961.0	0.6213992607514506	8.552601329870348e-14	150	148	0.008910432017097871	0.008610327262431383	2505	2483	0.005809049562069009	0.005411519203335047
1342	2	mass_21962_88413912363	21962.88413912363	Slc31a1	21961.0	0.6459018307085955	3.9901457719243484e-15	150	148	0.009061504965260004	0.00875664409250021	2505	2488	0.005809895000714744	0.005341591779142618
1343	2	mass_21974_957204830225	21974.957204830225	Hist1h1e	21977.0	0.7372655192008551	5.655104363408047e-20	150	150	0.010543138313805685	0.010020103771239519	2505	2487	0.006343810874757024	0.0058839041739702225
1344	2	mass_21974_957204830225	21974.957204830225	Paxx	21977.0	0.7372655192008551	5.655104363408047e-20	150	150	0.010543138313805685	0.010020103771239519	2505	2487	0.006343810874757024	0.0058839041739702225
1345	2	mass_21976_46633804355	21976.46633804355	Hist1h1e	21977.0	0.7348114853724608	7.79122189440285e-20	150	150	0.01095445556488509	0.010196387767791748	2505	2492	0.006602192647034768	0.006084406282752752
1346	2	mass_21976_46633804355	21976.46633804355	Paxx	21977.0	0.7348114853724608	7.79122189440285e-20	150	150	0.01095445556488509	0.010196387767791748	2505	2492	0.006602192647034768	0.006084406282752752
1347	2	mass_21976_46633804355	21976.46633804355	Timm23	21978.0	0.7348114853724608	7.79122189440285e-20	150	150	0.01095445556488509	0.010196387767791748	2505	2492	0.006602192647034768	0.006084406282752752
1348	2	mass_21977_975471256876	21977.975471256876	Hist1h1e	21977.0	0.7320771689139978	3.9279010971869634e-19	150	150	0.01130747510973985	0.010485277976840734	2505	2496	0.006827217473295524	0.006298569031059742
1349	2	mass_21977_975471256876	21977.975471256876	Paxx	21977.0	0.7320771689139978	3.9279010971869634e-19	150	150	0.01130747510973985	0.010485277976840734	2505	2496	0.006827217473295524	0.006298569031059742
1350	2	mass_21977_975471256876	21977.975471256876	Timm23	21978.0	0.7320771689139978	3.9279010971869634e-19	150	150	0.01130747510973985	0.010485277976840734	2505	2496	0.006827217473295524	0.006298569031059742
1351	2	mass_21979_4846044702	21979.4846044702	Hist1h1e	21977.0	0.7285373229643785	1.3194207345910751e-18	150	150	0.011651273905299605	0.010739719495177269	2505	2496	0.007053649949683425	0.006532692816108465
1352	2	mass_21979_4846044702	21979.4846044702	Paxx	21977.0	0.7285373229643785	1.3194207345910751e-18	150	150	0.011651273905299605	0.010739719495177269	2505	2496	0.007053649949683425	0.006532692816108465
1353	2	mass_21979_4846044702	21979.4846044702	Timm23	21978.0	0.7285373229643785	1.3194207345910751e-18	150	150	0.011651273905299605	0.010739719495177269	2505	2496	0.007053649949683425	0.006532692816108465
1354	2	mass_21980_993737683522	21980.993737683522	Timm23	21978.0	0.7266667743101289	6.632915573206641e-19	150	150	0.012301518952784439	0.011436288710683584	2505	2496	0.007454609268167992	0.0068925353698432446
1355	2	mass_21982_502870896846	21982.502870896846	Ndufb9	21984.0	0.7355958776106101	4.253815350674682e-20	150	150	0.013169029379884402	0.011967620346695185	2505	2496	0.00792994247652435	0.0073753055185079575
1356	2	mass_21984_01200411017	21984.01200411017	Ndufb9	21984.0	0.751176836827609	2.8826973530360565e-21	150	150	0.014001419705649217	0.01266826270148158	2505	2502	0.008340317601255219	0.007720376364886761
1357	2	mass_21985_521137323496	21985.521137323496	Ndufb9	21984.0	0.758391264587553	1.1690358007893087e-21	150	150	0.014474363702659806	0.013131405226886272	2505	2503	0.008579708726214804	0.007895377464592457
1358	2	mass_22003_630735883387	22003.630735883387	Rhoc	22006.0	0.8816307877861728	2.2112478582298188e-33	150	150	0.024141720595459142	0.022667395882308483	2505	2505	0.013124668756067687	0.0120795127004385
1359	2	mass_22005_13986909671	22005.13986909671	Rhoc	22006.0	0.8922847073941008	1.1112666964182529e-33	150	150	0.023962803358832996	0.02273181639611721	2505	2504	0.012936383033331163	0.011929969303309917
1360	2	mass_22006_649002310034	22006.649002310034	Rhoc	22006.0	0.9029128788819714	2.2551817350143507e-33	150	150	0.023263307623565196	0.02212952822446823	2505	2505	0.012460753411340886	0.011557592079043388
1361	2	mass_22008_158135523357	22008.158135523357	Rhoc	22006.0	0.9133759578339128	3.115829581402889e-33	150	150	0.022354867293809852	0.020895201712846756	2505	2504	0.011894591057897563	0.010936337523162365
1362	2	mass_22027_776867296576	22027.776867296576	Cbfb	22030.0	0.6839927286391413	3.6718252763338e-17	150	149	0.011203482508038482	0.0107229040004313	2505	2494	0.006992817829739115	0.006435599643737078
1363	2	mass_22029_2860005099	22029.2860005099	Cbfb	22030.0	0.6645085907941903	1.911134523659324e-15	150	150	0.010789627973766376	0.0102545116096735	2505	2493	0.006826952608783117	0.006320692133158445
1364	2	mass_22029_2860005099	22029.2860005099	Btf3	22031.0	0.6645085907941903	1.911134523659324e-15	150	150	0.010789627973766376	0.0102545116096735	2505	2493	0.006826952608783117	0.006320692133158445
1365	2	mass_22030_795133723223	22030.795133723223	Cbfb	22030.0	0.6325408274748417	1.7099620886117782e-13	150	150	0.010277737473370508	0.009588096756488085	2505	2489	0.0066477527010818105	0.0061151715926826
1366	2	mass_22030_795133723223	22030.795133723223	Btf3	22031.0	0.6325408274748417	1.7099620886117782e-13	150	150	0.010277737473370508	0.009588096756488085	2505	2489	0.0066477527010818105	0.0061151715926826
1367	2	mass_22032_304266936546	22032.304266936546	Cbfb	22030.0	0.6106784561129638	3.664600760843883e-12	150	150	0.010036503620140138	0.009075064677745104	2505	2487	0.006588910891998	0.00609621312469244
1368	2	mass_22032_304266936546	22032.304266936546	Btf3	22031.0	0.6106784561129638	3.664600760843883e-12	150	150	0.010036503620140138	0.009075064677745104	2505	2487	0.006588910891998	0.00609621312469244
1369	2	mass_22033_813400149873	22033.813400149873	Btf3	22031.0	0.6066661407964767	1.0152269407505869e-11	150	149	0.009973485237763573	0.008882584981620312	2505	2490	0.006570071077896751	0.006135846022516489
1370	2	mass_22035_322533363196	22035.322533363196	Commd3	22037.0	0.5933217550150008	5.6760964555378357e-11	150	148	0.009740474700035216	0.008515824563801289	2505	2494	0.006472041524137533	0.006028997711837292
1371	2	mass_22035_322533363196	22035.322533363196	Tceal5	22038.0	0.5933217550150008	5.6760964555378357e-11	150	148	0.009740474700035216	0.008515824563801289	2505	2494	0.006472041524137533	0.006028997711837292
1372	2	mass_22035_322533363196	22035.322533363196	Tceal3	22038.0	0.5933217550150008	5.6760964555378357e-11	150	148	0.009740474700035216	0.008515824563801289	2505	2494	0.006472041524137533	0.006028997711837292
1373	2	mass_22036_83166657652	22036.83166657652	Commd3	22037.0	0.5778746409840887	3.097153832515007e-10	150	148	0.009574725911418985	0.0085664470680058	2505	2490	0.006433630566005308	0.006029531825333834
1374	2	mass_22036_83166657652	22036.83166657652	Tceal5	22038.0	0.5778746409840887	3.097153832515007e-10	150	148	0.009574725911418985	0.0085664470680058	2505	2490	0.006433630566005308	0.006029531825333834
1375	2	mass_22036_83166657652	22036.83166657652	Tceal3	22038.0	0.5778746409840887	3.097153832515007e-10	150	148	0.009574725911418985	0.0085664470680058	2505	2490	0.006433630566005308	0.006029531825333834
1376	2	mass_22038_340799789843	22038.340799789843	Commd3	22037.0	0.5566503795914511	1.246668475356481e-09	150	149	0.009522103048220742	0.008454554248601198	2505	2489	0.006490318757891737	0.0061239758506417274
1377	2	mass_22038_340799789843	22038.340799789843	Tceal5	22038.0	0.5566503795914511	1.246668475356481e-09	150	149	0.009522103048220742	0.008454554248601198	2505	2489	0.006490318757891737	0.0061239758506417274
1378	2	mass_22038_340799789843	22038.340799789843	Tceal3	22038.0	0.5566503795914511	1.246668475356481e-09	150	149	0.009522103048220742	0.008454554248601198	2505	2489	0.006490318757891737	0.0061239758506417274
1379	2	mass_22039_849933003166	22039.849933003166	Commd3	22037.0	0.5388872996638382	4.202028783266385e-09	150	150	0.009370975174557922	0.008218277711421251	2505	2490	0.006464289746223066	0.0060646128840744495
1380	2	mass_22039_849933003166	22039.849933003166	Tceal5	22038.0	0.5388872996638382	4.202028783266385e-09	150	150	0.009370975174557922	0.008218277711421251	2505	2490	0.006464289746223066	0.0060646128840744495
1381	2	mass_22039_849933003166	22039.849933003166	Tceal3	22038.0	0.5388872996638382	4.202028783266385e-09	150	150	0.009370975174557922	0.008218277711421251	2505	2490	0.006464289746223066	0.0060646128840744495
1382	2	mass_22174_162788989026	22174.162788989026	Prdx1	22176.0	0.5280215116782154	1.706498035213857e-09	150	147	0.005984796198317781	0.005632326938211918	2505	2449	0.004165466082356656	0.0038486062549054623
1383	2	mass_22175_67192220235	22175.67192220235	Prdx1	22176.0	0.5200676261798304	4.439755712947775e-09	150	147	0.005925575539683147	0.005689137615263462	2505	2452	0.004146432380351174	0.0038333849515765905
1384	2	mass_22175_67192220235	22175.67192220235	Oxld1	22178.0	0.5200676261798304	4.439755712947775e-09	150	147	0.005925575539683147	0.005689137615263462	2505	2452	0.004146432380351174	0.0038333849515765905
1385	2	mass_22177_181055415676	22177.181055415676	Prdx1	22176.0	0.5193933626913282	2.656179631624538e-09	150	148	0.005964663749327883	0.005891917971894145	2505	2458	0.0041784368953325	0.0038357344456017017
1386	2	mass_22177_181055415676	22177.181055415676	Oxld1	22178.0	0.5193933626913282	2.656179631624538e-09	150	148	0.005964663749327883	0.005891917971894145	2505	2458	0.0041784368953325	0.0038357344456017017
1387	2	mass_22178_690188629	22178.690188629	Prdx1	22176.0	0.518128677948363	2.603494214643739e-09	150	147	0.006009512493813721	0.005901942495256662	2505	2450	0.004213578797983549	0.0038559352979063988
1388	2	mass_22178_690188629	22178.690188629	Oxld1	22178.0	0.518128677948363	2.603494214643739e-09	150	147	0.006009512493813721	0.005901942495256662	2505	2450	0.004213578797983549	0.0038559352979063988
1389	2	mass_22180_199321842323	22180.199321842323	Oxld1	22178.0	0.5154597082932462	1.4042463757518698e-09	150	148	0.006078875673556468	0.005905253812670708	2505	2455	0.004264812190102931	0.003944588825106621
1390	2	mass_22196_79978718889	22196.79978718889	Blvrb	22197.0	0.5198618898688082	3.6329368839465203e-11	150	150	0.0066634287394117565	0.006685829954221845	2505	2471	0.004665280546537987	0.004308156203478575
1391	2	mass_22198_308920402214	22198.308920402214	Blvrb	22197.0	0.5572665435202967	3.3201499458019737e-12	150	150	0.0068546836660243575	0.006651629926636815	2505	2468	0.004676942029420421	0.004359270446002483
1392	2	mass_22199_818053615538	22199.818053615538	Blvrb	22197.0	0.5853381675421124	2.9458084467645367e-13	150	150	0.007105988529510796	0.006711703026667237	2505	2473	0.004750295218945758	0.004416181240230799
1393	2	mass_22201_32718682886	22201.32718682886	Reep6	22204.0	0.601446405739126	3.513497813016804e-14	150	149	0.007349093339871615	0.007223548600450158	2505	2475	0.004858865461036459	0.0044989753514528275
1394	2	mass_22202_836320042188	22202.836320042188	Reep6	22204.0	0.621979942045038	4.994620465622679e-15	150	149	0.007452666407868188	0.007501209154725075	2505	2470	0.004858768767417404	0.004502622410655022
1395	2	mass_22204_34545325551	22204.34545325551	Reep6	22204.0	0.6426933103363782	7.591071357145828e-16	150	148	0.007519440361987411	0.007239809026941657	2505	2471	0.004835362951909806	0.004481437150388956
1396	2	mass_22205_854586468835	22205.854586468835	Reep6	22204.0	0.6400357993263562	2.1514938768320268e-15	150	148	0.007608762106416786	0.007093128515407443	2505	2478	0.00489823192283747	0.004575992934405804
1397	2	mass_22220_94591860208	22220.94591860208	Pbdc1	22223.0	0.5683204862660743	6.422174285062788e-10	150	147	0.0064323576871538534	0.006302615627646446	2505	2451	0.004355780596344182	0.003963930066674948
1398	2	mass_22222_455051815403	22222.455051815403	Pbdc1	22223.0	0.5766733453733355	1.0979564427709765e-09	150	146	0.006305593327657941	0.006243711104616523	2505	2455	0.004243296049241259	0.003877872135490179
1399	2	mass_22223_964185028726	22223.964185028726	Pbdc1	22223.0	0.6018453894933461	2.9523168851323746e-10	150	147	0.006353416859540933	0.006130369147285819	2505	2447	0.004203517675370982	0.003824468469247222
1400	2	mass_22225_47331824205	22225.47331824205	Gpx4	22228.0	0.6192968195224485	1.7388979479184046e-10	150	148	0.006286581844324246	0.005945631070062518	2505	2447	0.004110692468116566	0.0037752396892756224
1401	2	mass_22225_47331824205	22225.47331824205	Pbdc1	22223.0	0.6192968195224485	1.7388979479184046e-10	150	148	0.006286581844324246	0.005945631070062518	2505	2447	0.004110692468116566	0.0037752396892756224
1402	2	mass_22226_982451455377	22226.982451455377	Gpx4	22228.0	0.6207444258168003	1.514517834994171e-10	150	150	0.0060841964472395675	0.00565787055529654	2505	2436	0.003973437287525534	0.0036200149916112423
1403	2	mass_22228_4915846687	22228.4915846687	Gpx4	22228.0	0.6206557470263523	6.812495474902488e-11	150	148	0.006006370106624672	0.005690296413376927	2505	2434	0.003924296394268277	0.003606546903029084
1404	2	mass_22230_000717882023	22230.000717882023	Gpx4	22228.0	0.6138757711911997	8.666134241778345e-11	150	148	0.005950921062321868	0.005731922807171941	2505	2431	0.0039036841225511634	0.003564809914678335
1405	2	mass_22328_0943767481	22328.0943767481	Gpx1	22329.0	0.5052317465644864	2.1528801491079108e-06	150	145	0.004536902429147934	0.0038338536396622658	2505	2402	0.003209098622699207	0.0028723792638629675
1406	2	mass_22341_676575668018	22341.676575668018	Ppcdc	22344.0	0.5261088150120012	9.284709621326047e-07	150	144	0.004388194367796435	0.004116817144677043	2505	2370	0.0030643748165266787	0.002714740112423897
1407	2	mass_22343_18570888134	22343.18570888134	Ppcdc	22344.0	0.532669909469936	3.5822415100985794e-07	150	144	0.004383889475720934	0.003994869068264961	2505	2364	0.003044244480842682	0.002670761663466692
