	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
277	7	mass_15346_844131910117	15346.844131910117	Fkbp2	15344.0	0.5356688755015567	0.00036694965903505264	27	27	0.03716113349353826	0.03502938896417618	2628	2628	0.025650910185111328	0.021910172887146473
278	7	mass_15386_081595456546	15386.081595456546	Hist1h3b	15388.0	0.5830699386216525	0.00016708223099003302	27	27	0.022046748445265822	0.020820310339331627	2628	2625	0.014733621319586693	0.013003934174776077
279	7	mass_15387_590728669871	15387.590728669871	Hist1h3b	15388.0	0.5697956741580855	0.00023197929328581192	27	27	0.021388014295586833	0.018971942365169525	2628	2626	0.014422780252637659	0.01278131129220128
280	7	mass_15389_099861883195	15389.099861883195	Hist1h3b	15388.0	0.5439075332905124	0.0004919368623644731	27	27	0.020631412975490093	0.018514622002840042	2628	2628	0.014169531125627178	0.012539023533463478
281	7	mass_15390_60899509652	15390.60899509652	Hist1h3b	15388.0	0.5156314234660263	0.0011920175166035493	27	27	0.01977763473297711	0.017184538766741753	2628	2628	0.013845349170679422	0.012359075248241425
282	7	mass_15401_172927589789	15401.172927589789	Hist1h3a	15404.0	0.5141738309675039	0.002947793205444334	27	27	0.01642184909778061	0.01632954366505146	2628	2626	0.01151719871451979	0.010330303106456995
283	7	mass_15402_682060803114	15402.682060803114	Hist1h3a	15404.0	0.5106021562923536	0.003279871227095268	27	27	0.015936396584880573	0.01378624513745308	2628	2621	0.01119704411262132	0.0101433414965868
284	7	mass_15404_191194016437	15404.191194016437	Hist1h3a	15404.0	0.5104227509503876	0.0023970719805979377	27	27	0.015374002529791108	0.013970436528325081	2628	2621	0.01080874352455614	0.00974026182666421
285	7	mass_15405_700327229762	15405.700327229762	Hist1h3a	15404.0	0.514193295178429	0.002654560792023177	27	27	0.015135859087523486	0.014006737619638443	2628	2625	0.010608876482780598	0.009511712938547134
286	7	mass_15570_195847482106	15570.195847482106	Fam107b	15572.0	1.2421277056913473	4.147550419379691e-06	27	27	0.010895611821777292	0.011365063488483429	2628	2492	0.004632517041566265	0.0037312022177502513
287	7	mass_15571_70498069543	15571.70498069543	Fam107b	15572.0	1.2746354438039194	4.29285670421988e-06	27	27	0.011444203440246551	0.011487244628369808	2628	2515	0.0047574557879224025	0.0038963312981650233
288	7	mass_15573_214113908754	15573.214113908754	Fam107b	15572.0	1.3273863960106635	2.609175353285765e-06	27	26	0.012010316364467144	0.012570113874971867	2628	2531	0.004813850423673973	0.00394864659756422
289	7	mass_15574_723247122078	15574.723247122078	Fam107b	15572.0	1.4050458255555387	1.3652881972416097e-06	27	26	0.012673826965813836	0.01356450468301773	2628	2534	0.004817703817796672	0.003924406366422772
290	7	mass_15588_305446041995	15588.305446041995	Ccdc126	15590.0	1.8107604153961925	1.242769512766617e-07	27	27	0.018136640872668336	0.01840468868613243	2628	2529	0.005202485586102645	0.003863224294036627
291	7	mass_15589_81457925532	15589.81457925532	Ccdc126	15590.0	1.8653997920134524	8.007623034717074e-08	27	27	0.020018175192591216	0.02086598426103592	2628	2536	0.005527908734403645	0.0041707509662956
292	7	mass_15591_323712468644	15591.323712468644	Ccdc126	15590.0	1.9270849443757694	3.7959483871992706e-08	27	27	0.02172488569178515	0.02137831225991249	2628	2542	0.005746449481214333	0.00431418395601213
293	7	mass_15592_832845681969	15592.832845681969	Ccdc126	15590.0	2.0064558866538413	2.3593385678839437e-08	27	27	0.023429804205618524	0.02339104376733303	2628	2533	0.005865607255717455	0.004376574419438839
294	7	mass_15671_30777277483	15671.30777277483	Fam136a	15674.0	1.0705253383344178	1.9059249592462057e-07	27	27	0.014853032323083392	0.013629457913339138	2628	2597	0.0071019415749551725	0.006321453023701906
295	7	mass_15672_816905988155	15672.816905988155	Fam136a	15674.0	1.0047540643973885	1.4904781135520104e-06	27	27	0.01415994609878571	0.013482796028256416	2628	2603	0.0070820467084423255	0.006305200746282935
296	7	mass_15674_326039201478	15674.326039201478	Cisd3	15676.0	0.9295040493085455	8.98324642559776e-06	27	27	0.013290739928682646	0.012176933698356152	2628	2608	0.0070013391862504696	0.006292987149208784
297	7	mass_15674_326039201478	15674.326039201478	Fam136a	15674.0	0.9295040493085455	8.98324642559776e-06	27	27	0.013290739928682646	0.012176933698356152	2628	2608	0.0070013391862504696	0.006292987149208784
298	7	mass_15675_835172414803	15675.835172414803	Cisd3	15676.0	0.8612739789970488	1.7972725575021608e-05	27	27	0.012750110675201373	0.011589733883738518	2628	2609	0.007042437579147934	0.00636381353251636
299	7	mass_15675_835172414803	15675.835172414803	Fam136a	15674.0	0.8612739789970488	1.7972725575021608e-05	27	27	0.012750110675201373	0.011589733883738518	2628	2609	0.007042437579147934	0.00636381353251636
300	7	mass_15677_344305628127	15677.344305628127	Cisd3	15676.0	0.8258430764692695	1.6551058185272658e-05	27	27	0.012381914787477365	0.011995972134172916	2628	2606	0.007009013107767957	0.0063091840129345655
301	7	mass_15678_853438841452	15678.853438841452	Cisd3	15676.0	0.7910417339440916	1.4914993841870684e-05	27	27	0.012171325860200104	0.01293855719268322	2628	2603	0.0070538264123855285	0.006333150900900364
302	7	mass_15789_020163414121	15789.020163414121	Golga7	15792.0	0.5108729552548196	0.005828175616465336	27	27	0.007558058731740824	0.007659031543880701	2628	2556	0.005309786293912549	0.004692337475717068
303	7	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-0.5550113770362135	2.3519162944406506e-06	27	27	0.017210078270485003	0.016840016469359398	2628	2628	0.02524975521524176	0.02247067354619503
304	7	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-0.6608537525066207	4.487558613160865e-08	27	27	0.017056849026293668	0.017463186755776405	2628	2628	0.026956836943782383	0.02387334033846855
305	7	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-0.7764178827427226	1.0015120861011812e-09	27	27	0.01674961056387811	0.016158578917384148	2628	2628	0.02864799732698519	0.025241462513804436
306	7	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-0.7764178827427226	1.0015120861011812e-09	27	27	0.01674961056387811	0.016158578917384148	2628	2628	0.02864799732698519	0.025241462513804436
307	7	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-0.7764178827427226	1.0015120861011812e-09	27	27	0.01674961056387811	0.016158578917384148	2628	2628	0.02864799732698519	0.025241462513804436
308	7	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-0.8848357935585164	3.279876477590745e-11	27	27	0.016381011896387295	0.01551148947328329	2628	2628	0.030211242351028397	0.02678669523447752
309	7	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-0.8848357935585164	3.279876477590745e-11	27	27	0.016381011896387295	0.01551148947328329	2628	2628	0.030211242351028397	0.02678669523447752
310	7	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-0.8848357935585164	3.279876477590745e-11	27	27	0.016381011896387295	0.01551148947328329	2628	2628	0.030211242351028397	0.02678669523447752
311	7	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-0.977087475091598	9.582667961551923e-13	27	27	0.015911576329489	0.014321569353342056	2628	2627	0.031283913509278095	0.027667920105159283
312	7	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-0.977087475091598	9.582667961551923e-13	27	27	0.015911576329489	0.014321569353342056	2628	2627	0.031283913509278095	0.027667920105159283
313	7	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-0.977087475091598	9.582667961551923e-13	27	27	0.015911576329489	0.014321569353342056	2628	2627	0.031283913509278095	0.027667920105159283
314	7	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-1.0481291376236264	6.443166247995888e-14	27	27	0.015355182759877708	0.013024967163801193	2628	2627	0.031688174388060965	0.027987669222056866
315	7	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-1.0481291376236264	6.443166247995888e-14	27	27	0.015355182759877708	0.013024967163801193	2628	2627	0.031688174388060965	0.027987669222056866
316	7	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-0.8389025041315463	8.104231189516469e-10	27	27	0.011450179874103654	0.011471028439700603	2628	2628	0.020447775383998713	0.018389237113296986
317	7	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-0.7676216296095809	4.031097289230362e-09	27	27	0.010768954952557882	0.011045614257454872	2628	2628	0.018291544123040033	0.01641475223004818
318	7	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.7036717448810048	2.440424988435492e-08	27	27	0.010091603147210899	0.01051331590861082	2628	2628	0.01639657404180479	0.01480580447241664
319	7	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.6193860048693536	1.8545558775624747e-06	27	27	0.009043059768845086	0.00930898729711771	2628	2627	0.0138655950059096	0.01243668608367443
320	7	mass_17034_055064406628	17034.055064406628	Ngb	17037.0	0.5316762161952201	0.03792891482059881	27	27	0.005073710283290388	0.004665597341954708	2628	2546	0.0035223723538261365	0.003147840383462608
321	7	mass_17316_26297529826	17316.26297529826	Ssbp1	17319.0	0.6250905129543268	0.013517135776780174	27	27	0.0052513905059270284	0.004972844384610653	2628	2526	0.0034209590559654353	0.0030533336102962494
322	7	mass_18558_27960986412	18558.27960986412	Cfl1	18559.0	-0.5185596688389387	0.005191228591214579	27	26	0.003528644805084224	0.0031879658345133066	2628	2576	0.005031889366913566	0.004509954247623682
323	7	mass_18559_788743077446	18559.788743077446	Rpl21	18562.0	-0.5494947219883091	0.003929514177227477	27	27	0.0035044550895017216	0.003237456548959017	2628	2587	0.005106660691659961	0.004538082284852862
324	7	mass_18559_788743077446	18559.788743077446	Cfl1	18559.0	-0.5494947219883091	0.003929514177227477	27	27	0.0035044550895017216	0.003237456548959017	2628	2587	0.005106660691659961	0.004538082284852862
325	7	mass_18561_29787629077	18561.29787629077	Rpl21	18562.0	-0.5683378105828932	0.00404889873316345	27	26	0.0034977978492086686	0.003365939948707819	2628	2588	0.0051682591000879454	0.004596322309225798
326	7	mass_18561_29787629077	18561.29787629077	Cfl1	18559.0	-0.5683378105828932	0.00404889873316345	27	26	0.0034977978492086686	0.003365939948707819	2628	2588	0.0051682591000879454	0.004596322309225798
327	7	mass_18562_807009504097	18562.807009504097	Rpl21	18562.0	-0.6338549430098064	0.0036609265094808864	27	26	0.003323555231973943	0.003282776102423668	2628	2586	0.005146564800554902	0.004601904656738043
328	7	mass_18564_31614271742	18564.31614271742	Rpl21	18562.0	-0.8277299007211766	0.0003908467340312829	27	27	0.0029805691118343493	0.002496680710464716	2628	2595	0.005248608983199368	0.004795249085873365
329	7	mass_18564_31614271742	18564.31614271742	Ube2g2	18566.0	-0.8277299007211766	0.0003908467340312829	27	27	0.0029805691118343493	0.002496680710464716	2628	2595	0.005248608983199368	0.004795249085873365
330	7	mass_18565_825275930743	18565.825275930743	Ube2g2	18566.0	-0.9604662026717968	5.226082537086847e-05	27	26	0.0027327244008322144	0.0020372741855680943	2628	2598	0.005266952296025569	0.004784350516274571
331	7	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	-1.0923434778284367	5.291808586128635e-06	27	25	0.0024745725429427155	0.001746477442793548	2628	2588	0.005237469521508782	0.004751759115606546
332	7	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	-1.1654568639549883	1.22019521214192e-06	27	25	0.002397510969280524	0.0016831706743687391	2628	2587	0.005299137417899021	0.00477598188444972
333	7	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.7320266774732433	7.177479755316553e-05	27	26	0.0033016258234123664	0.0034240824170410633	2628	2591	0.0054372881056322575	0.004928032634779811
334	7	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	-0.7700864367306344	1.268228573649863e-05	27	26	0.003226344368023867	0.0030035674571990967	2628	2588	0.005480746358147623	0.004911903059110045
335	7	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	-0.802578513863582	4.27388246380778e-06	27	26	0.0031387606178651804	0.0030129163060337305	2628	2582	0.005450032680803198	0.004869969328865409
336	7	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	-0.7956612353455158	2.7534178395581454e-06	27	27	0.00315426908545541	0.0029913855250924826	2628	2585	0.005443396095470345	0.0048501198180019855
337	7	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-1.1538872049036368	5.273734010713854e-07	27	22	0.0028580359368654035	0.003179276827722788	2628	2587	0.006312465534968734	0.005518569145351648
338	7	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-1.0629901420482757	1.1189714231583702e-06	27	23	0.0030885969948334	0.0031394902616739273	2628	2593	0.006425025582221944	0.0057223590556532145
339	7	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-1.0724589642622875	6.083567618132513e-07	27	25	0.003085593766256891	0.002404153114184737	2628	2598	0.006452237427587218	0.005725716007873416
340	7	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-1.089005498501891	1.6329810628394426e-07	27	27	0.0031011324705711254	0.0025415359996259212	2628	2594	0.00654106408462871	0.005822967039421201
341	7	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-1.089005498501891	1.6329810628394426e-07	27	27	0.0031011324705711254	0.0025415359996259212	2628	2594	0.00654106408462871	0.005822967039421201
342	7	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-1.0846991912194415	9.586117987128827e-08	27	27	0.003194317342368541	0.002742787590250373	2628	2595	0.006710263434914349	0.005964481504634023
343	7	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-1.0479118369078255	2.2907836698714518e-07	27	26	0.003323044746476053	0.003223835490643978	2628	2602	0.006810590938737212	0.005979130044579506
344	7	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	-0.993985741908356	1.158872164822206e-06	27	26	0.0034604128547168025	0.002976173534989357	2628	2604	0.006851075832666062	0.005973733263090253
345	7	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-1.4873038097571083	8.45377750887545e-14	27	26	0.0032900517280386003	0.0034761130809783936	2628	2615	0.009146502152705101	0.007914711721241474
346	7	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-1.3311664575239137	9.305941885299532e-12	27	26	0.0037696439496896885	0.003698651911690831	2628	2617	0.009414728738552857	0.008206087164580822
347	7	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-1.2521032222769009	5.534331565553362e-10	27	27	0.004059817245299065	0.0038501699455082417	2628	2612	0.00961272292825721	0.008374016266316175
348	7	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-1.256275605520687	1.3026025693919266e-09	27	27	0.00412478368983742	0.003297277260571718	2628	2613	0.009782112194822773	0.00849988404661417
349	7	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-2.1596076385391236	2.0904572900361133e-21	27	27	0.0036899120917681743	0.002650216221809387	2628	2624	0.01630023008767967	0.013945088721811771
350	7	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-2.179238894836309	2.0993992401980283e-26	27	27	0.003750974903124626	0.0030886083841323853	2628	2622	0.01680790039136509	0.014338659588247538
351	7	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-2.227765071456714	3.218959155543071e-30	27	27	0.0037480922139905117	0.0033257489558309317	2628	2622	0.01738155447187007	0.014753206167370081
352	7	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-2.3268378347753744	7.62239950773421e-34	27	27	0.0036097399510995106	0.0034001567400991917	2628	2622	0.017907202106314805	0.015183262526988983
353	7	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-2.415312214784729	6.380502148961779e-30	27	27	0.004656337853736692	0.004375106655061245	2628	2628	0.02460782087265012	0.02088023256510496
354	7	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-2.3955989020857142	3.809095034040028e-29	27	27	0.004698640326279457	0.004746835213154554	2628	2628	0.02446881982126232	0.020989771001040936
355	7	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-2.323678234867922	2.061030842593389e-28	27	27	0.004911251435125315	0.004696228075772524	2628	2628	0.024394094627955682	0.0209957268089056
356	7	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-2.3062407350783873	1.0032939139612463e-29	27	27	0.00491759748439546	0.005040123593062162	2628	2628	0.02415721018974424	0.020779414102435112
357	7	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-2.3435810989348904	6.26567713601722e-30	27	26	0.004319735468285486	0.003822925267741084	2628	2626	0.021744100137565784	0.01904154196381569
358	7	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	-2.325233491873466	3.372125220341224e-27	27	27	0.004186587348629945	0.003653088118880987	2628	2626	0.020744818765289764	0.018214684911072254
359	7	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	-2.2583374607280233	1.8081838608030942e-24	27	27	0.00415405980715554	0.0034402895253151655	2628	2627	0.019682991228136288	0.01726909540593624
360	7	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	-2.2005432988478013	5.954432923946937e-22	27	26	0.004055083953534011	0.0029478527139872313	2628	2626	0.01845275605574459	0.01617555506527424
361	7	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	-1.77366374600868	4.733746549143875e-18	27	27	0.0036744736232018718	0.0032687876373529434	2628	2623	0.01247256380255177	0.010993886273354292
362	7	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	-1.6772342086367609	1.5135384039011386e-17	27	27	0.0036607751476198987	0.0031873646657913923	2628	2626	0.011610862505267713	0.010262319352477789
363	7	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	-1.637897672238461	6.474124165235163e-18	27	27	0.0035009609440479566	0.003029313636943698	2628	2624	0.010781656329669907	0.009608238004148006
364	7	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	-1.5461572566072808	3.927757928111395e-18	27	27	0.0034395841282309483	0.0034709367901086807	2628	2619	0.00997812402406529	0.008917700033634901
365	7	mass_18730_320796183085	18730.320796183085	Ap1s1	18733.0	-1.0714776342014332	1.611372915423257e-07	27	25	0.0034943268121289156	0.003237862139940262	2628	2608	0.007297363679162404	0.00646759127266705
366	7	mass_18731_82992939641	18731.82992939641	Ap1s1	18733.0	-1.0671644358687824	1.685892780789445e-06	27	26	0.0032687773745473585	0.0029990056063979864	2628	2604	0.006792989426825889	0.006065992871299386
367	7	mass_18733_339062609735	18733.339062609735	Ap1s1	18733.0	-1.0558519232117738	4.0725228403694786e-06	27	26	0.003173581887730742	0.0028781236615031958	2628	2610	0.006548481915111608	0.005854061339050531
368	7	mass_18734_84819582306	18734.84819582306	Ap1s1	18733.0	-1.011439048292797	8.86827524400569e-06	27	25	0.0031697483953192	0.0027423014398664236	2628	2603	0.006366982762963334	0.00575946387834847
369	7	mass_18746_921261529653	18746.921261529653	Atp5h	18749.0	-0.560167319153022	0.013460681646769848	27	26	0.003408420740419792	0.002274792641401291	2628	2581	0.00498597263352297	0.004505241522565484
370	7	mass_18860_106252528974	18860.106252528974	Prorsd1	18862.0	-0.8358407727394023	0.00017057448422923434	27	27	0.0025501558435886786	0.002192682819440961	2628	2568	0.00450450420903037	0.0040816564578562975
371	7	mass_18861_615385742298	18861.615385742298	Myl2	18864.0	-0.8272976843808921	6.254200450718344e-05	27	27	0.0025826456430540594	0.002212301827967167	2628	2567	0.004537253435490661	0.004062809748575091
372	7	mass_18861_615385742298	18861.615385742298	Prorsd1	18862.0	-0.8272976843808921	6.254200450718344e-05	27	27	0.0025826456430540594	0.002212301827967167	2628	2567	0.004537253435490661	0.004062809748575091
373	7	mass_18863_12451895562	18863.12451895562	Myl2	18864.0	-0.7994038458097975	7.298015415688404e-05	27	26	0.0026590924592003124	0.0023383176885545254	2628	2575	0.004593372108053319	0.004097535973414779
374	7	mass_18863_12451895562	18863.12451895562	Cuta	18865.0	-0.7994038458097975	7.298015415688404e-05	27	26	0.0026590924592003124	0.0023383176885545254	2628	2575	0.004593372108053319	0.004097535973414779
375	7	mass_18863_12451895562	18863.12451895562	Prorsd1	18862.0	-0.7994038458097975	7.298015415688404e-05	27	26	0.0026590924592003124	0.0023383176885545254	2628	2575	0.004593372108053319	0.004097535973414779
376	7	mass_18864_633652168945	18864.633652168945	Myl2	18864.0	-0.7599005468513529	4.465301262856946e-05	27	26	0.0028231659099994294	0.0021509267389774323	2628	2580	0.00472765411739427	0.0042388723231852055
377	7	mass_18864_633652168945	18864.633652168945	Cuta	18865.0	-0.7599005468513529	4.465301262856946e-05	27	26	0.0028231659099994294	0.0021509267389774323	2628	2580	0.00472765411739427	0.0042388723231852055
378	7	mass_18864_633652168945	18864.633652168945	Prorsd1	18862.0	-0.7599005468513529	4.465301262856946e-05	27	26	0.0028231659099994294	0.0021509267389774323	2628	2580	0.00472765411739427	0.0042388723231852055
379	7	mass_18866_142785382268	18866.142785382268	Myl2	18864.0	-0.7288689723110041	1.4677049364551511e-05	27	26	0.0029017878739439227	0.0028090300038456917	2628	2590	0.0047947265189145685	0.004320512991398573
380	7	mass_18866_142785382268	18866.142785382268	Cuta	18865.0	-0.7288689723110041	1.4677049364551511e-05	27	26	0.0029017878739439227	0.0028090300038456917	2628	2590	0.0047947265189145685	0.004320512991398573
381	7	mass_18867_65191859559	18867.65191859559	Cuta	18865.0	-0.7128342694848825	5.206077382635452e-06	27	27	0.0029360677667514042	0.003012202912941575	2628	2594	0.004790098945742189	0.004301740089431405
382	7	mass_18899_343716075404	18899.343716075404	Mrps24	18901.0	-0.8896794129304959	5.167499201361104e-06	27	25	0.0031328948211416397	0.0027766525745391846	2628	2595	0.005751901808809518	0.005241870181635022
383	7	mass_18900_852849288727	18900.852849288727	Mrps24	18901.0	-0.8903839183648027	7.757004757498195e-06	27	25	0.0031537624567540157	0.0025813402608036995	2628	2602	0.005816579531283998	0.005298624048009515
384	7	mass_18902_36198250205	18902.36198250205	Mrps24	18901.0	-0.8854976058373398	2.312807478701748e-05	27	25	0.0031696543037132534	0.00304159102961421	2628	2605	0.00581695928959981	0.005280622048303485
385	7	mass_18903_871115715374	18903.871115715374	Mrps24	18901.0	-0.8173860248097993	0.0001486935404903013	27	26	0.0032742014505115716	0.0029552318155765533	2628	2610	0.005741071057476887	0.005203454056754708
386	7	mass_18914_435048208645	18914.435048208645	Rps10	18916.0	-0.5893085342725389	0.000737093955707824	27	27	0.0037736973350143265	0.00350437150336802	2628	2600	0.005665684333194123	0.005159727297723293
387	7	mass_18915_944181421968	18915.944181421968	Rps10	18916.0	-0.5984276907036683	0.0016928806978543736	27	26	0.0037086811865231504	0.0032965820282697678	2628	2596	0.005594778050755539	0.005112087121233344
388	7	mass_18917_45331463529	18917.45331463529	Rps10	18916.0	-0.5551680651375183	0.0048888809702544965	27	25	0.003801534101108296	0.0035168533213436604	2628	2594	0.0055779450262299374	0.005177724175155163
389	7	mass_18918_962447848615	18918.962447848615	Rps10	18916.0	-0.5377526472187317	0.006922639227763039	27	26	0.0037867725994955334	0.004010673612356186	2628	2589	0.005485132115272223	0.00506262038834393
390	7	mass_18934_05377998186	18934.05377998186	Ssr4	18936.0	-0.5948587744146727	0.004395183874540112	27	27	0.0030444168369285762	0.003027896396815777	2628	2581	0.004579409032663268	0.004131715279072523
391	7	mass_19481_86913641856	19481.86913641856	Ufc1	19481.0	-0.5242502396468374	0.0023527237378335644	27	26	0.003171367793887233	0.002846976276487112	2628	2597	0.0045498197925979735	0.004165943246334791
392	7	mass_19483_37826963189	19483.37826963189	Ufc1	19481.0	-0.5304648596962008	0.0025637158921699306	27	27	0.0031258037854934593	0.002808703575283289	2628	2589	0.004499980037164064	0.004124277504161
393	7	mass_19667_492521657445	19667.492521657445	Arpc4	19667.0	-0.527679679970881	0.022520113812773877	27	22	0.0024798328005191353	0.002580276457592845	2628	2553	0.0035564050539093318	0.003259227378293872
394	7	mass_19669_00165487077	19669.00165487077	Arpc4	19667.0	-0.54839390609689	0.01536048497379551	27	23	0.0024153731733181135	0.002315039513632655	2628	2550	0.003524836171115111	0.0032332998234778643
395	7	mass_20633_337778184967	20633.337778184967	Tmem9	20633.0	-0.5203248889892299	0.008210771900948412	27	27	0.0034119729777254784	0.0028897346928715706	2628	2598	0.004868010017044638	0.004475250607356429
396	7	mass_20633_337778184967	20633.337778184967	Tmem9b	20633.0	-0.5203248889892299	0.008210771900948412	27	27	0.0034119729777254784	0.0028897346928715706	2628	2598	0.004868010017044638	0.004475250607356429
397	7	mass_20634_84691139829	20634.84691139829	Tmem9	20633.0	-0.5588508351376733	0.002896334737512647	27	26	0.0032922091960682774	0.00312150944955647	2628	2598	0.004828438205621885	0.004447073210030794
398	7	mass_20634_84691139829	20634.84691139829	Tmem9b	20633.0	-0.5588508351376733	0.002896334737512647	27	26	0.0032922091960682774	0.00312150944955647	2628	2598	0.004828438205621885	0.004447073210030794
399	7	mass_20636_356044611613	20636.356044611613	Mup17	20638.0	-0.6032421524381217	0.0012107715179846986	27	27	0.0032012398183319923	0.00263302237726748	2628	2601	0.004848821448173518	0.004465134814381599
400	7	mass_20637_86517782494	20637.86517782494	Mup17	20638.0	-0.6283734626660106	0.0007672718022261849	27	27	0.003240050830451461	0.0028871058020740747	2628	2603	0.004978296486690773	0.004626882961019874
401	7	mass_20639_374311038264	20639.374311038264	Mup17	20638.0	-0.5811384484614202	0.001403890324226437	27	26	0.003391997742087201	0.00297886086627841	2628	2604	0.0050523129741657175	0.004638024605810642
402	7	mass_20639_374311038264	20639.374311038264	Rap2a	20642.0	-0.5811384484614202	0.001403890324226437	27	26	0.003391997742087201	0.00297886086627841	2628	2604	0.0050523129741657175	0.004638024605810642
403	7	mass_20639_374311038264	20639.374311038264	Rap2b	20642.0	-0.5811384484614202	0.001403890324226437	27	26	0.003391997742087201	0.00297886086627841	2628	2604	0.0050523129741657175	0.004638024605810642
404	7	mass_20646_919977104884	20646.919977104884	Mup1	20648.0	-0.5423902060487236	0.0074375068190023355	27	26	0.0036360444560327946	0.003394115250557661	2628	2603	0.005260211287347334	0.004935156088322401
405	7	mass_20648_429110318208	20648.429110318208	Mup1	20648.0	-0.5938429578557041	0.002699832863896724	27	26	0.0035804816383191523	0.0037625376135110855	2628	2603	0.0053821195263984946	0.005050528096035123
406	7	mass_20649_938243531535	20649.938243531535	Mup1	20648.0	-0.5948001147913304	0.002562684208666995	27	26	0.0036256047530548166	0.0037358845584094524	2628	2604	0.005453638340172546	0.00514281471259892
407	7	mass_20652_95650995818	20652.95650995818	Ube2h	20655.0	-0.5661377679804697	0.003810751451328949	27	25	0.0037409280452670324	0.0037418666761368513	2628	2608	0.00551764793635431	0.00517939031124115
408	7	mass_20654_465643171505	20654.465643171505	Ube2h	20655.0	-0.5565567363857603	0.004276023028880699	27	27	0.0038457971003717155	0.003537434386089444	2628	2612	0.005623254124316017	0.005311541724950075
409	7	mass_20655_97477638483	20655.97477638483	Ube2h	20655.0	-0.5532255229251589	0.0041074177143946705	27	27	0.003863498665547619	0.0035147962626069784	2628	2618	0.005647542246010515	0.005375811830163002
410	7	mass_20657_483909598155	20657.483909598155	Ube2h	20655.0	-0.550870417514272	0.003224961326694865	27	27	0.0038753119469792756	0.0032310509122908115	2628	2619	0.00566566240995377	0.005283356178551912
411	7	mass_20660_502176024802	20660.502176024802	Mup2	20663.0	-0.5323898053137206	0.0025158239098638964	27	27	0.004094294091272686	0.0033459821715950966	2628	2614	0.005893501392690837	0.00551644479855895
412	7	mass_20662_01130923813	20662.01130923813	Mup2	20663.0	-0.5569696201994524	0.0032645636517900545	27	27	0.0040543073404545864	0.0034957595635205507	2628	2614	0.005934613176478171	0.005531557137146592
413	7	mass_20663_520442451452	20663.520442451452	Mup2	20663.0	-0.5047304529796173	0.011569109893636262	27	27	0.004255064651025114	0.0037322710268199444	2628	2615	0.00601350025283738	0.005612185457721353
