	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
279	12	mass_15262_332671963957	15262.332671963957	Mrpl41	15261.0	0.9685124957080649	9.051815474540638e-23	73	73	2.763088973790621	2.825363548805291	2582	2582	1.4120269333970392	1.3766955413991315
280	12	mass_15263_841805177282	15263.841805177282	Mrpl41	15261.0	0.9724098175765798	8.478592926162564e-23	73	73	2.776338397084574	2.7638719153381426	2582	2582	1.414972329069424	1.3735387836120068
281	12	mass_15280_442270523848	15280.442270523848	Ndufa6	15283.0	1.1513304916094365	3.2469781470534453e-28	73	73	2.9506304774717047	2.909768545549744	2582	2582	1.3284025957528536	1.2416068862288907
282	12	mass_15281_951403737174	15281.951403737174	Ndufa6	15283.0	1.1570855355999488	8.880533749150792e-28	73	73	2.961936555742389	2.9167199828036536	2582	2581	1.328184169870607	1.239483807012665
283	12	mass_15283_460536950497	15283.460536950497	Ndufa6	15283.0	1.172024989580764	2.2084898711567906e-27	73	73	2.972974963938814	2.919208695520493	2582	2581	1.3194017206140494	1.2367972468413488
284	12	mass_15284_969670163822	15284.969670163822	Ndufa6	15283.0	1.173430218640857	3.007391663621033e-27	73	73	2.9728610167245204	2.905636310557558	2582	2582	1.3180652557741208	1.2479156291671771
285	12	mass_15325_716266923577	15325.716266923577	H3f3a	15328.0	1.0177782934381892	1.9053841061723896e-26	73	73	3.529512870610563	3.5474770061486094	2582	2582	1.7431443468743737	1.6538120165010453
286	12	mass_15325_716266923577	15325.716266923577	H3f3c	15328.0	1.0177782934381892	1.9053841061723896e-26	73	73	3.529512870610563	3.5474770061486094	2582	2582	1.7431443468743737	1.6538120165010453
287	12	mass_15327_2254001369	15327.2254001369	H3f3a	15328.0	1.0232492392718084	4.6961596716872696e-27	73	73	3.5274072440775295	3.483860372014393	2582	2582	1.7355090121486298	1.6501455164001309
288	12	mass_15327_2254001369	15327.2254001369	H3f3c	15328.0	1.0232492392718084	4.6961596716872696e-27	73	73	3.5274072440775295	3.483860372014393	2582	2582	1.7355090121486298	1.6501455164001309
289	12	mass_15328_734533350225	15328.734533350225	H3f3a	15328.0	1.0275768936739598	3.075319565972915e-27	73	73	3.5064434325427416	3.4132501526723056	2582	2582	1.7200255258726314	1.6381290727435023
290	12	mass_15328_734533350225	15328.734533350225	H3f3c	15328.0	1.0275768936739598	3.075319565972915e-27	73	73	3.5064434325427416	3.4132501526723056	2582	2582	1.7200255258726314	1.6381290727435023
291	12	mass_15330_243666563549	15330.243666563549	H3f3a	15328.0	1.0334646221594586	3.1178715302515272e-27	73	73	3.4744779029280997	3.4473347071824603	2582	2582	1.6974057051769371	1.6208644650312793
292	12	mass_15330_243666563549	15330.243666563549	H3f3c	15328.0	1.0334646221594586	3.1178715302515272e-27	73	73	3.4744779029280997	3.4473347071824603	2582	2582	1.6974057051769371	1.6208644650312793
293	12	mass_15342_316732270143	15342.316732270143	Fkbp2	15344.0	0.9649126917118597	4.306460741085313e-25	73	73	2.997515270503772	2.9910052558020186	2582	2582	1.53565265761483	1.476090581934462
294	12	mass_15343_825865483468	15343.825865483468	Fkbp2	15344.0	0.9665174936701457	8.1934712028905715e-25	73	73	2.9257814940318303	2.9468825462331467	2582	2582	1.4972389452190984	1.4323181962417508
295	12	mass_15345_334998696791	15345.334998696791	Fkbp2	15344.0	0.9616421884862044	1.0713927955634275e-24	73	73	2.871875811321636	2.83498667048206	2582	2582	1.4746271640122885	1.4099532522242237
296	12	mass_15346_844131910117	15346.844131910117	Fkbp2	15344.0	0.9559977636112048	1.487453953234367e-24	73	73	2.822746385019413	2.8569261680937195	2582	2582	1.4550834125311893	1.3984126465713604
297	12	mass_15386_081595456546	15386.081595456546	Hist1h3b	15388.0	0.7287349039101286	3.519774297314036e-21	73	73	1.402599847963538	1.3415059047254843	2582	2579	0.846375887082978	0.8314761790790512
298	12	mass_15387_590728669871	15387.590728669871	Hist1h3b	15388.0	0.710189730700243	1.7578259553773612e-20	73	73	1.3570595967387151	1.3535040636079678	2582	2580	0.8294886465919232	0.8111973108534636
299	12	mass_15389_099861883195	15389.099861883195	Hist1h3b	15388.0	0.6882158139283797	8.826730890331673e-20	73	73	1.3151274464151	1.2833030513130157	2582	2582	0.816196268992035	0.7974210041720986
300	12	mass_15390_60899509652	15390.60899509652	Hist1h3b	15388.0	0.6719616959653935	3.245567652766745e-19	73	73	1.2720976051032393	1.2595696624020243	2582	2582	0.7984368009786104	0.7823277598763012
301	12	mass_15392_118128309843	15392.118128309843	Cplx2	15394.0	0.6511166698914612	6.185545993390375e-19	73	73	1.227966248581041	1.176221339656293	2582	2581	0.781952813538456	0.766940068734485
302	12	mass_15393_627261523168	15393.627261523168	Cplx2	15394.0	0.6186211624564625	3.280891774642277e-19	73	73	1.176581370977208	1.127990320257337	2582	2581	0.7662996474823975	0.7561950367037822
303	12	mass_15395_136394736492	15395.136394736492	Cplx2	15394.0	0.5990162957995179	3.100266093998551e-18	73	73	1.1226749211300997	1.1162257106256268	2582	2581	0.7411947957171023	0.736437160576755
304	12	mass_15396_645527949817	15396.645527949817	Cplx2	15394.0	0.5853642511110844	2.880624142957014e-17	73	73	1.0887674050080298	1.0683540645164755	2582	2582	0.7256420409118347	0.7201855293521617
305	12	mass_15401_172927589789	15401.172927589789	Hist1h3a	15404.0	0.5426997427927887	1.395769151483399e-14	73	73	0.9765191243043291	0.9812648629275451	2582	2580	0.6703659622897674	0.6621326730699667
306	12	mass_15402_682060803114	15402.682060803114	Hist1h3a	15404.0	0.5060082183156908	7.063710734777984e-13	73	73	0.9278519795036565	0.9339610365334508	2582	2575	0.6533633884834152	0.644900048216926
307	12	mass_15512_848785375783	15512.848785375783	Ndufb6	15515.0	0.7384989143864683	6.464563845976933e-09	73	73	0.5337989599530907	0.5202965953376744	2582	2502	0.31993907000017024	0.30392206246739517
308	12	mass_15514_357918589109	15514.357918589109	Ndufb6	15515.0	0.7422467119388384	6.975909195771946e-09	73	73	0.5329410761976124	0.5407651913383728	2582	2506	0.3185963981517503	0.2995399149011333
309	12	mass_15515_867051802432	15515.867051802432	Ndufb6	15515.0	0.7598291624256082	1.9384279760315472e-09	73	72	0.5468279157608799	0.5394714970809044	2582	2528	0.32293806463370633	0.3130762726607742
310	12	mass_15517_376185015757	15517.376185015757	Ndufb6	15515.0	0.7899292155005236	6.780225346400177e-10	73	72	0.5543596867568878	0.5481279430371157	2582	2524	0.32062644067074964	0.3037340547006998
311	12	mass_15521_903584655729	15521.903584655729	Rps17	15524.0	0.7702328189434603	4.376457343397772e-11	73	73	0.5503441871470234	0.5144101996909937	2582	2519	0.32267934262469994	0.30837874373165475
312	12	mass_15523_412717869054	15523.412717869054	Rps17	15524.0	0.7744563825791974	1.8959617657509164e-11	73	73	0.5462833789907876	0.512933967603502	2582	2511	0.3193621410296292	0.30282711440753945
313	12	mass_15523_412717869054	15523.412717869054	Chchd4	15525.0	0.7744563825791974	1.8959617657509164e-11	73	73	0.5462833789907876	0.512933967603502	2582	2511	0.3193621410296292	0.30282711440753945
314	12	mass_15524_921851082378	15524.921851082378	Rps17	15524.0	0.7584893665834515	6.145607514735998e-11	73	73	0.5422494567121139	0.49692899488300973	2582	2509	0.3205317360464705	0.306384587668722
315	12	mass_15524_921851082378	15524.921851082378	Chchd4	15525.0	0.7584893665834515	6.145607514735998e-11	73	73	0.5422494567121139	0.49692899488300973	2582	2509	0.3205317360464705	0.306384587668722
316	12	mass_15526_430984295701	15526.430984295701	Rps17	15524.0	0.7252018367306766	1.485046825631634e-09	73	73	0.5181834998928362	0.5145933263527266	2582	2517	0.3134555318653136	0.29885795480781224
317	12	mass_15526_430984295701	15526.430984295701	Chchd4	15525.0	0.7252018367306766	1.485046825631634e-09	73	73	0.5181834998928362	0.5145933263527266	2582	2517	0.3134555318653136	0.29885795480781224
318	12	mass_15527_940117509026	15527.940117509026	Chchd4	15525.0	0.6907312573097601	2.0533839318555286e-08	73	71	0.4934525291784765	0.5086643798672307	2582	2500	0.3057133406003828	0.2928222903227093
319	12	mass_15529_44925072235	15529.44925072235	Cst3	15531.0	0.6737964867721737	9.721152814188843e-08	73	71	0.48926424007148667	0.5294720189681759	2582	2508	0.3066972879491632	0.29189897121067504
320	12	mass_15530_958383935675	15530.958383935675	Cst3	15531.0	0.6591289257252549	6.118746529403285e-07	73	72	0.47794238250664356	0.4764611736608768	2582	2514	0.3026620871894818	0.29067014141470726
321	12	mass_15532_467517148998	15532.467517148998	Cst3	15531.0	0.6361842093509823	3.118987940078817e-06	73	73	0.4615954254062418	0.46081027474480135	2582	2497	0.29699625347447245	0.2868369244620762
322	12	mass_15533_976650362323	15533.976650362323	Cst3	15531.0	0.6045192900411879	8.494414678889046e-06	73	72	0.45085971694670157	0.4520311038638206	2582	2502	0.2965259884895512	0.28671178222818255
323	12	mass_15535_485783575647	15535.485783575647	Tomm22	15537.0	0.5724264863528972	1.3667293983817089e-05	73	71	0.43835942391674004	0.43431603989363715	2582	2490	0.29478979718852893	0.28093278638624636
324	12	mass_15536_994916788972	15536.994916788972	Tomm22	15537.0	0.544747404335947	2.6459896924999063e-05	73	71	0.41401137440743896	0.4035030963451512	2582	2491	0.2838094402101739	0.2657040178237781
325	12	mass_15538_504050002295	15538.504050002295	Tomm22	15537.0	0.5046434691019613	0.00017526376685318828	73	72	0.39828937209229764	0.39883651207193627	2582	2489	0.28072795545431223	0.2597021259363437
326	12	mass_15776_947097707527	15776.947097707527	Ttr	15776.0	-0.5198743107351793	8.88929321023828e-05	73	67	0.18830322647731876	0.15498874965074438	2582	2480	0.2699952564085268	0.2515701895733799
327	12	mass_15778_456230920852	15778.456230920852	Ttr	15776.0	-0.5707194511665327	1.864357335014521e-05	73	67	0.18449874643729586	0.14342996769273525	2582	2465	0.27402892987877575	0.2569135119323846
328	12	mass_15789_020163414121	15789.020163414121	Golga7	15792.0	-0.5619321441922784	4.6396724686774804e-07	73	70	0.21725902214359302	0.19206670763528186	2582	2513	0.3207273970674828	0.30639039850796296
329	12	mass_15790_529296627446	15790.529296627446	Golga7	15792.0	-0.5782302505203131	1.1509959695018168e-07	73	70	0.22170725353882334	0.197676150935952	2582	2520	0.3310127373595388	0.31665894172090564
330	12	mass_15792_03842984077	15792.03842984077	Golga7	15792.0	-0.6155649167513607	1.77461084932188e-08	73	69	0.21952871056518045	0.22071487338514872	2582	2523	0.33635293245805836	0.3220496805281167
331	12	mass_15793_547563054095	15793.547563054095	Golga7	15792.0	-0.6625018503611044	8.194726832126266e-10	73	70	0.2184680299890707	0.2171841299844747	2582	2530	0.34579682123161143	0.33324211618923205
332	12	mass_15795_056696267418	15795.056696267418	Rpl27	15798.0	-0.6862562245382252	6.635176182044325e-11	73	70	0.22539833644821386	0.21397403644090343	2582	2535	0.36268950272033085	0.34668130122119256
333	12	mass_15796_565829480744	15796.565829480744	Rpl27	15798.0	-0.718282785956291	8.115601081241357e-11	73	70	0.22721713721506917	0.22552003455258243	2582	2527	0.3738225688821042	0.3577357643153702
334	12	mass_15798_074962694067	15798.074962694067	Rpl27	15798.0	-0.7237535695880455	1.9889225541387857e-11	73	70	0.23604655818740874	0.24048534741165048	2582	2544	0.38982418518925294	0.37553947844901403
335	12	mass_15799_58409590739	15799.58409590739	Rpl27	15798.0	-0.7416250990919516	4.694054213454539e-12	73	70	0.24386002952156155	0.2626663589977364	2582	2551	0.4077478528489007	0.3928150725212952
336	12	mass_15804_111495547364	15804.111495547364	Rps23	15807.0	-0.7776600979364412	5.288089376955237e-15	73	70	0.264560221766382	0.2846621365243913	2582	2563	0.45354860356513876	0.43713576900478524
337	12	mass_15804_111495547364	15804.111495547364	ORF11	15806.0	-0.7776600979364412	5.288089376955237e-15	73	70	0.264560221766382	0.2846621365243913	2582	2563	0.45354860356513876	0.43713576900478524
338	12	mass_15805_620628760687	15805.620628760687	Rps23	15807.0	-0.8169670102920653	1.1996539540524314e-16	73	71	0.2647373148400364	0.25591597678156464	2582	2560	0.46638731064037453	0.4482688721233574
339	12	mass_15805_620628760687	15805.620628760687	ORF11	15806.0	-0.8169670102920653	1.1996539540524314e-16	73	71	0.2647373148400364	0.25591597678156464	2582	2560	0.46638731064037453	0.4482688721233574
340	12	mass_15807_129761974013	15807.129761974013	Rps23	15807.0	-0.9188742721397861	6.549374084609975e-20	73	72	0.2546140761730115	0.2572196346913849	2582	2567	0.4813835803907901	0.461975061344548
341	12	mass_15807_129761974013	15807.129761974013	ORF11	15806.0	-0.9188742721397861	6.549374084609975e-20	73	72	0.2546140761730115	0.2572196346913849	2582	2567	0.4813835803907901	0.461975061344548
342	12	mass_15808_638895187336	15808.638895187336	Rps23	15807.0	-0.9767717327189194	2.7608788177554436e-22	73	72	0.2555545060706626	0.24488880138846264	2582	2565	0.5029455710984088	0.4794791686069271
343	12	mass_15808_638895187336	15808.638895187336	ORF11	15806.0	-0.9767717327189194	2.7608788177554436e-22	73	72	0.2555545060706626	0.24488880138846264	2582	2565	0.5029455710984088	0.4794791686069271
344	12	mass_15813_16629482731	15813.16629482731	Synj2bp	15815.0	-0.8247076430669987	1.9255030504528007e-20	73	72	0.30666920087660027	0.3065115428844588	2582	2571	0.5431656002586738	0.528094431687639
345	12	mass_15814_675428040633	15814.675428040633	Synj2bp	15815.0	-0.7654744377534278	1.1896211867852272e-19	73	72	0.3299245095958848	0.32771565167292305	2582	2572	0.5608474159104271	0.539108528818556
346	12	mass_15816_184561253958	15816.184561253958	Synj2bp	15815.0	-0.7449328137138793	4.100064192315778e-19	73	72	0.3436980072273468	0.3300283656908318	2582	2575	0.5760010568661116	0.5541692014234613
347	12	mass_15817_693694467282	15817.693694467282	Synj2bp	15815.0	-0.7559789348309952	1.3933696574257723e-19	73	73	0.3624798015036297	0.3488234709812715	2582	2578	0.6121474788538144	0.5896006309918181
348	12	mass_15822_221094107255	15822.221094107255	Lage3	15824.0	-0.8477640232492535	3.938576610779472e-22	73	72	0.39391523855558824	0.38951939693738286	2582	2580	0.7089325264989499	0.6731236508084902
349	12	mass_15823_730227320579	15823.730227320579	Lage3	15824.0	-0.8563556124271413	1.9444432146383104e-22	73	72	0.40951952753610377	0.4218951308346941	2582	2580	0.7414182824071031	0.7028080828896646
350	12	mass_15825_239360533904	15825.239360533904	Lage3	15824.0	-0.8528847952394253	3.6873238236852393e-22	73	73	0.4267747642379385	0.4596101117557557	2582	2581	0.770802075220542	0.7363969960559213
351	12	mass_15826_748493747227	15826.748493747227	Lage3	15824.0	-0.8440236506172788	2.372269852129922e-22	73	73	0.4496495356462683	0.4523966133998637	2582	2579	0.8071434179177486	0.7719720075880299
352	12	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	-0.8196964033078413	8.772497369354056e-25	73	73	0.552858007147014	0.5683054702263407	2582	2580	0.9758143174964654	0.9323144461349849
353	12	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	-0.8076099817587116	8.339797959507443e-25	73	73	0.5846006399732191	0.5948788874468952	2582	2581	1.0232321391124317	0.9814373906185025
354	12	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	-0.807562543555405	6.858714725764e-25	73	73	0.6094421543354538	0.6236576963584706	2582	2581	1.0666777338496838	1.0218511112299296
355	12	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	-0.8109770381988434	5.534570994039459e-26	73	73	0.6364667270250909	0.642728405880217	2582	2580	1.1166176487699981	1.0785535594636642
356	12	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	-0.8207257538489112	6.500502689839821e-28	73	73	0.6664754338657137	0.6807916652620257	2582	2579	1.1771921515691308	1.1337929158543774
357	12	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	-0.8330984400578137	4.106608678095793e-30	73	73	0.6968976623148753	0.7033432379404015	2582	2580	1.2415268034740485	1.1953090323241944
358	12	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	-0.8581692511846855	1.0332304443927946e-31	73	73	0.7499025948942452	0.7312127047452637	2582	2581	1.3593770145150004	1.3159550712467714
359	12	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-0.8972897229017499	4.2618616002791015e-31	73	73	0.809804812163429	0.77354716340276	2582	2582	1.5083149716550421	1.4587306454675446
360	12	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-0.9239520970663735	1.7936185988074393e-30	73	73	0.8490931297616027	0.8169148047728733	2582	2582	1.610991295699802	1.563445749509345
361	12	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-0.9421225271581741	1.1209084660194373e-30	73	73	0.8913213371970442	0.8493434405506344	2582	2582	1.7125436993856267	1.6676274340043948
362	12	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-0.9421225271581741	1.1209084660194373e-30	73	73	0.8913213371970442	0.8493434405506344	2582	2582	1.7125436993856267	1.6676274340043948
363	12	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-0.9421225271581741	1.1209084660194373e-30	73	73	0.8913213371970442	0.8493434405506344	2582	2582	1.7125436993856267	1.6676274340043948
364	12	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-0.9518611779075926	2.6997504624955203e-31	73	73	0.9336627153700685	0.9036857273271112	2582	2582	1.8060454360723732	1.7717061039413808
365	12	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-0.9518611779075926	2.6997504624955203e-31	73	73	0.9336627153700685	0.9036857273271112	2582	2582	1.8060454360723732	1.7717061039413808
366	12	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-0.9518611779075926	2.6997504624955203e-31	73	73	0.9336627153700685	0.9036857273271112	2582	2582	1.8060454360723732	1.7717061039413808
367	12	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-0.9535311579323322	3.0633125464076095e-31	73	73	0.9653565180425202	0.9381613900571123	2582	2581	1.8695176189274847	1.8385368914588516
368	12	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-0.9535311579323322	3.0633125464076095e-31	73	73	0.9653565180425202	0.9381613900571123	2582	2581	1.8695176189274847	1.8385368914588516
369	12	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-0.9535311579323322	3.0633125464076095e-31	73	73	0.9653565180425202	0.9381613900571123	2582	2581	1.8695176189274847	1.8385368914588516
370	12	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-0.9392566195435944	4.119341479529819e-30	73	73	0.9868264578144251	0.9787732370432995	2582	2581	1.8922783459947792	1.8617914052341011
371	12	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-0.9392566195435944	4.119341479529819e-30	73	73	0.9868264578144251	0.9787732370432995	2582	2581	1.8922783459947792	1.8617914052341011
372	12	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-0.735889590072436	2.1373289963925143e-21	73	73	0.7296613197737263	0.7130871011088123	2582	2582	1.2151954558399112	1.1878377496440011
373	12	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-0.6920400373856076	1.8888017758766465e-19	73	73	0.6726343556439814	0.6623693524261445	2582	2582	1.0866856768410968	1.0568585819672647
374	12	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.6468261286508032	2.3553317590497364e-17	73	73	0.6221936027161507	0.6244424540718573	2582	2582	0.9741810537876281	0.9487464768007607
375	12	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.6155674696002632	4.738032518158643e-15	73	73	0.5381619020323234	0.5253294949166405	2582	2581	0.8245501471303135	0.8063504820947792
376	12	mass_15872_022490146956	15872.022490146956	Mrpl14	15874.0	-0.5547854044736967	1.906063579181344e-08	73	71	0.32698842217016144	0.31308544603898936	2582	2566	0.4803298307127871	0.4689092985143043
377	12	mass_16016_899278626082	16016.899278626082	Trappc2l	16018.0	-0.5451177900118641	4.6337098305923515e-05	73	64	0.17485133083898516	0.14515385000089168	2582	2482	0.2551322375843987	0.24211697683601716
378	12	mass_16018_408411839408	16018.408411839408	Trappc2l	16018.0	-0.5584938529518857	7.66217701875202e-05	73	62	0.17651004091016254	0.14350045704662112	2582	2490	0.2599519362568022	0.24688112122619527
379	12	mass_16019_917545052731	16019.917545052731	Trappc2l	16018.0	-0.5468814067940648	0.00012295860196102337	73	66	0.17834734657484097	0.15982525835893677	2582	2481	0.26055166461126783	0.24892965899663788
380	12	mass_18556_770476650796	18556.770476650796	Cfl1	18559.0	-0.558374406593412	5.427857720273862e-09	73	71	0.20846842278126831	0.21233916069434747	2582	2543	0.3069917426956586	0.291654063706132
381	12	mass_18558_27960986412	18558.27960986412	Cfl1	18559.0	-0.5876743835417473	2.8910575420785113e-09	73	68	0.20292957677281295	0.19747151642124175	2582	2534	0.30496712837307866	0.2902730673999071
382	12	mass_18559_788743077446	18559.788743077446	Rpl21	18562.0	-0.6217637726525285	5.176804781869294e-10	73	68	0.20132494732011216	0.20524621788324163	2582	2546	0.3097899702323194	0.2947906462594121
383	12	mass_18559_788743077446	18559.788743077446	Cfl1	18559.0	-0.6217637726525285	5.176804781869294e-10	73	68	0.20132494732011216	0.20524621788324163	2582	2546	0.3097899702323194	0.2947906462594121
384	12	mass_18561_29787629077	18561.29787629077	Rpl21	18562.0	-0.674220240453917	2.2427771121756226e-11	73	68	0.19670951108870333	0.19825883090389454	2582	2546	0.31389624937865196	0.2936597639696902
385	12	mass_18561_29787629077	18561.29787629077	Cfl1	18559.0	-0.674220240453917	2.2427771121756226e-11	73	68	0.19670951108870333	0.19825883090389454	2582	2546	0.31389624937865196	0.2936597639696902
386	12	mass_18562_807009504097	18562.807009504097	Rpl21	18562.0	-0.7240056641778311	2.039936479271387e-13	73	70	0.18938641777740944	0.18902419869542036	2582	2542	0.31282112270287327	0.29729164696429977
387	12	mass_18564_31614271742	18564.31614271742	Rpl21	18562.0	-0.6932604262250776	7.146557041588184e-13	73	71	0.1969816520117304	0.1824192424159861	2582	2551	0.3185062361561642	0.3075100465084857
388	12	mass_18564_31614271742	18564.31614271742	Ube2g2	18566.0	-0.6932604262250776	7.146557041588184e-13	73	71	0.1969816520117304	0.1824192424159861	2582	2551	0.3185062361561642	0.3075100465084857
389	12	mass_18565_825275930743	18565.825275930743	Ube2g2	18566.0	-0.6480840795309976	1.4154504614809433e-11	73	73	0.2034918323041613	0.19829330855005767	2582	2551	0.3188891894466	0.3051118744148063
390	12	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	-0.6046818187172514	2.646989408129257e-10	73	72	0.20801006311860223	0.20425248689517805	2582	2541	0.3163089778813298	0.3004363956836599
391	12	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	-0.5750287401083298	7.926830173794744e-10	73	70	0.21458228792233208	0.2140201357655485	2582	2542	0.31966516799228273	0.3035684380345463
392	12	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.6080148303770766	5.261108276226758e-09	73	70	0.21611603882758537	0.22419221904709097	2582	2547	0.32939540530464667	0.31181688559818455
393	12	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	-0.6186693753147827	1.7657540567189465e-09	73	69	0.21600126559188093	0.2280736272264938	2582	2545	0.33166119681760364	0.3167594924831315
394	12	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	-0.6328273821794544	2.394673931354786e-10	73	70	0.21273984912909763	0.2078724073087369	2582	2538	0.3298749568493097	0.3146195230941785
395	12	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	-0.6706644242798968	2.2078971235780538e-11	73	71	0.20755153839095483	0.2021423309854241	2582	2541	0.3303816698243526	0.31550041533196793
396	12	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-0.6511443322392632	1.2956256564546362e-11	73	72	0.24217809760463638	0.24390986867099942	2582	2537	0.3803196986280548	0.35775259250581204
397	12	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-0.6588562547357792	1.140783833990184e-11	73	70	0.24530580116902276	0.23601845456589815	2582	2546	0.3872963705093334	0.3643453382750546
398	12	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-0.6753614355856278	1.2340859045741873e-12	73	70	0.24370900026998865	0.24151017801133176	2582	2553	0.38920252654781373	0.36177287199528857
399	12	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-0.7064045682032702	9.673685810219623e-14	73	70	0.24208321218513565	0.2425700595933146	2582	2551	0.39501525714897895	0.36691090902558804
400	12	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-0.7064045682032702	9.673685810219623e-14	73	70	0.24208321218513565	0.2425700595933146	2582	2551	0.39501525714897895	0.36691090902558804
401	12	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-0.7235632424621802	1.332365766823581e-14	73	73	0.2457183694815235	0.2354085023924513	2582	2549	0.40574339915215263	0.37666282989107963
402	12	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-0.7349490447738695	5.835273162909763e-15	73	72	0.2475652000470242	0.22626602234655338	2582	2556	0.4120325841965222	0.38113883413276184
403	12	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	-0.7587818601228815	5.586500822984261e-15	73	71	0.24494363825184617	0.2448661158720659	2582	2559	0.41445931664327657	0.3823751637852433
404	12	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-0.9522716004093494	2.0574570925046734e-23	73	72	0.2868121237736622	0.27864749952955503	2582	2569	0.5549577053302284	0.5131227036620489
405	12	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-0.947778715371505	6.8822458476858035e-22	73	71	0.29630833335289586	0.2838981738677016	2582	2572	0.5715491493044674	0.5290117385180053
406	12	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-0.9690423628594343	2.584208169909612e-22	73	71	0.29832770601580755	0.2858771442707513	2582	2568	0.5839893499326883	0.5314119095403835
407	12	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-1.0094192325077957	1.2162546852070934e-23	73	71	0.2954719569184808	0.25340093708907074	2582	2569	0.5948147961942233	0.5462776788493608
408	12	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-1.1793262193678886	7.339125990061713e-33	73	73	0.43785790688569615	0.39053187756673063	2582	2578	0.9916200284920923	0.9019555228258607
409	12	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-1.1821237405400191	1.5290758632344604e-32	73	72	0.45042834080492367	0.38445693180835866	2582	2577	1.0220706412353968	0.926685122016325
410	12	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-1.1760834563557796	2.661361309718446e-33	73	71	0.46756927302929147	0.41278754681538465	2582	2578	1.0565303182459351	0.958735169995858
411	12	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-1.1753116038640474	7.847318587262286e-35	73	72	0.4818812085437928	0.4301159962814018	2582	2577	1.0882881467374825	0.9846474221797885
412	12	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-1.2533433380431596	9.931770250874955e-36	73	73	0.6289381629490062	0.5440031459191581	2582	2582	1.4993489816574423	1.3599851172992132
413	12	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-1.2609152451705556	2.4618798955002474e-35	73	73	0.6222066581595149	0.5250901193310549	2582	2582	1.4911041162333278	1.3701380015679034
414	12	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-1.2591993725027315	1.2648210923934774e-35	73	73	0.6210704784009522	0.5380815443344626	2582	2582	1.4866129993110198	1.365366171374356
415	12	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-1.2688303379847974	5.108899239558277e-36	73	73	0.6110115193702784	0.5422222708997262	2582	2582	1.4723311694382584	1.3494609591419529
416	12	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-1.1963576180813513	1.8690604501092443e-34	73	73	0.5780982669230693	0.5448548445006008	2582	2579	1.3247717222529676	1.2386164888953424
