	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
521	3	mass_18129_685777280036	18129.685777280036	Ppil3	18127.0	0.6676665274685185	0.0002407589986967696	49	49	0.005104391004091927	0.004414881579577923	2606	2517	0.0032280376884426944	0.0028932918794453144
522	3	mass_18134_213176920006	18134.213176920006	Alox5ap	18136.0	0.8017302743837104	1.3679654138223143e-06	49	49	0.005595392008236021	0.005394055508077145	2606	2500	0.0032286433815307226	0.0028755745152011514
523	3	mass_18135_72231013333	18135.72231013333	Alox5ap	18136.0	0.7965515317100249	3.171796611794145e-07	49	49	0.0057186368990651505	0.005235642660409212	2606	2502	0.0033076423853012718	0.002969649969600141
524	3	mass_18137_231443346656	18137.231443346656	Alox5ap	18136.0	0.7556738843676739	4.3334824477935563e-07	49	49	0.005562059284301893	0.005374891683459282	2606	2486	0.00331253108309724	0.0029279919108375907
525	3	mass_18138_74057655998	18138.74057655998	Alox5ap	18136.0	0.6885174093338623	2.895333666266322e-06	49	49	0.00527222113023341	0.005179320462048054	2606	2521	0.0032857140472803293	0.0029227137565612793
526	3	mass_18185_52370617303	18185.52370617303	Spcs1	18186.0	0.5149124814407618	0.001629695801400386	49	47	0.005132399131488622	0.004901031497865915	2606	2529	0.003609108823691923	0.0032460769871249795
527	3	mass_18187_032839386356	18187.032839386356	Spcs1	18186.0	0.554052111600124	0.0012420497797121764	49	46	0.005352919784075182	0.0052553825080394745	2606	2535	0.0036603876322886756	0.0033301302464678884
528	3	mass_18188_54197259968	18188.54197259968	Spcs1	18186.0	0.5742873636139475	0.0010433379870079464	49	46	0.005366292994170051	0.005174263380467892	2606	2521	0.003620956278026282	0.0033034210791811347
529	3	mass_18190_051105813007	18190.051105813007	Acp1	18192.0	0.5689972088536727	0.0010773466294500904	49	48	0.00535035761766972	0.004995850846171379	2606	2542	0.0036239275605414083	0.003316710237413645
530	3	mass_18191_56023902633	18191.56023902633	Acp1	18192.0	0.5093236783177488	0.004511215918705228	49	49	0.0052397022487147464	0.004921116400510073	2606	2556	0.0036935227655979343	0.003379265428520739
531	3	mass_18257_962100412595	18257.962100412595	Txn2	18255.0	0.5066794586848279	0.0023962886662196705	49	48	0.004767831631731812	0.004752724897116423	2606	2513	0.003373161378511029	0.0030826248694211245
532	3	mass_18353_037492852025	18353.037492852025	Timm17b	18352.0	0.5025065508384872	0.004761791200506199	49	48	0.005221176103745796	0.004874718375504017	2606	2524	0.0036967849215716587	0.003344263881444931
533	3	mass_18354_54662606535	18354.54662606535	Timm17b	18352.0	0.5093513410766884	0.004995880212683918	49	48	0.005238559829696006	0.004933087155222893	2606	2524	0.003699765665050104	0.0034007498761639
534	3	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-0.5886455580763635	2.0624821282755803e-05	49	46	0.004217011219113875	0.004074192140251398	2606	2563	0.006316075535862095	0.005526721710339189
535	3	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-0.5391786233231843	3.911206381346957e-05	49	48	0.004435771629594418	0.004401068203151226	2606	2568	0.006427861296657576	0.0057223590556532145
536	3	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-0.5082711090107653	7.50063043040603e-05	49	49	0.004548783919522159	0.004922123160213232	2606	2574	0.006453146807111112	0.005721822613850236
537	3	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-0.8725034861267209	2.031458357283273e-13	49	48	0.005024168268558855	0.004405535291880369	2606	2593	0.009163336457715526	0.007925271987915039
538	3	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-0.8807606907194051	5.5230361863046464e-14	49	49	0.005149625897038091	0.004679693840444088	2606	2594	0.009436437391636094	0.008252345956861973
539	3	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-0.9179353390766383	9.30983257510356e-14	49	48	0.005122878000719891	0.005009201355278492	2606	2591	0.009639612394108883	0.00842981692403555
540	3	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-0.9947367551492043	3.1662838851021726e-14	49	48	0.004947838612846384	0.00489174434915185	2606	2592	0.009814395976819027	0.008529847022145987
541	3	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-1.0145451182031404	1.0955231952885725e-15	49	48	0.008103364924139971	0.007473137695342302	2606	2603	0.016323702001387972	0.013973112218081951
542	3	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-1.0424313649232801	7.435385421013115e-16	49	48	0.008193814003250885	0.006949814036488533	2606	2601	0.016834590047863595	0.014402893371880054
543	3	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-1.0652723614840018	7.785972372116773e-16	49	49	0.008354934862706744	0.007288758642971516	2606	2600	0.01741002756468905	0.01486228546127677
544	3	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-1.0742453748499166	5.937363497921207e-16	49	49	0.0085429201200747	0.008036579005420208	2606	2600	0.017935144676972884	0.015228284057229757
545	3	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-1.2771492886685856	4.428720987394795e-22	49	49	0.010211420787156237	0.008945392444729805	2606	2606	0.02467180151834411	0.021117730997502804
546	3	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-1.2411967351390047	4.007281894032499e-22	49	49	0.010414900376974625	0.009046277031302452	2606	2606	0.02452823931719692	0.02114757988601923
547	3	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-1.2214707936877565	3.354091285029804e-22	49	49	0.010519066046239162	0.009137110784649849	2606	2606	0.024453127488392245	0.021098981611430645
548	3	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-1.2226439070680808	5.245873170413988e-23	49	49	0.010406216844080053	0.009699014015495777	2606	2606	0.024216430884637995	0.020881326869130135
549	3	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-1.1474614672141843	4.012580410843936e-21	49	49	0.00986102480935503	0.008920281194150448	2606	2603	0.021787006064277893	0.01915574073791504
550	3	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	-1.115746144322048	4.466074364136489e-20	49	49	0.0096186849535728	0.008661412633955479	2606	2604	0.020782465852213904	0.018387525342404842
551	3	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	-1.0696656885907683	3.062747027466011e-19	49	49	0.009419350979293754	0.0091249393299222	2606	2605	0.01971508532783959	0.017345444299280643
552	3	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	-1.02851503515672	1.074085006583188e-18	49	48	0.009082937261507827	0.00813564844429493	2606	2604	0.018479764487885002	0.016268589533865452
553	3	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	-0.8821009009963319	7.996097266109772e-14	49	49	0.006792714082806998	0.005808250047266483	2606	2601	0.012488206243620476	0.011027521453797817
554	3	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	-0.8438047353394701	7.605521925040325e-13	49	49	0.006503666463612142	0.006032190751284361	2606	2604	0.011624523383005484	0.010275455191731453
555	3	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	-0.7922801239981596	8.230454202670355e-12	49	48	0.00625292090841626	0.006056093145161867	2606	2603	0.01079137592300438	0.009616982191801071
556	3	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	-0.7461125761242412	1.2467561044764878e-10	49	48	0.005970042742365895	0.005539011675864458	2606	2598	0.009985743135966955	0.00893070176243782
557	3	mass_18733_339062609735	18733.339062609735	Ap1s1	18733.0	-0.5019160186019433	0.0005085648576391982	49	47	0.004637848010300944	0.004362205043435097	2606	2589	0.006549440764150916	0.005852635484188795
558	3	mass_19415_467275032297	19415.467275032297	Naa50	19414.0	0.5338428377568799	0.00046646325279320333	49	48	0.004352389697023496	0.004234303720295429	2606	2488	0.00302727114061328	0.00272296741604805
559	3	mass_19416_97640824562	19416.97640824562	Naa50	19414.0	0.5589606766775663	0.0001246646632949365	49	48	0.004486648212317663	0.004513244144618511	2606	2485	0.0030636227121725286	0.0026992150815203786
560	3	mass_19598_07239384453	19598.07239384453	Immp2l	19600.0	0.6976087472198692	0.0002585472471609838	49	48	0.00490888284771152	0.004485875368118286	2606	2488	0.0030457766925059133	0.0026755962753668427
561	3	mass_19599_581527057853	19599.581527057853	Immp2l	19600.0	0.6615870874842824	0.00039579774949869534	49	48	0.004807630802115083	0.004697324242442846	2606	2481	0.00305739649386192	0.0027140816673636436
562	3	mass_19601_09066027118	19601.09066027118	Immp2l	19600.0	0.5932110574238341	0.0017939850539516826	49	48	0.004529933350122705	0.004185068421065807	2606	2471	0.0030176851031123533	0.002672452828846872
563	3	mass_19602_599793484504	19602.599793484504	Immp2l	19600.0	0.5369939978428265	0.006090252887395866	49	49	0.004401512762082608	0.003950912039726973	2606	2475	0.0030467964234126067	0.0026824125088751316
564	3	mass_19889_33510401611	19889.33510401611	Rbm8a	19889.0	0.5378379701451426	0.002673109009771849	49	48	0.004681266419000315	0.004374770447611809	2606	2511	0.0032396981307956023	0.0028911993140354753
565	3	mass_19890_844237229434	19890.844237229434	Rbm8a	19889.0	0.5837451992465597	0.0014867435503850624	49	48	0.0049038573188412635	0.00412789499387145	2606	2517	0.003289753901435025	0.0029398195911198854
566	3	mass_19918_008635069273	19918.008635069273	Mrps25	19920.0	0.5177662382068068	0.008984949871512448	49	48	0.004674825075198896	0.004479090683162212	2606	2515	0.0032733864723836744	0.002950166119262576
567	3	mass_20108_159419948126	20108.159419948126	Opa3	20110.0	0.621608877621819	0.00027847669411905135	49	48	0.004606116862435426	0.004375800024718046	2606	2476	0.0030099785761807845	0.0026780961779877543
568	3	mass_20109_668553161453	20109.668553161453	Opa3	20110.0	0.6248648527360895	0.00019353677204574777	49	48	0.004690474573978964	0.004124229773879051	2606	2502	0.003061311783908796	0.002728415885940194
569	3	mass_20111_177686374776	20111.177686374776	Opa3	20110.0	0.5949406126043545	0.000858889276970727	49	49	0.004552821866925616	0.003945061471313238	2606	2524	0.003032887328573764	0.0027048771735280752
570	3	mass_20111_177686374776	20111.177686374776	Timm22	20114.0	0.5949406126043545	0.000858889276970727	49	49	0.004552821866925616	0.003945061471313238	2606	2524	0.003032887328573764	0.0027048771735280752
571	3	mass_20121_741618868044	20121.741618868044	Fdx1	20123.0	0.5031063827816395	0.00444795010417609	49	48	0.004226182197809828	0.004129741806536913	2606	2488	0.002995671602290974	0.0026935689384117723
572	3	mass_20123_25075208137	20123.25075208137	Fdx1	20123.0	0.5759769892092592	0.0008948350211668264	49	48	0.004466007055586432	0.004807072225958109	2606	2491	0.0030096914912327824	0.0027430661721155047
573	3	mass_20124_759885294694	20124.759885294694	Fdx1	20123.0	0.6193938666425094	0.00020814598680689932	49	48	0.0046924792060257904	0.004886450711637735	2606	2490	0.0030696411210715513	0.0027635396691039205
574	3	mass_20129_287284934668	20129.287284934668	Ttc36	20132.0	0.6107560382816037	0.00023751198313338515	49	49	0.004665229123855504	0.004249862395226955	2606	2488	0.003068639423616993	0.002721368451602757
575	3	mass_20130_79641814799	20130.79641814799	Ttc36	20132.0	0.6216474390357428	0.00014987658730154058	49	48	0.0047259007601960735	0.0045262775383889675	2606	2516	0.003092679925794806	0.002726511564105749
576	3	mass_20132_305551361314	20132.305551361314	Ttc36	20132.0	0.5982838063271803	0.0004200348937249713	49	48	0.004576391210822313	0.004745598416775465	2606	2507	0.0030370994935714647	0.0026704538613557816
577	3	mass_20133_814684574638	20133.814684574638	Ttc36	20132.0	0.520658551758388	0.0023152673572912935	49	47	0.00433507477341942	0.003804099978879094	2606	2503	0.0030358669124179332	0.0026736120926216245
578	3	mass_20342_075068013386	20342.075068013386	Fam210b	20344.0	0.5044557240807456	0.003373948156864797	49	47	0.00459584535594925	0.004667414352297783	2606	2512	0.003250366992751732	0.002895428566262126
579	3	mass_20343_58420122671	20343.58420122671	Fam210b	20344.0	0.5696293636141664	0.0008948350211668264	49	46	0.004798817893784797	0.004754305817186832	2606	2515	0.0032499345464552768	0.0028928781393915415
580	3	mass_20345_093334440033	20345.093334440033	Mrps23	20348.0	0.5876008072978215	0.000466388127917208	49	46	0.004986629504187755	0.004749636631458998	2606	2512	0.003338521983812815	0.0029709573136642575
581	3	mass_20345_093334440033	20345.093334440033	Fam210b	20344.0	0.5876008072978215	0.000466388127917208	49	46	0.004986629504187755	0.004749636631458998	2606	2512	0.003338521983812815	0.0029709573136642575
582	3	mass_20346_60246765336	20346.60246765336	Mrps23	20348.0	0.5599726962622634	0.0008440687865189333	49	49	0.004929629974459222	0.00537870591506362	2606	2516	0.0033580198708771697	0.0030194554710760713
583	3	mass_20346_60246765336	20346.60246765336	Fam210b	20344.0	0.5599726962622634	0.0008440687865189333	49	49	0.004929629974459222	0.00537870591506362	2606	2516	0.0033580198708771697	0.0030194554710760713
584	3	mass_20348_111600866683	20348.111600866683	Mrps23	20348.0	0.5436687838818918	0.0015296476868717	49	49	0.00476182850163278	0.0045927222818136215	2606	2509	0.0032818360816745953	0.002943675499409437
585	3	mass_20349_620734080007	20349.620734080007	Mrps23	20348.0	0.5166279656069475	0.0026866545088668624	49	49	0.0046681219561035	0.004108137916773558	2606	2512	0.0032729384965231203	0.002939766040071845
586	3	mass_20449_223526159407	20449.223526159407	Rheb	20451.0	0.5528582444147561	0.0038134931569995616	49	49	0.0045627612976668576	0.004294990096241236	2606	2500	0.0031191517436813605	0.00282254780177027
587	3	mass_20450_73265937273	20450.73265937273	Rheb	20451.0	0.5516679536576864	0.00512453252627021	49	49	0.004484369222618811	0.003935087937861681	2606	2481	0.003077784118992406	0.002741627860814333
588	3	mass_20452_241792586057	20452.241792586057	Rheb	20451.0	0.543861764004622	0.0056183239573779535	49	46	0.004527725459299792	0.004105043597519398	2606	2488	0.003118141866773626	0.002809249213896692
589	3	mass_20453_75092579938	20453.75092579938	Rheb	20451.0	0.5323865461240517	0.00434442635939145	49	49	0.004576670980450403	0.004645633511245251	2606	2487	0.0031814327084763484	0.002855370403267443
590	3	mass_20521_661920398972	20521.661920398972	Mrps28	20520.0	0.5003345715181575	0.01557043063064597	49	46	0.0045380328019560615	0.0039540426805615425	2606	2497	0.0032186438531487133	0.0028993450105190277
591	3	mass_20521_661920398972	20521.661920398972	Arpc3	20524.0	0.5003345715181575	0.01557043063064597	49	46	0.0045380328019560615	0.0039540426805615425	2606	2497	0.0032186438531487133	0.0028993450105190277
592	3	mass_20523_171053612296	20523.171053612296	Arpc3	20524.0	0.518981115636918	0.009689950457825747	49	46	0.004719106063225345	0.004431732464581728	2606	2508	0.003304325514474951	0.00295385648496449
593	3	mass_20524_68018682562	20524.68018682562	Arpc3	20524.0	0.5134465381593403	0.0070775143599332594	49	47	0.004723888651434598	0.004292089492082596	2606	2517	0.003316506241275195	0.0030226652743294835
594	3	mass_20554_862851092104	20554.862851092104	Mcts1	20555.0	0.507697182425647	0.0008916606173663418	49	49	0.005005190641932874	0.004413310904055834	2606	2511	0.0035306651841525245	0.0031981879146769643
595	3	mass_20556_37198430543	20556.37198430543	Mcts1	20555.0	0.5112723865846734	0.0011027825504073144	49	49	0.005083882720304691	0.0046569895930588245	2606	2523	0.003574557806639175	0.0032343066995963454
596	3	mass_20557_881117518755	20557.881117518755	Mcts1	20555.0	0.5307679134273303	0.0010834880028681333	49	49	0.0050991208670299725	0.004704419523477554	2606	2517	0.0035460755116666527	0.0032398272305727005
597	3	mass_20787_26936594404	20787.26936594404	Bcl2l2	20790.0	0.5647299541695817	0.0002010479768554905	49	48	0.007656301405014736	0.007804913446307182	2606	2581	0.005191146496891101	0.004774367669597268
598	3	mass_20788_778499157364	20788.778499157364	Bcl2l2	20790.0	0.5266426472655743	0.000418625876336531	49	48	0.00722499365908835	0.0070047322660684586	2606	2579	0.005033423830504511	0.004655516939237714
599	3	mass_20788_778499157364	20788.778499157364	Gnpnat1	20791.0	0.5266426472655743	0.000418625876336531	49	48	0.00722499365908835	0.0070047322660684586	2606	2579	0.005033423830504511	0.004655516939237714
600	3	mass_20909_509156223303	20909.509156223303	Rbbp9	20911.0	0.5133430785885134	0.0018160979270728675	49	48	0.0059233458726951965	0.005422293674200773	2606	2552	0.004168761276641923	0.003810667898505926
601	3	mass_21048_349411849136	21048.349411849136	Reep5	21050.0	0.6233880302150842	0.0009008268680018874	49	47	0.004406532914168677	0.004387236665934324	2606	2453	0.00287424329971868	0.002508655423298478
602	3	mass_21049_85854506246	21049.85854506246	Reep5	21050.0	0.700524310553367	0.00021149079200165794	49	49	0.004583837736483512	0.004587386269122362	2606	2438	0.0028395271370289534	0.0025304615264758468
603	3	mass_21051_367678275783	21051.367678275783	Reep5	21050.0	0.7254816234164176	0.00010043783273556978	49	48	0.004758759336403514	0.0042511532083153725	2606	2440	0.002900111022617185	0.0026349625550210476
604	3	mass_21052_876811489106	21052.876811489106	Reep5	21050.0	0.6997167072206211	0.0002279887017720979	49	49	0.004785934617571837	0.004538365174084902	2606	2461	0.0029573168718562016	0.002653843257576227
605	3	mass_21099_65994110216	21099.65994110216	Jagn1	21102.0	0.5236582950131263	3.3220168668516786e-05	49	49	0.006807872719055384	0.007362970616668463	2606	2565	0.004750265355440985	0.004370280308648944
606	3	mass_21101_169074315483	21101.169074315483	Jagn1	21102.0	0.5567869066519124	1.5310029470957342e-05	49	49	0.007175413018558174	0.00766894593834877	2606	2570	0.00489888626364093	0.004556045169010758
607	3	mass_21102_67820752881	21102.67820752881	Jagn1	21102.0	0.600521721657571	4.51796852670256e-06	49	49	0.007512735492758909	0.0077939992770552635	2606	2576	0.004973092259479087	0.004569144686684012
608	3	mass_21104_187340742134	21104.187340742134	Jagn1	21102.0	0.6236943017296068	2.4393415916020285e-06	49	49	0.007809370191891355	0.007989535108208656	2606	2585	0.0050853837028100755	0.004681691061705351
609	3	mass_21107_20560716878	21107.20560716878	Ube2f	21110.0	0.6413359137232988	1.4507806997406315e-07	49	49	0.008396076442369697	0.008125818334519863	2606	2585	0.00540015229840609	0.0049717973452061415
610	3	mass_21108_714740382104	21108.714740382104	Ube2f	21110.0	0.6562312606441063	5.408659250288009e-08	49	49	0.008593594218243142	0.008414545096457005	2606	2586	0.005471277825051115	0.005030758446082473
611	3	mass_21110_22387359543	21110.22387359543	Ube2f	21110.0	0.663967734871214	4.340542072118436e-08	49	49	0.008888954871657247	0.008573401719331741	2606	2593	0.00563072936686402	0.005192121956497431
612	3	mass_21111_733006808754	21111.733006808754	Ube2f	21110.0	0.641404939805069	8.470799607489515e-08	49	49	0.009083789592722848	0.008727144449949265	2606	2601	0.0058346365884255486	0.005363603355363011
613	3	mass_21116_260406448728	21116.260406448728	Dusp18	21118.0	0.5727095134816232	7.401603868279513e-06	49	49	0.009140811840366875	0.008954220451414585	2606	2596	0.006161550278166793	0.005691308993846178
614	3	mass_21117_76953966205	21117.76953966205	Dusp18	21118.0	0.5697879393826399	1.3627290165346417e-05	49	49	0.009279266492777258	0.008752980269491673	2606	2597	0.006269996536794845	0.005805348977446556
615	3	mass_21119_278672875374	21119.278672875374	Dusp18	21118.0	0.5683587501491523	1.8457609347859676e-05	49	49	0.009585482313663565	0.009285948239266872	2606	2597	0.006477893301831942	0.005949427140876651
616	3	mass_21120_787806088698	21120.787806088698	Dusp18	21118.0	0.5694030940831635	1.6386592873285156e-05	49	49	0.009796970243546732	0.00928450096398592	2606	2599	0.006618532513404363	0.006180314114317298
617	3	mass_21134_37000500862	21134.37000500862	Rwdd4	21137.0	0.6232812284066762	1.4588513350764152e-10	49	49	0.013277729726111402	0.01283729262650013	2606	2606	0.008639218949327562	0.007973316591233015
618	3	mass_21135_879138221942	21135.879138221942	Rwdd4	21137.0	0.6138387001562322	4.527299272411272e-11	49	49	0.013543733053517585	0.013220482505857944	2606	2605	0.008867268477707614	0.008189705200493336
619	3	mass_21137_388271435266	21137.388271435266	Rwdd4	21137.0	0.6035177217519004	2.6575196181121777e-11	49	49	0.013740284586971512	0.013779855333268642	2606	2604	0.009053177092676352	0.008370873052626848
620	3	mass_21137_388271435266	21137.388271435266	Nop16	21139.0	0.6035177217519004	2.6575196181121777e-11	49	49	0.013740284586971512	0.013779855333268642	2606	2604	0.009053177092676352	0.008370873052626848
621	3	mass_21138_89740464859	21138.89740464859	Rwdd4	21137.0	0.602456519947194	1.8800773655798983e-11	49	49	0.014186604604201049	0.01461008284240961	2606	2604	0.009359914465714103	0.008582270704209805
622	3	mass_21138_89740464859	21138.89740464859	Nop16	21139.0	0.602456519947194	1.8800773655798983e-11	49	49	0.014186604604201049	0.01461008284240961	2606	2604	0.009359914465714103	0.008582270704209805
623	3	mass_21140_406537861916	21140.406537861916	Nop16	21139.0	0.6056004297205863	1.6065108072773482e-11	49	49	0.014783432308052267	0.015389584936201572	2606	2605	0.009730559801339302	0.008976353332400322
624	3	mass_21141_91567107524	21141.91567107524	Nop16	21139.0	0.6124533470275374	2.7198716539566045e-11	49	49	0.015358881473693312	0.01599874347448349	2606	2606	0.0100626926994124	0.0092791304923594
625	3	mass_21163_043536061778	21163.043536061778	Ggct	21166.0	0.6082985431917054	5.650344446212004e-16	49	49	0.02971508437577559	0.029991229996085167	2606	2606	0.01950599348918747	0.017930918373167515
626	3	mass_21164_5526692751	21164.5526692751	Ggct	21166.0	0.643001685995073	3.6397199772153523e-16	49	49	0.031407243895287415	0.030961759388446808	2606	2606	0.020134701530419786	0.018495338037610054
627	3	mass_21166_061802488428	21166.061802488428	Ggct	21166.0	0.6822866086271615	6.799231082335475e-17	49	49	0.033195702777225146	0.031852856278419495	2606	2606	0.020708068174789627	0.019092646427452564
628	3	mass_21167_57093570175	21167.57093570175	Ggct	21166.0	0.7231669210304077	7.297552394028586e-18	49	49	0.034734907312964906	0.034264471381902695	2606	2606	0.021061027698620515	0.01947023533284664
629	3	mass_21172_098335341725	21172.098335341725	Tmco1	21175.0	0.8343975444432746	4.801713577798448e-20	49	49	0.036314383377226034	0.03697676584124565	2606	2606	0.02038588514694471	0.018767496570944786
630	3	mass_21173_60746855505	21173.60746855505	Tmco1	21175.0	0.8746818162956994	3.04367518201328e-20	49	49	0.03595661242701569	0.036646898835897446	2606	2606	0.019637610015680217	0.018007165752351284
631	3	mass_21175_11660176837	21175.11660176837	Tmco1	21175.0	0.9097811249138377	5.428495935993432e-20	49	49	0.03494682775012085	0.035837266594171524	2606	2606	0.018623828395653633	0.017069255001842976
632	3	mass_21176_625734981695	21176.625734981695	Tmco1	21175.0	0.932833958590658	2.627576453573976e-19	49	49	0.0334601760936939	0.033460527658462524	2606	2606	0.017549245533853605	0.016179042868316174
633	3	mass_21178_134868195022	21178.134868195022	Tmem205	21180.0	0.949643377230345	7.858788773744442e-19	49	49	0.031668283938601306	0.031832028180360794	2606	2606	0.0164221639793898	0.015102210454642773
634	3	mass_21179_644001408346	21179.644001408346	Tmem205	21180.0	0.963474575319091	1.1163760031256382e-18	49	49	0.029561794724087327	0.030064601451158524	2606	2606	0.015182684347568136	0.013904159422963858
635	3	mass_21181_15313462167	21181.15313462167	Tmem205	21180.0	0.9695590025430982	1.7512885559501973e-18	49	49	0.027341773315351838	0.02787015587091446	2606	2606	0.01398846365560378	0.012823797296732664
636	3	mass_21182_662267834992	21182.662267834992	Tmem205	21180.0	0.9603721019775529	9.4505796599736e-18	49	49	0.025147880902703926	0.024852288886904716	2606	2606	0.012949624505710265	0.011823244392871857
637	3	mass_21196_244466754913	21196.244466754913	Nras	21199.0	0.8634192573783546	1.4186935116434911e-12	49	49	0.01292077715185528	0.012724792584776878	2606	2601	0.007123879877531757	0.006614548619836569
638	3	mass_21197_753599968237	21197.753599968237	Nras	21199.0	0.8710598157033114	1.5697230381855173e-12	49	49	0.012601780191976197	0.012498728930950165	2606	2598	0.006910330076165518	0.006387127796187997
639	3	mass_21199_26273318156	21199.26273318156	Nras	21199.0	0.8657600069350441	4.8801696480649834e-12	49	49	0.01193708226046696	0.01187813375145197	2606	2589	0.006571720629920367	0.006096597760915756
640	3	mass_21200_771866394884	21200.771866394884	Nras	21199.0	0.8398858217364916	6.886913515824428e-11	49	49	0.011302974279399733	0.011052745394408703	2606	2593	0.006341323720739753	0.005866974359378219
641	3	mass_21273_21026063445	21273.21026063445	Apom	21273.0	0.5149551109497523	0.005359360327071261	49	46	0.0037988546661966082	0.0036966048646718264	2606	2417	0.0026719847158936383	0.002357983496040106
642	3	mass_21274_719393847772	21274.719393847772	Apom	21273.0	0.5870519369581709	0.0019454037979830948	49	45	0.00387814955914165	0.003709679702296853	2606	2392	0.00259966106774254	0.0022794348187744617
643	3	mass_21321_502523460826	21321.502523460826	Rhoh	21324.0	0.5485958541208449	0.0006697187521250113	49	49	0.00545853270664431	0.005608414299786091	2606	2538	0.0037445785236087333	0.0034051192924380302
644	3	mass_21323_01165667415	21323.01165667415	Rhoh	21324.0	0.5552517975855982	0.0007912518713784527	49	48	0.0055264171785484924	0.005366404075175524	2606	2530	0.003779275353739501	0.0034361114958301187
645	3	mass_21324_520789887472	21324.520789887472	Rhoh	21324.0	0.560209359947474	0.0005530095168700886	49	48	0.005633130778881664	0.005038370843976736	2606	2545	0.003839125943736058	0.0035072537139058113
646	3	mass_21326_029923100796	21326.029923100796	Rhoh	21324.0	0.5655551605113837	0.00020607977035489098	49	48	0.005850106458730844	0.0052895075641572475	2606	2553	0.003967904442957062	0.0036178884329274297
647	3	mass_21333_57558916742	21333.57558916742	Sssca1	21336.0	0.5724752674821492	0.00019997337781356132	49	48	0.006212646524155778	0.006341346073895693	2606	2557	0.004188922956415522	0.0038525203708559275
648	3	mass_21335_084722380743	21335.084722380743	Sssca1	21336.0	0.573331892473908	0.00029838238721147814	49	48	0.006272665480370348	0.0066437264904379845	2606	2560	0.00422334509236198	0.003891894011758268
649	3	mass_21336_593855594067	21336.593855594067	Sssca1	21336.0	0.5600215021457992	0.00023357759744403647	49	48	0.0064152377747873565	0.006180641707032919	2606	2566	0.004366257815006414	0.00399148347787559
650	3	mass_21338_10298880739	21338.10298880739	Sssca1	21336.0	0.5524728953709918	0.0001820250704995838	49	48	0.006445647414526617	0.005914330016821623	2606	2573	0.004415868448145099	0.004039969062432647
651	3	mass_21351_68518772731	21351.68518772731	Ube2fb	21352.0	0.5081618988147327	1.715239104767329e-05	49	49	0.007319602811214875	0.006590221542865038	2606	2582	0.005156614799777309	0.004740545526146889
652	3	mass_21353_194320940634	21353.194320940634	Ube2fb	21352.0	0.5328808341018272	1.4689409348783173e-05	49	49	0.00754521341937385	0.006565915420651436	2606	2589	0.005226974339442599	0.004817585926502943
653	3	mass_21354_703454153958	21354.703454153958	Ube2fb	21352.0	0.5237191736295104	3.0350594078541192e-05	49	49	0.007669255066168856	0.007000948768109083	2606	2589	0.005350081204829923	0.004916434641927481
654	3	mass_21387_90438484709	21387.90438484709	Arl8a	21390.0	0.6698692410861234	2.9627872193297624e-06	49	48	0.008585227325075183	0.007944674231112003	2606	2598	0.005413557581603371	0.005005046259611845
655	3	mass_21389_413518060417	21389.413518060417	Arl8a	21390.0	0.7190941888822869	4.0931224875111e-07	49	49	0.00851891111055085	0.007972563616931438	2606	2588	0.005194077369312267	0.004792422521859407
656	3	mass_21390_92265127374	21390.92265127374	Arl8a	21390.0	0.7402728304150795	1.2955986443258112e-07	49	49	0.008370113258525652	0.008093515411019325	2606	2585	0.00503113441029056	0.004635173594579101
657	3	mass_21392_431784487064	21392.431784487064	Bax	21394.0	0.7112507903101765	2.154288172940648e-07	49	49	0.008059719542239802	0.007734011393040419	2606	2581	0.0049425769456571894	0.004570591961964965
658	3	mass_21392_431784487064	21392.431784487064	Arl8a	21390.0	0.7112507903101765	2.154288172940648e-07	49	49	0.008059719542239802	0.007734011393040419	2606	2581	0.0049425769456571894	0.004570591961964965
659	3	mass_21393_940917700387	21393.940917700387	Bax	21394.0	0.6785641255726752	6.455890755196355e-07	49	48	0.007643565944186887	0.007308624684810638	2606	2584	0.004800332954059005	0.004432756453752518
