	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
278	0	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	1.1896460267317424	2.396726680706022e-183	2029	2029	1.6697439705001154	1.574363309231005	626	626	0.7320325946627465	0.5663337517506637
279	0	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	1.147181022081615	2.782144987781112e-174	2029	2029	1.4979654751833988	1.4110583343877157	626	623	0.6763415514303996	0.520931634841071
280	0	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	1.12875285260372	5.130185380019399e-171	2029	2029	1.4269139977743364	1.3475267399488444	626	624	0.6525430030618972	0.49952789660742936
281	0	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	1.0990543871375158	3.0533623473990487e-166	2029	2029	1.3503409597008762	1.2832259453501806	626	625	0.6303688943451734	0.49469885676460806
282	0	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	1.0690869092676318	1.2107836960244954e-159	2029	2029	1.2624875726252751	1.1983702134274834	626	623	0.6017282951078395	0.48058937980452243
283	0	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	0.9377262281592571	1.0954133285542322e-134	2029	2029	0.8440596704969244	0.8057411962308987	626	621	0.44064541283278386	0.3780899565130922
284	0	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	0.9057525870319452	4.386478468418573e-131	2029	2029	0.7835482251930426	0.7508848283806654	626	624	0.41822200399221826	0.3640206750649828
285	0	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	0.8838887190487679	1.6316822048426571e-127	2029	2028	0.7261446274462223	0.6965448349487424	626	623	0.3935014818110833	0.3402397612367859
286	0	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	0.8705485678516528	1.466997997593996e-123	2029	2026	0.6712280358657373	0.6403411581643106	626	620	0.3671205564399989	0.32179115241639283
287	0	mass_18730_320796183085	18730.320796183085	Ap1s1	18733.0	0.6987655370519609	8.767483211752578e-87	2029	2020	0.4801341781495639	0.4580634677922347	626	613	0.29581032184900313	0.269557673434966
288	0	mass_18731_82992939641	18731.82992939641	Ap1s1	18733.0	0.669396263357987	1.4879236449113328e-78	2029	2018	0.44503331924144995	0.43023143828765587	626	612	0.2798230560760157	0.25193510252992757
289	0	mass_18733_339062609735	18733.339062609735	Ap1s1	18733.0	0.6631248203526403	3.8345695668323294e-77	2029	2021	0.42870431945120213	0.4101506344545433	626	615	0.2707305826807531	0.24323385887706117
290	0	mass_18734_84819582306	18734.84819582306	Ap1s1	18733.0	0.6564653993890951	1.9713493942270252e-75	2029	2019	0.41664039656975443	0.40225189094421276	626	609	0.2643291646686111	0.24472749249113313
291	0	mass_18746_921261529653	18746.921261529653	Atp5h	18749.0	0.5070713744522976	1.098469059714106e-44	2029	2001	0.3222676204054756	0.3095165680373232	626	606	0.22676307899859255	0.21757721388966267
292	0	mass_18899_343716075404	18899.343716075404	Mrps24	18901.0	0.519203664543383	1.786613984382507e-52	2029	2010	0.36998011809400366	0.3566937336315356	626	610	0.2581558222147876	0.2507478163606399
293	0	mass_18900_852849288727	18900.852849288727	Mrps24	18901.0	0.513323943779179	3.2496099335289646e-52	2029	2009	0.37375733009822887	0.36122330606323394	626	618	0.26185703253414044	0.25111682014801323
294	0	mass_18902_36198250205	18902.36198250205	Mrps24	18901.0	0.5196663897911502	2.0676027299285221e-53	2029	2013	0.3740548156260081	0.36384134481822056	626	617	0.2609156099668668	0.25063809222019895
295	0	mass_18903_871115715374	18903.871115715374	Mrps24	18901.0	0.5263034363175081	7.341801199677334e-54	2029	2016	0.3696368124517127	0.3552783991392894	626	620	0.25665028039707616	0.24708154094550935
296	0	mass_18914_435048208645	18914.435048208645	Rps10	18916.0	0.5604100693186085	6.363039193320888e-60	2029	2013	0.369154257365303	0.3554631063492959	626	614	0.250326964354149	0.2446516184262173
297	0	mass_18915_944181421968	18915.944181421968	Rps10	18916.0	0.5544101239965723	1.337449936235415e-56	2029	2012	0.36441511145087974	0.3525706720175647	626	610	0.2481430568863649	0.24631353394470795
298	0	mass_18917_45331463529	18917.45331463529	Rps10	18916.0	0.5340814629492403	2.3370551148692176e-52	2029	2012	0.36250794409594417	0.3524551060467402	626	607	0.2503468445962376	0.24860900913953513
299	0	mass_18918_962447848615	18918.962447848615	Rps10	18916.0	0.5106833087651758	5.342948119204565e-48	2029	2010	0.35533601747912535	0.34607223229531037	626	605	0.2494066568747024	0.24932020937591676
300	0	mass_22459_38896630731	22459.38896630731	Rbpms2	22462.0	-0.5752155877679086	7.253189019710138e-76	2029	2005	0.29009848244966796	0.2890985805725209	626	626	0.43221795080111736	0.42876417813595225
301	0	mass_22460_898099520633	22460.898099520633	Rbpms2	22462.0	-0.5860496107291437	1.619266459373277e-80	2029	2004	0.3004700444820881	0.29790762691498596	626	626	0.45104476152803097	0.4487647613963967
302	0	mass_22462_40723273396	22462.40723273396	Rbpms2	22462.0	-0.5960885790158278	1.3683559743028104e-84	2029	2007	0.3080937725703506	0.3065818927782029	626	626	0.4657186367435891	0.46216714444649776
303	0	mass_22463_916365947283	22463.916365947283	Rbpms2	22462.0	-0.6062676915573555	6.74713434640397e-88	2029	2011	0.3121933972454597	0.3078761138850959	626	626	0.4752563194959129	0.466639894618205
304	0	mass_22468_443765587257	22468.443765587257	Tagln3	22470.0	-0.625726352174232	1.2935283017172604e-94	2029	2013	0.33724433103866674	0.3348872190128522	626	625	0.5203634712994606	0.5019836347485227
305	0	mass_22469_95289880058	22469.95289880058	Tagln3	22470.0	-0.6462574219480062	2.1801582547983592e-101	2029	2016	0.34176628511263446	0.3384355188958196	626	625	0.534899807414101	0.5163020539921426
306	0	mass_22471_462032013904	22471.462032013904	Tagln3	22470.0	-0.6590862484757628	1.3889540609256707e-107	2029	2020	0.35139811226093387	0.34887355266774306	626	625	0.5548870840383333	0.5419303343362595
307	0	mass_22472_971165227227	22472.971165227227	Tagln3	22470.0	-0.6704369004193298	1.259858066707523e-109	2029	2020	0.35788362224608283	0.35680210965727266	626	626	0.5695918223012312	0.5675042562162235
