	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
277	15	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	-0.5712239722056754	1.9245141396426175e-17	161	157	0.21515193870936078	0.2029890399929053	2494	2456	0.3196692274919985	0.30667388998506606
278	15	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	-0.5748623656637828	3.257578944178043e-17	161	154	0.21699191222865707	0.20479616451013513	2494	2458	0.3232174309966281	0.3068240265754816
279	15	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.6386595086996181	1.2863009237888518e-22	161	158	0.21421972315883722	0.20466060925232163	2494	2459	0.3335148483971285	0.3156690071478129
280	15	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	-0.6506389964205628	2.5062882325002382e-23	161	154	0.21395116342268	0.20298882305490698	2494	2460	0.33587456506022795	0.31994256175033936
281	15	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	-0.6659158792200228	1.6193976787269993e-23	161	157	0.2106079872988147	0.20190805344279922	2494	2451	0.33414565421661285	0.321124734381095
282	15	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	-0.6717081272081483	1.5344283486552607e-22	161	157	0.21002213967006184	0.18276465419604107	2494	2455	0.3345562026071123	0.319421166766925
283	15	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-0.7965811989642029	2.1051397109889832e-30	161	152	0.2224922096485981	0.21371330795805366	2494	2457	0.38646480241754283	0.3650113999122123
284	15	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-0.7766804383605989	1.0686252150561693e-30	161	154	0.22958499437299518	0.2229579503055936	2494	2462	0.3933213183826725	0.3722870974913397
285	15	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-0.7497047938294048	1.768209838563574e-29	161	157	0.23486151172088407	0.2319142045754967	2494	2466	0.3949073685561756	0.36785299327447785
286	15	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-0.7287311746367577	8.878803018243867e-28	161	156	0.24163919990828833	0.23438901776487173	2494	2465	0.4004400790950057	0.37323393888062145
287	15	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-0.7287311746367577	8.878803018243867e-28	161	156	0.24163919990828833	0.23438901776487173	2494	2465	0.4004400790950057	0.37323393888062145
288	15	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-0.7155321740090741	1.0529876165354388e-27	161	157	0.2503465166527469	0.2406043533993057	2494	2465	0.41109106190934924	0.38294417665929104
289	15	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-0.7467627076710264	5.435589535611534e-31	161	157	0.2489513405040796	0.24087809816205527	2494	2471	0.4177462815467909	0.38695280347914296
290	15	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	-0.8035357406039724	1.3396830427049632e-35	161	156	0.2410334669740859	0.2311231711557297	2494	2474	0.4206930444997983	0.38850298043292253
291	15	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-0.9256298066841564	1.323805693187142e-42	161	159	0.29679913897861265	0.2806332879839808	2494	2482	0.5637744261517925	0.5209625330102616
292	15	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-0.9232377632707285	7.388072686971027e-43	161	159	0.3061772494956324	0.27938285736160784	2494	2484	0.5806238471010824	0.5378064669525805
293	15	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-0.9333779204882359	3.542034912138688e-43	161	158	0.31065582653451146	0.28628371707076394	2494	2481	0.5932729895722929	0.5444975166262092
294	15	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-0.9552405512256684	5.109139554424387e-44	161	158	0.31168654007054936	0.2839119649261669	2494	2482	0.6043302821480254	0.5559526177165879
295	15	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-1.2619808549148108	2.332893526920495e-65	161	161	0.4220502302427431	0.3802570121606938	2494	2490	1.012179813031338	0.9302861688240291
296	15	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-1.2943771868432041	3.274052097169914e-65	161	160	0.4255879594511957	0.3712083732946448	2494	2489	1.0438444278576229	0.9580790875066234
297	15	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-1.3119283758397018	1.943853716609149e-64	161	159	0.43477512037542765	0.3615799211413455	2494	2490	1.0794286464561742	0.9799686273963819
298	15	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-1.3203651181396416	1.6476391624572876e-63	161	159	0.44530106572066097	0.37436643270975956	2494	2490	1.1120464520925624	1.0086347525133963
299	15	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-1.2857526251207927	8.928221214487474e-60	161	161	0.6275996884681071	0.4753398211475101	2494	2494	1.5301475568129224	1.4007630768098358
300	15	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-1.272623053034638	8.527395299415695e-58	161	161	0.6296685024342223	0.48737334092372137	2494	2494	1.5212811889607807	1.4078344497856792
301	15	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-1.2586596116748852	3.498444051455722e-57	161	161	0.6337254571498602	0.5050772790737048	2494	2494	1.5163364517013613	1.3970738292102394
302	15	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-1.2513376302913501	8.630527874519618e-57	161	161	0.6306974544468272	0.5037544841333176	2494	2494	1.5014517362620987	1.3792404720486808
303	15	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-1.1828629381843412	1.3786074877938334e-53	161	161	0.594664788747332	0.4747852346503513	2494	2491	1.3500484079207002	1.2630206500971695
304	15	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	-1.1614927909147708	1.42643046219525e-53	161	161	0.5755780386143986	0.4504398946372142	2494	2492	1.2875029499534716	1.2139376222053446
305	15	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	-1.1360277261817782	8.074269281601431e-54	161	161	0.5555383101000402	0.43518345098438754	2494	2493	1.220934670075	1.1529456279394923
306	15	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	-1.1115345752449854	3.4219933954283042e-53	161	161	0.5294263246457921	0.4274672453040802	2494	2491	1.14395812322623	1.0733221926073688
307	15	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	-1.0064133764250514	1.9028596175121413e-46	161	159	0.38452027741513367	0.34791220742371587	2494	2491	0.7724672554962895	0.72968366375075
308	15	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	-0.9753812999343505	2.278413156086861e-45	161	160	0.36560117017476323	0.33081944559731274	2494	2493	0.7188310084272955	0.6779475771127794
309	15	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	-0.9462127174155529	4.852412965858427e-43	161	158	0.34625885801013595	0.3265149618344529	2494	2493	0.6671738975791865	0.6330760595559588
310	15	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	-0.9089000549834599	3.513546073939203e-39	161	156	0.3286158767172359	0.31981167065948995	2494	2490	0.6170136314962091	0.5806253791514899
311	15	mass_18730_320796183085	18730.320796183085	Ap1s1	18733.0	-0.6948714338857025	1.1704178637835187e-26	161	158	0.276162853545627	0.26281043681977	2494	2475	0.4470358017329973	0.42303537244948686
312	15	mass_18731_82992939641	18731.82992939641	Ap1s1	18733.0	-0.65721943677548	8.044993495195856e-25	161	159	0.26333751965986263	0.2384809487760823	2494	2471	0.4152945056853447	0.3958595958854269
313	15	mass_18733_339062609735	18733.339062609735	Ap1s1	18733.0	-0.6492494399954976	5.254427279937298e-24	161	160	0.2552059586402321	0.22814895119862816	2494	2476	0.4002527063286139	0.3827579043965823
314	15	mass_18734_84819582306	18734.84819582306	Ap1s1	18733.0	-0.6337231948747528	3.350871606135145e-22	161	159	0.2507894901838051	0.22757243846806674	2494	2469	0.3891164048929389	0.37326375235982046
315	15	mass_18914_435048208645	18914.435048208645	Rps10	18916.0	-0.5624871736633311	1.07064656616975e-18	161	156	0.23560842240365212	0.24265705173064483	2494	2471	0.34794936322089376	0.33515304553866265
316	15	mass_18915_944181421968	18915.944181421968	Rps10	18916.0	-0.5570760552255754	3.718425322628934e-18	161	155	0.23358892346618101	0.24423564756220556	2494	2467	0.34367602167868655	0.3359063007555777
317	15	mass_18917_45331463529	18917.45331463529	Rps10	18916.0	-0.5316147940299372	1.8097685278453437e-16	161	158	0.2369087972362963	0.24381331576617135	2494	2461	0.3424632826515123	0.33498939681006545
318	15	mass_22433_733701680798	22433.733701680798	Socs2	22433.0	0.5139136296921424	4.0379432785810174e-13	161	161	0.36702925327535174	0.34270426987124025	2494	2422	0.2570381952428691	0.24949592140677823
319	15	mass_22433_733701680798	22433.733701680798	Mgmt	22434.0	0.5139136296921424	4.0379432785810174e-13	161	161	0.36702925327535174	0.34270426987124025	2494	2422	0.2570381952428691	0.24949592140677823
320	15	mass_22433_733701680798	22433.733701680798	Chp1	22432.0	0.5139136296921424	4.0379432785810174e-13	161	161	0.36702925327535174	0.34270426987124025	2494	2422	0.2570381952428691	0.24949592140677823
321	15	mass_22433_733701680798	22433.733701680798	Vbp1	22435.0	0.5139136296921424	4.0379432785810174e-13	161	161	0.36702925327535174	0.34270426987124025	2494	2422	0.2570381952428691	0.24949592140677823
322	15	mass_22435_24283489412	22435.24283489412	Socs2	22433.0	0.5362001090409548	4.858894520361478e-14	161	161	0.37166671444038	0.3612793380490883	2494	2428	0.2562959963882115	0.25104836071396885
323	15	mass_22435_24283489412	22435.24283489412	Mgmt	22434.0	0.5362001090409548	4.858894520361478e-14	161	161	0.37166671444038	0.3612793380490883	2494	2428	0.2562959963882115	0.25104836071396885
324	15	mass_22435_24283489412	22435.24283489412	Vbp1	22435.0	0.5362001090409548	4.858894520361478e-14	161	161	0.37166671444038	0.3612793380490883	2494	2428	0.2562959963882115	0.25104836071396885
325	15	mass_22436_751968107445	22436.751968107445	Mgmt	22434.0	0.5504560674857052	4.9347710940784915e-15	161	161	0.37977810673159146	0.369858894980463	2494	2430	0.2593139501228071	0.25556038441115947
326	15	mass_22436_751968107445	22436.751968107445	Vbp1	22435.0	0.5504560674857052	4.9347710940784915e-15	161	161	0.37977810673159146	0.369858894980463	2494	2430	0.2593139501228071	0.25556038441115947
327	15	mass_22447_315900600715	22447.315900600715	Abhd14b	22450.0	0.554721492753383	2.0436366408488444e-19	161	161	0.40886370415832	0.3920460428127874	2494	2459	0.2783494557810116	0.27279294728191483
328	15	mass_22448_82503381404	22448.82503381404	Abhd14b	22450.0	0.5468031281400354	5.167514916786215e-20	161	161	0.4111659806577569	0.40311378561157707	2494	2463	0.2814576134404374	0.27674944699988235
329	15	mass_22450_334167027366	22450.334167027366	Abhd14b	22450.0	0.5383854853141871	4.595006549581858e-20	161	161	0.4134682630763093	0.40713308888006106	2494	2458	0.28468959215183803	0.28190902287430175
330	15	mass_22451_84330024069	22451.84330024069	Abhd14b	22450.0	0.5353640223172672	8.739923647886317e-22	161	161	0.41682639153922224	0.40673407791884736	2494	2450	0.2876035592799253	0.2842021349945043
331	15	mass_22459_38896630731	22459.38896630731	Rbpms2	22462.0	0.5918464938134131	1.0410996005474455e-27	161	161	0.4731802565980557	0.4758375388979639	2494	2470	0.3139519794625456	0.3096453982171885
332	15	mass_22460_898099520633	22460.898099520633	Rbpms2	22462.0	0.6039940966708602	6.1867433624107e-29	161	161	0.49504352331355345	0.4986466479714998	2494	2469	0.3257039830461997	0.31914965336644396
333	15	mass_22462_40723273396	22462.40723273396	Rbpms2	22462.0	0.6032386746405909	4.585121503300703e-28	161	161	0.5084836952497884	0.5130107326637682	2494	2472	0.3347218348883369	0.32766510511931224
334	15	mass_22463_916365947283	22463.916365947283	Rbpms2	22462.0	0.6095655077924704	2.749826811228967e-27	161	161	0.5184754221120141	0.5166176058062846	2494	2476	0.33980606096850235	0.331352508745923
335	15	mass_22468_443765587257	22468.443765587257	Tagln3	22470.0	0.6295584523774936	2.277991750557417e-28	161	161	0.5696467630290398	0.5592815313009587	2494	2477	0.36820495263161257	0.3609850926454965
336	15	mass_22469_95289880058	22469.95289880058	Tagln3	22470.0	0.6508901659860606	3.404159830661996e-32	161	161	0.5877982571665126	0.5789072921870031	2494	2480	0.3743606866603665	0.3630917465561346
337	15	mass_22471_462032013904	22471.462032013904	Tagln3	22470.0	0.6623706227171503	4.762589494630645e-36	161	161	0.6105148521933225	0.6157864419916427	2494	2484	0.3857470702415023	0.3747578043543178
338	15	mass_22472_971165227227	22472.971165227227	Tagln3	22470.0	0.6723111830857229	7.4176051291094325e-37	161	161	0.6272995520525357	0.6208060153792827	2494	2485	0.3936307627976802	0.3836174437371076
339	15	mass_22574_083090519955	22574.083090519955	Tagln	22576.0	0.5631589413181214	2.6681707090663766e-13	161	159	0.311300558140862	0.29708648560016504	2494	2399	0.21069389787011444	0.2020108433150793
340	15	mass_22574_083090519955	22574.083090519955	Hist1h1b	22576.0	0.5631589413181214	2.6681707090663766e-13	161	159	0.311300558140862	0.29708648560016504	2494	2399	0.21069389787011444	0.2020108433150793
341	15	mass_22575_592223733278	22575.592223733278	Tagln	22576.0	0.574302201669938	5.337547734305785e-14	161	157	0.3171517146757491	0.2949260930482264	2494	2390	0.21300229601266535	0.20303791302481472
342	15	mass_22575_592223733278	22575.592223733278	Hist1h1b	22576.0	0.574302201669938	5.337547734305785e-14	161	157	0.3171517146757491	0.2949260930482264	2494	2390	0.21300229601266535	0.20303791302481472
343	15	mass_22577_1013569466	22577.1013569466	Tagln	22576.0	0.5767356667374159	1.6866797126697928e-13	161	158	0.3119599604188361	0.3011028447101003	2494	2376	0.20916248286801875	0.2003439459704127
344	15	mass_22577_1013569466	22577.1013569466	Hist1h1b	22576.0	0.5767356667374159	1.6866797126697928e-13	161	158	0.3119599604188361	0.3011028447101003	2494	2376	0.20916248286801875	0.2003439459704127
345	15	mass_22577_1013569466	22577.1013569466	Pemt	22579.0	0.5767356667374159	1.6866797126697928e-13	161	158	0.3119599604188361	0.3011028447101003	2494	2376	0.20916248286801875	0.2003439459704127
346	15	mass_22578_610490159925	22578.610490159925	Tagln	22576.0	0.5616578439421325	3.0991825569397683e-12	161	159	0.3051520471045009	0.30590535613484016	2494	2371	0.20674771434144154	0.19786890809525368
347	15	mass_22578_610490159925	22578.610490159925	Hist1h1b	22576.0	0.5616578439421325	3.0991825569397683e-12	161	159	0.3051520471045009	0.30590535613484016	2494	2371	0.20674771434144154	0.19786890809525368
348	15	mass_22578_610490159925	22578.610490159925	Pemt	22579.0	0.5616578439421325	3.0991825569397683e-12	161	159	0.3051520471045009	0.30590535613484016	2494	2371	0.20674771434144154	0.19786890809525368
349	15	mass_22580_11962337325	22580.11962337325	Pemt	22579.0	0.5309898903134137	1.0408289622284948e-11	161	160	0.3020756418369995	0.296295250737971	2494	2385	0.20906014100609505	0.20161148370351106
350	15	mass_22581_628756586575	22581.628756586575	Pemt	22579.0	0.5102656230831821	1.932398822589715e-11	161	159	0.29706651955653307	0.2804185813479195	2494	2389	0.2085682489027942	0.20029392626622636
